,output.cepstral.npy,output.cepstrumfiltered_psd.npy,output.cospectrum.npy,output.cospectrum.filt.npy,output.psd.npy,output.resampled_psd.npy
5405,0.84502291545085184,,10.81,10.81,10.81,10.814325730292117
5406,-0.00030807141780079227,,6198998.7821617182,1476734.7186382518,1370170.9653076364,834403.84413947677
5407,0.01502721698442523,,-778.5630708555899,-228.64269839434712,13.860707412805619,836701.34702888003
5408,15.789552354727263,,-778.5630708555899,-228.64269839434712,1786338.3514500237,13.634472789728409
5409,0.90238406710832852,,0.34501224320577695,0.22641217437866007,14.395678468976433,13.359486569252775
5410,0.93637646009106346,,10.82,10.82,10.82,10.824329731892757
5411,0.84497119840147328,,3605423.9140145956,1554022.1895590427,1441033.1484549977,927085.43265655183
5412,0.019156828411033167,,-842.6888422861191,-250.67296082017504,13.900712565544524,891540.01617639384
5413,0.01502721698442523,,-842.6888422861191,-250.67296082017504,1292686.1646746579,13.739801000664542
5414,15.827866011549329,,0.76149785500150058,0.23930802332051421,14.072232909557272,13.500552297384194
5415,0.90288441872266045,,10.830000000000002,10.830000000000002,10.830000000000002,10.834333733493398
5416,0.97294859893973951,,343521.6698853547,1498943.8424609874,1296529.7215284484,116976.21817086003
5417,0.87846013020073366,,116.69418265640905,-221.25896383696286,13.739746999324703,891095.54576685128
5418,-0.02470948409594604,,116.69418265640905,-221.25896383696286,99887.320366084095,11.669725929622146
5419,0.01502721698442523,,0.54707598295923154,0.24146927160819504,11.511798033318785,13.499629797240939
5420,15.778447043357438,,10.84,10.84,10.84,10.844337735094037
5421,0.90338449321058434,,2139195.9816185553,1546679.4952161331,1361979.5826530117,1247553.8212732971
5422,0.92603523548193567,,-200.4162043000305,-214.0493276011585,13.821362936330859,1004606.0459008759
5423,0.83656587190099252,,-200.4162043000305,-214.0493276011585,918250.74461550207,14.036695248982413
5424,0.01559305495287101,,0.90819480811609987,0.24214196831613147,13.730225774588748,13.59328692283675
5425,0.01502721698442523,,10.85,10.85,10.85,10.854341736694677
5426,15.809633153263182,,7623343.7857629051,1535137.4299751972,1420089.1684078723,977553.80566308287
5427,0.90388429103206147,,-373.20978931004902,-193.04278350875586,13.858897429496897,996872.29385363625
5428,0.95536970870970206,,-373.20978931004902,-193.04278350875586,3304368.0648134504,13.792808613483391
5429,0.86354367183057612,,0.76464318500253114,0.23437413627651171,15.010755807180454,13.575049283624917
5430,-0.0061554250429800448,,10.859999999999999,10.859999999999999,10.859999999999999,10.864345738295318
5431,0.01502721698442523,,11521413.023521557,1609941.7900012592,1508654.3093057813,2239706.5798505559
5432,15.797322303177221,,-2617.9497729893674,-189.26510390011518,13.933462564711299,953051.38419496117
5433,0.90438381264578172,,-2617.9497729893674,-189.26510390011518,1832544.9684199167,14.62185542411299
5434,0.94368039577146112,,1.4518146545233792,0.22842995894163731,14.421216251825168,13.519405167241155
5435,0.85344927424687422,,10.870000000000001,10.870000000000001,10.870000000000001,10.874349739895957
5436,-0.010814447054516183,,5932477.8938970137,1562606.6903935533,1544485.318987149,765400.36794877343
5437,0.01502721698442523,,-1186.4566753235067,-162.44482962833473,13.95158773529711,1023960.1870143752
5438,15.77569340906819,,-1186.4566753235067,-162.44482962833473,2189561.3347988278,13.548154332701051
5439,0.90488305850916906,,0.95053332740477114,0.22511311963882102,14.599211777984381,13.579405308792044
5440,0.92348878071608076,,10.880000000000001,10.880000000000001,10.880000000000001,10.884353741496598
5441,0.83564935239327054,,3129235.5984812388,1530982.8729154887,1499933.2847485798,479370.21437909117
5442,0.0052357612372606662,,598.58175420944667,-127.74926071779095,13.908260099509894,986285.21128698555
5443,0.01502721698442523,,598.58175420944667,-127.74926071779095,326092.35057852225,13.080228468011514
5444,15.786164931542711,,0.4839016432610313,0.21289347349659585,12.694935904214711,13.525547899745076
5445,0.9053820290783865,,10.890000000000001,10.890000000000001,10.890000000000001,10.894357743097238
5446,0.93320992298918326,,2701537.656641922,1626763.2278921364,1628211.2820781474,1941634.0989328551
5447,0.84491149363203144,,328.60191578557118,-143.44044456343684,14.155209917703283,992128.4097126422
5448,-0.0030827797854094917,,328.60191578557118,-143.44044456343684,1215051.9655051122,14.479040495525467
5449,0.01502721698442523,,0.47351310477237291,0.21252996741161195,14.010297403805232,13.565358297191395
5450,15.779999371971893,,10.9,10.9,10.9,10.90436174469788
5451,0.90588072480834048,,4962282.5353735834,1620386.3347047856,1614432.1126314187,382940.06727293209
5452,0.92747386279825084,,-684.05376274465459,-141.28235337963471,14.138809813447972,961547.14228616399
5453,0.84018069507247084,,-684.05376274465459,-141.28235337963471,1889698.3107649987,12.855633773602044
5454,-0.02019832923350286,,0.41389165461147387,0.19444017561770183,14.451927750360706,13.536792698178113
5455,0.01502721698442523,,10.91,10.91,10.91,10.91436574629852
5456,15.739602713504887,,4970648.2286831066,1542790.6449502506,1399859.3969064252,570940.77585709642
5457,0.90637914615268611,,-606.28816354591083,-160.86646755428626,14.024918710943906,959170.22410220525
5458,0.89075369738634269,,-606.28816354591083,-160.86646755428626,1740717.8263764975,13.255040763218741
5459,0.80736057566938157,,0.43811018621586229,0.18624545805230555,14.369808130012414,13.534328093517011
5460,0.024725946711943482,,10.920000000000002,10.920000000000002,10.920000000000002,10.92436974789916
5461,0.01502721698442523,,4636940.4951074356,1356062.9230834644,1361060.9450971165,1614400.6751530303
5462,15.789054606928772,,106.50598011316488,-60.502807303618525,14.000816329999065,791620.42799974512
5463,0.90687729356383173,,106.50598011316488,-60.502807303618525,2180479.4579450707,14.294474346788178
5464,0.93591049674522964,,0.23555654621284056,0.15301094008906674,14.59505534542034,13.376962309650143
5465,0.84875597830629523,,10.93,10.93,10.93,10.934373749499802
5466,0.016201605938585655,,2561837.9372384492,1314966.0712598495,1271617.308722229,512660.69965526619
5467,0.01502721698442523,,302.26493176182635,-30.307107485391775,13.946574840007976,882812.16200912581
5468,15.821457818805943,,302.26493176182635,-30.307107485391775,802613.78805039858,13.147369501147901
5469,0.907375167492944,,0.3582495323080685,0.15352298867357933,13.59562891589789,13.453098063643742
5470,0.9667336912194866,,10.940000000000001,10.940000000000001,10.940000000000001,10.94437775110044
5471,0.87719014499135373,,3504273.3841147413,1338703.2040397422,1353815.2003079865,181251.40085308332
5472,-0.0063914574998948362,,-401.11488424990603,-67.058040208165892,14.067284624267492,932441.4857294783
5473,0.01502721698442523,,-401.11488424990603,-67.058040208165892,1510945.2909913287,12.107640301531651
5474,15.808674903806153,,0.53508028215476555,0.15213572272346315,14.228246033446059,13.522212636025497
5475,0.90787276838995246,,10.949999999999999,10.949999999999999,10.949999999999999,10.954381752701082
5476,0.95445466469530427,,1928758.5064359722,1519064.3042876981,1601332.9319811359,911159.87958203652
5477,0.86652339873962969,,-129.19919523456028,-69.369622734220428,14.174177523361536,785673.2114288134
5478,-0.021052814467220606,,-129.19919523456028,-69.369622734220428,766679.88070148393,13.722473659836306
5479,0.01502721698442523,,0.31123167891706388,0.14254962082129163,13.549824627780323,13.360324879691408
5480,15.766569274871713,,10.960000000000001,10.960000000000001,10.960000000000001,10.964385754301722
5481,0.90837009670355406,,5062686.0238632541,1548988.3184402557,1679398.9027925576,951407.70563953591
5482,0.91510106864669782,,-1019.4855570735504,-34.788072616081799,14.208233019756317,806444.53136732103
5483,0.83125044622012656,,-1019.4855570735504,-34.788072616081799,944068.1918385207,13.765697962211274
5484,-0.0067387030452050059,,0.49421750534445391,0.14426896622480245,13.75795367963574,13.402862436748745
5485,0.01502721698442523,,10.970000000000001,10.970000000000001,10.970000000000001,10.974389755902362
5486,15.753091868781304,,5359398.2019176073,1521023.1981456908,1694401.0726929987,396658.82272349694
5487,0.90886715288121844,,694.05101528266812,-31.74414664080885,14.216466992675578,842778.09820447187
5488,0.90285061751405016,,694.05101528266812,-31.74414664080885,1405761.9985175193,12.890831801577436
5489,0.82057127021704468,,0.35507556173649862,0.16407096310851316,14.156090061431925,13.45110237011126
5490,0.018160811298411718,,10.98,10.98,10.98,10.984393757503002
5491,0.01502721698442523,,4576281.7837177245,1431366.0369115397,1508741.1031062992,1768509.4420519604
5492,15.789413491378127,,-189.9985813220238,-44.088775166361799,13.965698360942088,732215.41085720249
5493,0.90936393736919219,,-189.9985813220238,-44.088775166361799,1205681.3346750643,14.385647626630643
5494,0.93624644074743291,,0.96743093069368657,0.15942223166434261,14.002555388082415,13.323853573281138
5495,0.85138874970597767,,10.990000000000002,10.990000000000002,10.990000000000002,10.994397759103641
5496,0.00031787978553245367,,3912560.9802177013,1555247.8299981433,1556628.2333184897,1025292.7753029667
5497,0.01502721698442523,,-614.19902564209917,-87.176953502381394,14.011570038952772,810172.00419484137
5498,15.790049250949192,,-614.19902564209917,-87.176953502381394,1230269.1580218549,13.840488764210814
5499,0.90986045061250365,,0.43812186690719723,0.1602604591308909,14.022743531069365,13.413224985061971
5500,0.93684185763395034,,11,11,11,11.004401760704283
5501,0.85239535473948103,,8653453.964824466,1504769.1184511646,1500180.4526072044,327183.08162554231
5502,-0.021005790619640433,,252.31969242577125,-75.959844760674088,13.963456661353437,863502.44016745919
5503,0.01502721698442523,,252.31969242577125,-75.959844760674088,3937747.0139097553,12.698275175850497
5504,15.748037669709912,,0.15717174200071291,0.14769482070834292,15.186119293839717,13.544475577611529
5505,0.91035669305496736,,11.010000000000002,11.010000000000002,11.010000000000002,11.014405762304921
5506,0.89829894298533919,,5949775.0024079755,1520053.2961770091,1490651.0397710414,611424.58659651538
5507,0.81777245511090602,,457.13739115392048,-92.78535731437978,13.950091131696675,869368.07421714358
5508,-0.028758641049147965,,457.13739115392048,-92.78535731437978,2748423.98969064,13.323546901232739
5509,0.01502721698442523,,0.4706300529273309,0.17175828414801964,14.826538210703292,13.550695412455973
5510,15.690520387611617,,11.02,11.02,11.02,11.024409763905563
5511,0.91085266513918928,,4047799.2589624729,1530458.6810857086,1564892.8943487376,970610.01106575539
5512,0.8480890392986522,,-505.83860636190337,-95.026597538728424,14.006753365746905,800169.73365752026
5513,0.77248416172051193,,-505.83860636190337,-95.026597538728424,1905741.6952813473,13.785680030206423
5514,-0.010491952008376243,,1.0915760833783152,0.17652018243925793,14.460381832124298,13.404356316343401
5515,0.01502721698442523,,11.030000000000001,11.030000000000001,11.030000000000001,11.034413765506203
5516,15.669536483594865,,1678254.1743804463,1554772.5637585067,1583589.3961323453,398211.11433306721
5517,0.91134836730657065,,-300.86676123008289,-154.35713555922558,14.019165952804563,840861.44199907081
5518,0.83047823818096345,,-300.86676123008289,-154.35713555922558,138219.79249137751,12.894737581656837
5519,0.75685498644985838,,0.082148408555212979,0.18300729131124582,11.836600396351953,13.473028407298877
5520,-0.0062936689886725862,,11.040000000000001,11.040000000000001,11.040000000000001,11.044417767106843
5521,0.01502721698442523,,6649937.1090963632,1528417.6389937,1600023.0966188123,1370183.2263692939
5522,15.656949145617521,,-1119.6449533268201,-167.52245616788051,14.031866240502762,719533.62339130812
5523,0.91184379999731313,,-1119.6449533268201,-167.52245616788051,1329372.2203844942,14.130455030737057
5524,0.82009024366978467,,0.38591103870416255,0.16992342203760363,14.100217374015408,13.34529474067608
5525,0.74779420412857889,,11.050000000000001,11.050000000000001,11.050000000000001,11.054421768707483
5526,0.029308615596047579,,1838475.9030644551,1449323.9292176245,1511407.663676834,767886.19655187987
5527,0.01502721698442523,,-30.950295773564818,-125.79568680321688,13.888978221614691,659947.34140606876
5528,15.715566376809615,,-30.950295773564818,-125.79568680321688,890019.70316719124,13.551396819576762
5529,0.91233896365042311,,0.12041421421068163,0.17901249749029602,13.698998879853374,13.252599006765337
5530,0.86959850676226236,,11.06,11.06,11.06,11.064425770308123
5531,0.79336860045143787,,2433136.3713888233,1334251.5521883278,1368259.6078136442,975681.85412856401
5532,0.014256546414481428,,-684.44110950684808,-133.5583643040184,13.842557618580518,805288.60352160479
5533,0.01502721698442523,,-684.44110950684808,-133.5583643040184,661856.33950369048,13.790891843125175
5534,15.744079469638578,,1.1053259724263957,0.17531725989249028,13.402803801555953,13.413748821896938
5535,0.91283385870371614,,11.07,11.07,11.07,11.074429771908765
5536,0.89475032375070851,,5406063.7258503577,1237817.9649316408,1225592.6720328603,190225.95948367883
5537,0.8167583906057585,,-1093.4464844770553,-144.18449356440618,13.76562246838197,758291.84490639938
5538,0.0049013045420067489,,-1093.4464844770553,-144.18449356440618,1760728.5921931772,12.155967904973014
5539,0.01502721698442523,,0.6513601489553178,0.16976557293908914,14.381238254188252,13.243965858473073
5540,15.75388207872259,,11.080000000000002,11.080000000000002,11.080000000000002,11.084433773509403
5541,0.91332848559382185,,6161756.3301199432,1207122.6587587351,1131889.678586622,844267.61448055308
5542,0.90356434100606597,,-1263.8567393937394,-125.86946962038709,13.694859500474678,683017.54720501415
5543,0.82525105120764986,,-1263.8567393937394,-125.86946962038709,1611423.5181372042,13.646224802087673
5544,-0.027679925897657172,,0.56915015451209849,0.15445119327605833,14.292628519066193,13.069608387402633
5545,0.01502721698442523,,11.09,11.09,11.09,11.094437775110045
5546,15.698522226927278,,3706569.2664791076,1243891.2683819425,1229590.4477183819,433903.43736657267
5547,0.91382284475618791,,-624.45416140763609,-116.82785367823519,13.892309286055006,713922.39916237618
5548,0.85490253541171179,,-624.45416140763609,-116.82785367823519,1386452.0400262016,12.980577293779891
5549,0.78122946689920814,,0.53566324466349613,0.15540047720322719,14.142258552762598,13.12571605809956
5550,0.027215008006413979,,11.1,11.1,11.1,11.104441776710685
5551,0.01502721698442523,,1302468.5576072023,1140121.0502145072,1168665.9724273833,369843.67346533242
5552,15.752952242940104,,762.78436339180121,-91.280779650817763,13.828542869933646,640656.79209069081
5553,0.91431693662508506,,762.78436339180121,-91.280779650817763,255499.39566009145,12.820835691192631
5554,0.90272456503739806,,0.73806135684604401,0.15661484484977847,12.450975323300561,13.045063160905739
5555,0.8253763589212062,,11.109999999999999,11.109999999999999,11.109999999999999,11.114445778311325
5556,0.039875140716904733,,4856065.5228576688,1126596.3641364309,1123960.3968861427,1925936.9648964393
5557,0.01502721698442523,,-3.8486651006785877,-71.149914471095457,13.755438994497759,644530.85235352814
5558,15.832702524373914,,-3.8486651006785877,-71.149914471095457,2363118.3994146721,14.470923142298098
5559,0.91481076163361119,,0.035228901273124405,0.17664147690911891,14.675492660463814,13.049973239175452
5560,0.97766567522104475,,11.120000000000001,11.120000000000001,11.120000000000001,11.124449779911965
5561,0.89437908097200269,,2767466.6229373063,1215579.3526898734,1258486.8182532084,94460.241829256149
5562,-0.004250378873051709,,106.47512556112275,-63.651816005313435,13.862191894835266,710244.31968650175
5563,0.01502721698442523,,106.47512556112275,-63.651816005313435,1179087.6961020161,11.455934303570229
5564,15.824201766627812,,0.2874243834650928,0.15522822333913028,13.980251558519239,13.100371592164407
5565,0.9153043202136959,,11.130000000000001,11.130000000000001,11.130000000000001,11.134453781512605
5566,0.9693900007465388,,3034854.1552565913,1161181.416622136,1253453.1668397228,142592.73635051842
5567,0.88728685565526488,,98.557183790726725,-35.769061594456744,13.859287132410198,758768.66860633879
5568,0.0019449175951813584,,98.557183790726725,-35.769061594456744,875008.76737272542,11.867747848431597
5569,0.01502721698442523,,0.58620155449829925,0.14296136208906107,13.681989185144097,13.221877973938035
5570,15.828091601818176,,11.140000000000001,11.140000000000001,11.140000000000001,11.144457783113246
5571,0.91579761279610461,,2891618.2919462863,1040062.8409521929,1186724.8708409895,738164.48586404836
5572,0.97316811143475956,,-2.4934351390693905,-7.0153580862074776,13.804023834601514,736161.14628604695
5573,0.89122503330124625,,-2.4934351390693905,-7.0153580862074776,1212928.2529407397,13.511921959323015
5574,0.012293423517373956,,0.1134747781517853,0.14320092530664491,14.008548037735579,13.190157462363128
5575,0.01502721698442523,,11.15,11.15,11.15,11.154461784713884
5576,15.852678448852924,,3225519.9095709957,1063353.4405993167,1110211.9353499536,564261.54858075536
5577,0.91629063981044345,,-276.59151042204502,-41.423196503666183,13.719108687027134,726897.56050802628
5578,0.99739181894193829,,-276.59151042204502,-41.423196503666183,659202.99218350614,13.243273161605035
5579,0.9139007879200105,,0.42598517104035427,0.1554884519942418,13.398786796680426,13.165823369962181
5580,0.032581543933449794,,11.16,11.16,11.16,11.164465786314526
5581,0.01502721698442523,,1392161.2624879382,1042263.0553269326,1100652.8002774906,810500.85944309155
5582,15.917841536719823,,633.36825515727105,-55.324602091366309,13.670903106520594,704714.20829835522
5583,0.91678340168516348,,633.36825515727105,-55.324602091366309,398258.37221354397,13.6054076805436
5584,1.0645492813458721,,0.78129307216891553,0.14421735170662242,12.894856250058655,13.067807546257507
5585,0.97596111141376474,,11.170000000000002,11.170000000000002,11.170000000000002,11.174469787915166
5586,0.0022575883463490337,,5369574.9936524294,972332.04348353459,955952.59027686168,1698529.9947912733
5587,0.01502721698442523,,-437.00386013604134,-65.786205336404691,13.569129517564877,536704.08370610874
5588,15.922356713412523,,-437.00386013604134,-65.786205336404691,2141646.9745414141,14.345273726003693
5589,0.91727589884756477,,0.39868860461677053,0.15852624766355827,14.577085705268521,12.776107772657173
5590,1.0693667771872557,,11.180000000000001,11.180000000000001,11.180000000000001,11.184473789515806
5591,0.98090437174216338,,3610931.8356150249,973232.78391763021,933610.41189916199,723993.79760188377
5592,-0.024160090316390877,,-173.31558891878444,-87.845268846033903,13.547880048732944,619230.47384870448
5593,0.01502721698442523,,-173.31558891878444,-87.845268846033903,1705358.4266448361,13.49253810448293
5594,15.874036532779741,,0.24655372770303435,0.16261764400067097,14.349285867512497,12.990819068942152
5595,0.91776813172380078,,11.19,11.19,11.19,11.194477791116446
5596,1.0189233143704426,,2164843.3330118144,955634.49605438579,928605.43162346992,595584.86895734514
5597,0.93513534659958397,,-314.98452362151357,-113.12996404434394,13.541972259265975,639044.96777515602
5598,-0.0097084449737637434,,-314.98452362151357,-113.12996404434394,877412.26215113723,13.297299174763687
5599,0.01502721698442523,,0.57705574069236476,0.16610107335709129,13.684732243170659,13.075150349960898
5600,15.854619642832212,,11.199999999999999,11.199999999999999,11.199999999999999,11.204481792717086
5601,0.91826010073888309,,4475159.0548341982,910820.04265225364,838730.8405086553,332003.993808345
5602,0.99932983035532996,,-1759.9128291837735,-128.39591297985288,13.38853828082387,663497.39481236332
5603,0.91764471069345632,,-1759.9128291837735,-128.39591297985288,544809.74962480401,12.712902277369478
5604,0.0026502429570150628,,0.9411516253541945,0.17217897331006538,13.208191929444396,13.103396204907318
5605,0.01502721698442523,,11.210000000000001,11.210000000000001,11.210000000000001,11.214485794317728
5606,15.859920128746243,,606485.84361852147,939170.14970151254,883738.52470272419,125826.79915895057
5607,0.91875180631668518,,304.03797899769705,-107.65712195236577,13.439466194247485,662000.74053827231
5608,1.0046408270417302,,304.03797899769705,-107.65712195236577,150348.90986300263,11.742661630441205
5609,0.92301557454407812,,0.36611504735460493,0.1659472315287901,11.920713937728618,13.100704328999282
5610,0.0045149336620356724,,11.220000000000001,11.220000000000001,11.220000000000001,11.224489795918366
5611,0.01502721698442523,,2548342.1320255343,1021544.7792079065,888214.24623989163,77825.594381728151
5612,15.868949996070313,,-349.08157218694561,-151.05894358192626,13.450062207474234,648539.70656191581
5613,0.91924324887994668,,-349.08157218694561,-151.05894358192626,771416.08940775425,11.262225632694433
5614,1.0137536824352023,,0.50742246785200629,0.15257252158007623,13.55598318195093,13.082364484813798
5615,0.93188622860574521,,11.23,11.23,11.23,11.234493797519008
5616,-0.00034598084198754042,,2797191.0572624654,1036656.2969232138,853979.68344292731,1002250.5333978089
5617,0.01502721698442523,,-621.47397025664088,-150.71105836126162,13.432481605674047,578030.08016586781
5618,15.868258034386336,,-621.47397025664088,-150.71105836126162,933323.73394731805,13.81775856270497
5619,0.91973442885027834,,0.42244046258981222,0.14638454285736391,13.746507401367985,13.026912535454937
5620,1.0130524463721904,,11.24,11.24,11.24,11.244497799119648
5621,0.9317392131595037,,2454110.6557695218,1026342.5819179064,810058.2040290368,360552.16954148747
5622,-0.015857858221124291,,-735.83775775350421,-133.46936673108689,13.402199362887941,636932.15286525723
5623,0.01502721698442523,,-735.83775775350421,-133.46936673108689,819953.98434011242,12.795391939637819
5624,15.836542317944087,,0.70115472326017025,0.15242290331455741,13.617003501007439,13.085019916527104
5625,0.92022534664816513,,11.25,11.25,11.25,11.254501800720288
5626,0.98142692618684668,,1412741.3296759266,1052816.9198587388,862997.042825007,1007141.1832733284
5627,0.90313393336013414,,-506.26975001086549,-120.15583074435065,13.448475390373154,647013.17322088592
5628,0.0075902318269761926,,-506.26975001086549,-120.15583074435065,224307.75067777807,13.822626363733644
5629,0.01502721698442523,,0.31404547659992976,0.14669618282609759,12.320774274872406,13.100542231703853
5630,15.851722781598038,,11.260000000000002,11.260000000000002,11.260000000000002,11.264505802320928
5631,0.92071600269297138,,4161073.442196541,1026945.4679450552,861174.32830882748,547798.35156575311
5632,0.99643909955415577,,407.78859348502999,-82.711730042018942,13.445066677194026,647586.32697186549
5633,0.9174374246684861,,407.78859348502999,-82.711730042018942,1154287.518318264,13.213662526616652
5634,-0.0014337580781824011,,0.22033769225827052,0.12973444810733709,13.958993844340229,13.102252390772414
5635,0.01502721698442523,,11.270000000000001,11.270000000000001,11.270000000000001,11.274509803921568
5636,15.848855265441674,,4110524.036198935,1116109.8142174543,986660.04639412859,662429.48570316925
5637,0.92120639740294441,,-798.89185861822614,-108.54247073842703,13.656022715017711,651142.46400893992
5638,0.99358588710882367,,-798.89185861822614,-108.54247073842703,447491.30912238715,13.403669394503268
5639,0.91529767557392805,,0.3399276438613576,0.13734390030023863,13.011412395552899,13.126861620727363
5640,-0.018016082092665229,,11.280000000000001,11.280000000000001,11.280000000000001,11.284513805522209
5641,0.01502721698442523,,5868255.07825757,1090399.5840859581,987705.59838161757,922924.10443474539
5642,15.812823101256345,,-425.52364785410737,-98.149129755018464,13.657368077820919,705309.74549607444
5643,0.9216965311952191,,-425.52364785410737,-98.149129755018464,1765066.7837748062,13.735302283056214
5644,0.95842215437778222,,0.19448530676726411,0.13175680478446344,14.383699085466453,13.323067404940419
5645,0.88337437511065064,,11.289999999999999,11.289999999999999,11.289999999999999,11.294517807122848
5646,-0.019145678278722447,,3270579.2404398853,1043268.1811434112,947161.51019486901,1371916.5972951683
5647,0.01502721698442523,,395.66023487698237,-86.067629460216452,13.59829602078575,680021.53726687201
5648,15.774531744698901,,395.66023487698237,-86.067629460216452,1222222.1530920409,14.131719296276769
5649,0.92218640448582168,,0.44581962279041948,0.13089419790722162,14.016181196865366,13.293512762688042
5650,0.92241661957035626,,11.300000000000001,11.300000000000001,11.300000000000001,11.304521808723489
5651,0.85064006583955287,,3038496.4850592781,1025743.8463286418,944638.22908446076,706476.09286926
5652,0.0066269442960169888,,124.36216394078239,-58.050408282442248,13.595165384637871,735059.27254210215
5653,0.01502721698442523,,124.36216394078239,-58.050408282442248,1459739.4889068094,13.468044641707932
5654,15.787785633290934,,0.38807396457319032,0.11875707974782543,14.193768545507981,13.383103060699524
5655,0.922676017689674,,11.31,11.31,11.31,11.314525810324129
5656,0.93472360422441403,,3621401.1416826416,1197113.5256728237,1221121.1452837186,338308.68506912136
5657,0.86244705278632128,,-524.25750600682727,-58.29810711281872,13.838636827200755,711601.79244597768
5658,-0.0042327783251288834,,-524.25750600682727,-58.29810711281872,524759.88994683011,12.73171402712363
5659,0.01502721698442523,,0.3814143796350985,0.13392734222572031,13.170696084473986,13.356195177518947
5660,15.779320076640676,,11.32,11.32,11.32,11.324529811924769
5661,0.9231653712205975,,3548909.2706076917,1228619.0110117784,1173272.7234286231,164944.3065667687
5662,0.9268440480727459,,-548.37646398376933,-111.40151839953634,13.783294077025342,696598.45026770781
5663,0.85563032970267783,,-548.37646398376933,-111.40151839953634,1530691.8088013153,12.013363159945657
5664,-0.026915566329899106,,0.61722696972035618,0.14116070534065708,14.241230353789145,13.323604728523428
5665,0.01502721698442523,,11.330000000000002,11.330000000000002,11.330000000000002,11.334533813525409
5666,15.725488943980878,,1699904.5376861559,1244085.8069891282,1339650.5095467125,673665.69074020803
5667,0.92365446549131758,,-6.1013197344632388,-88.346115284422012,13.931225080280244,677797.06526130438
5668,0.87827010747949552,,-6.1013197344632388,-88.346115284422012,782917.1612701331,13.420489259038035
5669,0.81121810668097549,,0.32304831583142501,0.13434314089022098,13.570782172786219,13.289580400740505
5670,-0.040154104558211279,,11.34,11.34,11.34,11.344537815126049
5671,0.01502721698442523,,1241854.7601584201,1149556.5107083861,1185681.0383142028,724080.24287658208
5672,15.645180734864454,,-222.78446052817461,-97.956519493040517,13.639624214808055,622500.0166346163
5673,0.92414330091346741,,-222.78446052817461,-97.956519493040517,487338.76389308285,13.492657497928825
5674,0.81049565210866281,,0.39397443564083273,0.13489391177666504,13.096714773981123,13.1917562902465
5675,0.74901412731571293,,11.350000000000001,11.350000000000001,11.350000000000001,11.354541816726691
5676,0.028020621946703902,,1875807.6068821289,1255559.548161644,1226434.9316260237,965967.25756901794
5677,0.01502721698442523,,188.73054111304447,-157.2770411219912,13.668029788531902,593107.78623776045
5678,15.701221978757861,,188.73054111304447,-157.2770411219912,792197.89212562318,13.780885217764123
5679,0.92463187789759194,,0.30062982400009558,0.14298195507770808,13.582566503380782,13.167324396624679
5680,0.85721367844922192,,11.359999999999999,11.359999999999999,11.359999999999999,11.364545818327331
5681,0.79260709326400658,,7067940.7480339296,1227256.9929715223,1176442.1931476227,749108.90221595974
5682,0.029378091312609728,,-514.44381141328938,-177.07820203940389,13.625050953440047,550709.44539275568
5683,0.01502721698442523,,-514.44381141328938,-177.07820203940389,3265619.8288696138,13.526639648747299
5684,15.759978161383081,,0.81466413837046003,0.16130984661987613,14.998960143064117,13.06921008586097
5685,0.92512019685315239,,11.370000000000001,11.370000000000001,11.370000000000001,11.374549819927973
5686,0.90908936731627732,,5200754.4583820496,1151426.268957064,1179030.189254018,382761.58760478318
5687,0.84101693444874237,,-1344.6239789766514,-160.77939780660495,13.629853601737947,522650.04523643671
5688,0.0033367141090347293,,-1344.6239789766514,-160.77939780660495,627954.87791221088,12.85516758766593
5689,0.01502721698442523,,0.45903867505118423,0.16720320262198346,13.350223592410705,12.847908408767479
5690,15.76665158960115,,11.380000000000001,11.380000000000001,11.380000000000001,11.384553821528613
5691,0.92560825818852943,,4620928.3034514897,1126633.9366047047,1144003.049853873,455614.25063273124
5692,0.91517639804388717,,-38.063555819453484,-153.16722500216426,13.603492533935508,561567.52042646194
5693,0.84709483172865474,,-38.063555819453484,-153.16722500216426,2277646.9564213743,13.029401788891127
5694,0.013474955105453656,,0.11494801699696569,0.15737833930482065,14.63865343135681,12.964240056433582
5695,0.01502721698442523,,11.390000000000001,11.390000000000001,11.390000000000001,11.394557823129253
5696,15.793601499812056,,2748788.3009930691,1149630.4961158806,1085824.2121664714,314656.56954117859
5697,0.92609606231102792,,-742.66698673851738,-173.03476128912067,13.448898684132555,502597.07901369646
5698,0.94017567081882614,,-742.66698673851738,-173.03476128912067,71402.600217197032,12.659237067622161
5699,0.87069298662594419,,0.21266074601991905,0.15383157054560634,11.176089565272372,12.664765073305627
5700,-0.0085718413647641045,,11.4,11.4,11.4,11.404561824729893
5701,0.01502721698442523,,6768679.4763974082,1281652.2150581628,1117113.7050319053,1048602.0629297553
5702,15.776457817082527,,-1561.9169788783911,-215.52696608381748,13.497471382958475,499521.63520750334
5703,0.92658360962688058,,-1561.9169788783911,-215.52696608381748,1670514.9795220695,13.86296846643673
5704,0.92419497281627427,,0.71272505172483958,0.16243121097685936,14.328642507827681,12.660415269203316
5705,0.85634391391112019,,11.41,11.41,11.41,11.414565826330533
5706,-0.031845745346845866,,2104512.1637852546,1272395.1112763844,1091148.8297693459,240094.34357420716
5707,0.01502721698442523,,-529.07614633383594,-218.4481905355766,13.456824060337878,546476.60018428508
5708,15.712766326388834,,-529.07614633383594,-218.4481905355766,909819.36564439838,12.388787223307126
