# freqs_THz  cepf_psd cepf_logpsd
# 
4.2216886754702e+00 3.2544313284474e+06 1.4725165265818e+01
4.2316926770708e+00 3.2461863342559e+06 1.4722628584216e+01
4.2416966786715e+00 3.2379653458114e+06 1.4720092865357e+01
4.2517006802721e+00 3.2297683567506e+06 1.4717558130989e+01
4.2617046818727e+00 3.2215953596452e+06 1.4715024402669e+01
4.2717086834734e+00 3.2134463460115e+06 1.4712491701759e+01
4.2817126850740e+00 3.2053213063215e+06 1.4709960049433e+01
4.2917166866747e+00 3.1972202300126e+06 1.4707429466668e+01
4.3017206882753e+00 3.1891431054982e+06 1.4704899974249e+01
4.3117246898760e+00 3.1810899201778e+06 1.4702371592766e+01
4.3217286914766e+00 3.1730606604472e+06 1.4699844342616e+01
4.3317326930772e+00 3.1650553117086e+06 1.4697318244000e+01
4.3417366946779e+00 3.1570738583809e+06 1.4694793316921e+01
4.3517406962785e+00 3.1491162839096e+06 1.4692269581190e+01
4.3617446978792e+00 3.1411825707770e+06 1.4689747056419e+01
4.3717486994798e+00 3.1332727005122e+06 1.4687225762023e+01
4.3817527010804e+00 3.1253866537012e+06 1.4684705717222e+01
4.3917567026811e+00 3.1175244099964e+06 1.4682186941035e+01
4.4017607042817e+00 3.1096859481273e+06 1.4679669452285e+01
4.4117647058824e+00 3.1018712459095e+06 1.4677153269597e+01
4.4217687074830e+00 3.0940802802555e+06 1.4674638411394e+01
4.4317727090836e+00 3.0863130271836e+06 1.4672124895902e+01
4.4417767106843e+00 3.0785694618283e+06 1.4669612741148e+01
4.4517807122849e+00 3.0708495584496e+06 1.4667101964956e+01
4.4617847138856e+00 3.0631532904432e+06 1.4664592584953e+01
4.4717887154862e+00 3.0554806303496e+06 1.4662084618562e+01
4.4817927170868e+00 3.0478315498641e+06 1.4659578083007e+01
4.4917967186875e+00 3.0402060198463e+06 1.4657072995311e+01
4.5018007202881e+00 3.0326040103295e+06 1.4654569372293e+01
4.5118047218888e+00 3.0250254905302e+06 1.4652067230572e+01
4.5218087234894e+00 3.0174704288578e+06 1.4649566586563e+01
4.5318127250900e+00 3.0099387929236e+06 1.4647067456480e+01
4.5418167266907e+00 3.0024305495506e+06 1.4644569856333e+01
4.5518207282913e+00 2.9949456647825e+06 1.4642073801930e+01
4.5618247298920e+00 2.9874841038931e+06 1.4639579308874e+01
4.5718287314926e+00 2.9800458313954e+06 1.4637086392565e+01
4.5818327330932e+00 2.9726308110512e+06 1.4634595068199e+01
4.5918367346939e+00 2.9652390058796e+06 1.4632105350769e+01
4.6018407362945e+00 2.9578703781667e+06 1.4629617255063e+01
4.6118447378952e+00 2.9505248894742e+06 1.4627130795662e+01
4.6218487394958e+00 2.9432025006489e+06 1.4624645986947e+01
4.6318527410964e+00 2.9359031718310e+06 1.4622162843090e+01
4.6418567426971e+00 2.9286268624636e+06 1.4619681378059e+01
4.6518607442977e+00 2.9213735313014e+06 1.4617201605617e+01
4.6618647458984e+00 2.9141431364195e+06 1.4614723539323e+01
4.6718687474990e+00 2.9069356352219e+06 1.4612247192528e+01
4.6818727490996e+00 2.8997509844507e+06 1.4609772578378e+01
4.6918767507003e+00 2.8925891401947e+06 1.4607299709813e+01
4.7018807523009e+00 2.8854500578977e+06 1.4604828599568e+01
4.7118847539016e+00 2.8783336923673e+06 1.4602359260170e+01
4.7218887555022e+00 2.8712399977835e+06 1.4599891703942e+01
4.7318927571028e+00 2.8641689277073e+06 1.4597425943000e+01
4.7418967587035e+00 2.8571204350888e+06 1.4594961989252e+01
4.7519007603041e+00 2.8500944722757e+06 1.4592499854401e+01
4.7619047619048e+00 2.8430909910220e+06 1.4590039549943e+01
4.7719087635054e+00 2.8361099424959e+06 1.4587581087169e+01
4.7819127651060e+00 2.8291512772880e+06 1.4585124477160e+01
4.7919167667067e+00 2.8222149454201e+06 1.4582669730793e+01
4.8019207683073e+00 2.8153008963527e+06 1.4580216858738e+01
4.8119247699080e+00 2.8084090789932e+06 1.4577765871458e+01
4.8219287715086e+00 2.8015394417045e+06 1.4575316779208e+01
4.8319327731092e+00 2.7946919323124e+06 1.4572869592038e+01
4.8419367747099e+00 2.7878664981137e+06 1.4570424319790e+01
4.8519407763105e+00 2.7810630858844e+06 1.4567980972102e+01
4.8619447779112e+00 2.7742816418872e+06 1.4565539558401e+01
4.8719487795118e+00 2.7675221118797e+06 1.4563100087911e+01
4.8819527811124e+00 2.7607844411216e+06 1.4560662569647e+01
4.8919567827131e+00 2.7540685743831e+06 1.4558227012420e+01
4.9019607843137e+00 2.7473744559519e+06 1.4555793424833e+01
4.9119647859144e+00 2.7407020296414e+06 1.4553361815283e+01
4.9219687875150e+00 2.7340512387978e+06 1.4550932191960e+01
4.9319727891156e+00 2.7274220263080e+06 1.4548504562848e+01
4.9419767907163e+00 2.7208143346068e+06 1.4546078935726e+01
4.9519807923169e+00 2.7142281056844e+06 1.4543655318167e+01
4.9619847939176e+00 2.7076632810939e+06 1.4541233717537e+01
4.9719887955182e+00 2.7011198019583e+06 1.4538814140998e+01
4.9819927971188e+00 2.6945976089781e+06 1.4536396595504e+01
4.9919967987195e+00 2.6880966424385e+06 1.4533981087806e+01
5.0020008003201e+00 2.6816168422164e+06 1.4531567624448e+01
5.0120048019208e+00 2.6751581477874e+06 1.4529156211771e+01
5.0220088035214e+00 2.6687204982335e+06 1.4526746855910e+01
5.0320128051220e+00 2.6623038322494e+06 1.4524339562796e+01
5.0420168067227e+00 2.6559080881499e+06 1.4521934338153e+01
5.0520208083233e+00 2.6495332038766e+06 1.4519531187504e+01
5.0620248099240e+00 2.6431791170053e+06 1.4517130116167e+01
5.0720288115246e+00 2.6368457647519e+06 1.4514731129256e+01
5.0820328131253e+00 2.6305330839802e+06 1.4512334231681e+01
5.0920368147259e+00 2.6242410112079e+06 1.4509939428150e+01
5.1020408163265e+00 2.6179694826136e+06 1.4507546723167e+01
5.1120448179272e+00 2.6117184340436e+06 1.4505156121033e+01
5.1220488195278e+00 2.6054878010181e+06 1.4502767625847e+01
5.1320528211285e+00 2.5992775187380e+06 1.4500381241507e+01
5.1420568227291e+00 2.5930875220913e+06 1.4497996971707e+01
5.1520608243297e+00 2.5869177456599e+06 1.4495614819940e+01
5.1620648259304e+00 2.5807681237252e+06 1.4493234789500e+01
5.1720688275310e+00 2.5746385902756e+06 1.4490856883477e+01
5.1820728291317e+00 2.5685290790115e+06 1.4488481104762e+01
5.1920768307323e+00 2.5624395233528e+06 1.4486107456046e+01
5.2020808323329e+00 2.5563698564444e+06 1.4483735939819e+01
5.2120848339336e+00 2.5503200111623e+06 1.4481366558373e+01
5.2220888355342e+00 2.5442899201204e+06 1.4478999313799e+01
5.2320928371349e+00 2.5382795156758e+06 1.4476634207991e+01
5.2420968387355e+00 2.5322887299353e+06 1.4474271242643e+01
5.2521008403361e+00 2.5263174947613e+06 1.4471910419254e+01
5.2621048419368e+00 2.5203657417776e+06 1.4469551739121e+01
5.2721088435374e+00 2.5144334023757e+06 1.4467195203348e+01
5.2821128451381e+00 2.5085204077200e+06 1.4464840812839e+01
5.2921168467387e+00 2.5026266887541e+06 1.4462488568305e+01
5.3021208483393e+00 2.4967521762066e+06 1.4460138470259e+01
5.3121248499400e+00 2.4908968005965e+06 1.4457790519019e+01
5.3221288515406e+00 2.4850604922390e+06 1.4455444714708e+01
5.3321328531413e+00 2.4792431812512e+06 1.4453101057256e+01
5.3421368547419e+00 2.4734447975577e+06 1.4450759546397e+01
5.3521408563425e+00 2.4676652708960e+06 1.4448420181672e+01
5.3621448579432e+00 2.4619045308222e+06 1.4446082962430e+01
5.3721488595438e+00 2.4561625067162e+06 1.4443747887828e+01
5.3821528611445e+00 2.4504391277873e+06 1.4441414956830e+01
5.3921568627451e+00 2.4447343230796e+06 1.4439084168208e+01
5.4021608643457e+00 2.4390480214772e+06 1.4436755520545e+01
5.4121648659464e+00 2.4333801517096e+06 1.4434429012233e+01
5.4221688675470e+00 2.4277306423566e+06 1.4432104641472e+01
5.4321728691477e+00 2.4220994218542e+06 1.4429782406277e+01
5.4421768707483e+00 2.4164864184991e+06 1.4427462304471e+01
5.4521808723489e+00 2.4108915604540e+06 1.4425144333691e+01
5.4621848739496e+00 2.4053147757528e+06 1.4422828491385e+01
5.4721888755502e+00 2.3997559923057e+06 1.4420514774815e+01
5.4821928771509e+00 2.3942151379039e+06 1.4418203181058e+01
5.4921968787515e+00 2.3886921402248e+06 1.4415893707003e+01
5.5022008803521e+00 2.3831869268367e+06 1.4413586349354e+01
5.5122048819528e+00 2.3776994252040e+06 1.4411281104634e+01
5.5222088835534e+00 2.3722295626917e+06 1.4408977969180e+01
5.5322128851541e+00 2.3667772665704e+06 1.4406676939144e+01
5.5422168867547e+00 2.3613424640208e+06 1.4404378010499e+01
5.5522208883553e+00 2.3559250821390e+06 1.4402081179034e+01
5.5622248899560e+00 2.3505250479404e+06 1.4399786440359e+01
5.5722288915566e+00 2.3451422883648e+06 1.4397493789901e+01
5.5822328931573e+00 2.3397767302811e+06 1.4395203222910e+01
5.5922368947579e+00 2.3344283004916e+06 1.4392914734456e+01
5.6022408963585e+00 2.3290969257364e+06 1.4390628319429e+01
5.6122448979592e+00 2.3237825326983e+06 1.4388343972544e+01
5.6222488995598e+00 2.3184850480071e+06 1.4386061688337e+01
5.6322529011605e+00 2.3132043982438e+06 1.4383781461171e+01
5.6422569027611e+00 2.3079405099451e+06 1.4381503285229e+01
5.6522609043617e+00 2.3026933096080e+06 1.4379227154525e+01
5.6622649059624e+00 2.2974627236936e+06 1.4376953062894e+01
5.6722689075630e+00 2.2922486786318e+06 1.4374681004000e+01
5.6822729091637e+00 2.2870511008253e+06 1.4372410971336e+01
5.6922769107643e+00 2.2818699166539e+06 1.4370142958222e+01
5.7022809123649e+00 2.2767050524787e+06 1.4367876957808e+01
5.7122849139656e+00 2.2715564346459e+06 1.4365612963072e+01
5.7222889155662e+00 2.2664239894914e+06 1.4363350966825e+01
5.7322929171669e+00 2.2613076433444e+06 1.4361090961710e+01
5.7422969187675e+00 2.2562073225317e+06 1.4358832940202e+01
5.7523009203681e+00 2.2511229533817e+06 1.4356576894607e+01
5.7623049219688e+00 2.2460544622281e+06 1.4354322817068e+01
5.7723089235694e+00 2.2410017754139e+06 1.4352070699563e+01
5.7823129251701e+00 2.2359648192956e+06 1.4349820533904e+01
5.7923169267707e+00 2.2309435202466e+06 1.4347572311741e+01
5.8023209283713e+00 2.2259378046613e+06 1.4345326024562e+01
5.8123249299720e+00 2.2209475989589e+06 1.4343081663692e+01
5.8223289315726e+00 2.2159728295869e+06 1.4340839220296e+01
5.8323329331733e+00 2.2110134230252e+06 1.4338598685380e+01
5.8423369347739e+00 2.2060693057893e+06 1.4336360049790e+01
5.8523409363745e+00 2.2011404044345e+06 1.4334123304214e+01
5.8623449379752e+00 2.1962266455591e+06 1.4331888439185e+01
5.8723489395758e+00 2.1913279558083e+06 1.4329655445077e+01
5.8823529411765e+00 2.1864442618775e+06 1.4327424312111e+01
5.8923569427771e+00 2.1815754905161e+06 1.4325195030352e+01
5.9023609443778e+00 2.1767215685307e+06 1.4322967589713e+01
5.9123649459784e+00 2.1718824227889e+06 1.4320741979955e+01
5.9223689475790e+00 2.1670579802225e+06 1.4318518190685e+01
5.9323729491797e+00 2.1622481678310e+06 1.4316296211363e+01
5.9423769507803e+00 2.1574529126850e+06 1.4314076031297e+01
5.9523809523810e+00 2.1526721419295e+06 1.4311857639647e+01
5.9623849539816e+00 2.1479057827874e+06 1.4309641025426e+01
5.9723889555822e+00 2.1431537625625e+06 1.4307426177499e+01
5.9823929571829e+00 2.1384160086429e+06 1.4305213084589e+01
5.9923969587835e+00 2.1336924485044e+06 1.4303001735270e+01
6.0024009603842e+00 2.1289830097136e+06 1.4300792117975e+01
6.0124049619848e+00 2.1242876199309e+06 1.4298584220995e+01
6.0224089635854e+00 2.1196062069139e+06 1.4296378032477e+01
6.0324129651861e+00 2.1149386985205e+06 1.4294173540430e+01
6.0424169667867e+00 2.1102850227118e+06 1.4291970732722e+01
6.0524209683874e+00 2.1056451075555e+06 1.4289769597083e+01
6.0624249699880e+00 2.1010188812286e+06 1.4287570121107e+01
6.0724289715886e+00 2.0964062720207e+06 1.4285372292250e+01
6.0824329731893e+00 2.0918072083368e+06 1.4283176097832e+01
6.0924369747899e+00 2.0872216187003e+06 1.4280981525042e+01
6.1024409763906e+00 2.0826494317561e+06 1.4278788560933e+01
6.1124449779912e+00 2.0780905762734e+06 1.4276597192427e+01
6.1224489795918e+00 2.0735449811485e+06 1.4274407406316e+01
6.1324529811925e+00 2.0690125754077e+06 1.4272219189260e+01
6.1424569827931e+00 2.0644932882103e+06 1.4270032527793e+01
6.1524609843938e+00 2.0599870488512e+06 1.4267847408319e+01
6.1624649859944e+00 2.0554937867639e+06 1.4265663817117e+01
6.1724689875950e+00 2.0510134315231e+06 1.4263481740340e+01
6.1824729891957e+00 2.0465459128474e+06 1.4261301164016e+01
6.1924769907963e+00 2.0420911606022e+06 1.4259122074051e+01
6.2024809923970e+00 2.0376491048023e+06 1.4256944456229e+01
6.2124849939976e+00 2.0332196756143e+06 1.4254768296213e+01
6.2224889955982e+00 2.0288028033598e+06 1.4252593579545e+01
6.2324929971989e+00 2.0243984185176e+06 1.4250420291650e+01
6.2424969987995e+00 2.0200064517264e+06 1.4248248417835e+01
6.2525010004002e+00 2.0156268337873e+06 1.4246077943290e+01
6.2625050020008e+00 2.0112594956666e+06 1.4243908853092e+01
6.2725090036014e+00 2.0069043684978e+06 1.4241741132202e+01
6.2825130052021e+00 2.0025613835848e+06 1.4239574765469e+01
6.2925170068027e+00 1.9982304724039e+06 1.4237409737630e+01
6.3025210084034e+00 1.9939115666063e+06 1.4235246033313e+01
6.3125250100040e+00 1.9896045980207e+06 1.4233083637035e+01
6.3225290116046e+00 1.9853094986555e+06 1.4230922533206e+01
6.3325330132053e+00 1.9810262007014e+06 1.4228762706129e+01
6.3425370148059e+00 1.9767546365337e+06 1.4226604140003e+01
6.3525410164066e+00 1.9724947387145e+06 1.4224446818919e+01
6.3625450180072e+00 1.9682464399952e+06 1.4222290726868e+01
6.3725490196078e+00 1.9640096733188e+06 1.4220135847738e+01
6.3825530212085e+00 1.9597843718220e+06 1.4217982165317e+01
6.3925570228091e+00 1.9555704688376e+06 1.4215829663292e+01
6.4025610244098e+00 1.9513678978969e+06 1.4213678325253e+01
6.4125650260104e+00 1.9471765927314e+06 1.4211528134693e+01
6.4225690276110e+00 1.9429964872756e+06 1.4209379075009e+01
6.4325730292117e+00 1.9388275156688e+06 1.4207231129504e+01
6.4425770308123e+00 1.9346696122572e+06 1.4205084281387e+01
6.4525810324130e+00 1.9305227115965e+06 1.4202938513774e+01
6.4625850340136e+00 1.9263867484534e+06 1.4200793809694e+01
6.4725890356142e+00 1.9222616578081e+06 1.4198650152083e+01
6.4825930372149e+00 1.9181473748564e+06 1.4196507523789e+01
6.4925970388155e+00 1.9140438350114e+06 1.4194365907576e+01
6.5026010404162e+00 1.9099509739057e+06 1.4192225286120e+01
6.5126050420168e+00 1.9058687273937e+06 1.4190085642012e+01
6.5226090436174e+00 1.9017970315532e+06 1.4187946957763e+01
6.5326130452181e+00 1.8977358226875e+06 1.4185809215799e+01
6.5426170468187e+00 1.8936850373274e+06 1.4183672398468e+01
6.5526210484194e+00 1.8896446122330e+06 1.4181536488038e+01
6.5626250500200e+00 1.8856144843960e+06 1.4179401466698e+01
6.5726290516206e+00 1.8815945910410e+06 1.4177267316562e+01
6.5826330532213e+00 1.8775848696278e+06 1.4175134019667e+01
6.5926370548219e+00 1.8735852578532e+06 1.4173001557980e+01
6.6026410564226e+00 1.8695956936526e+06 1.4170869913390e+01
6.6126450580232e+00 1.8656161152023e+06 1.4168739067720e+01
6.6226490596238e+00 1.8616464609206e+06 1.4166609002718e+01
6.6326530612245e+00 1.8576866694703e+06 1.4164479700067e+01
6.6426570628251e+00 1.8537366797600e+06 1.4162351141383e+01
6.6526610644258e+00 1.8497964309459e+06 1.4160223308212e+01
6.6626650660264e+00 1.8458658624337e+06 1.4158096182040e+01
6.6726690676271e+00 1.8419449138803e+06 1.4155969744286e+01
6.6826730692277e+00 1.8380335251951e+06 1.4153843976311e+01
6.6926770708283e+00 1.8341316365423e+06 1.4151718859411e+01
6.7026810724290e+00 1.8302391883419e+06 1.4149594374827e+01
6.7126850740296e+00 1.8263561212719e+06 1.4147470503739e+01
6.7226890756303e+00 1.8224823762695e+06 1.4145347227271e+01
6.7326930772309e+00 1.8186178945329e+06 1.4143224526494e+01
6.7426970788315e+00 1.8147626175227e+06 1.4141102382422e+01
6.7527010804322e+00 1.8109164869638e+06 1.4138980776019e+01
6.7627050820328e+00 1.8070794448467e+06 1.4136859688197e+01
6.7727090836335e+00 1.8032514334288e+06 1.4134739099818e+01
6.7827130852341e+00 1.7994323952365e+06 1.4132618991696e+01
6.7927170868347e+00 1.7956222730660e+06 1.4130499344599e+01
6.8027210884354e+00 1.7918210099854e+06 1.4128380139246e+01
6.8127250900360e+00 1.7880285493356e+06 1.4126261356317e+01
6.8227290916367e+00 1.7842448347323e+06 1.4124142976444e+01
6.8327330932373e+00 1.7804698100669e+06 1.4122024980221e+01
6.8427370948379e+00 1.7767034195082e+06 1.4119907348201e+01
6.8527410964386e+00 1.7729456075035e+06 1.4117790060897e+01
6.8627450980392e+00 1.7691963187803e+06 1.4115673098787e+01
6.8727490996399e+00 1.7654554983477e+06 1.4113556442311e+01
6.8827531012405e+00 1.7617230914971e+06 1.4111440071876e+01
6.8927571028411e+00 1.7579990438043e+06 1.4109323967855e+01
6.9027611044418e+00 1.7542833011301e+06 1.4107208110588e+01
6.9127651060424e+00 1.7505758096223e+06 1.4105092480388e+01
6.9227691076431e+00 1.7468765157162e+06 1.4102977057537e+01
6.9327731092437e+00 1.7431853661363e+06 1.4100861822288e+01
6.9427771108443e+00 1.7395023078975e+06 1.4098746754871e+01
6.9527811124450e+00 1.7358272883063e+06 1.4096631835489e+01
6.9627851140456e+00 1.7321602549616e+06 1.4094517044322e+01
6.9727891156463e+00 1.7285011557565e+06 1.4092402361529e+01
6.9827931172469e+00 1.7248499388789e+06 1.4090287767248e+01
6.9927971188475e+00 1.7212065528131e+06 1.4088173241597e+01
7.0028011204482e+00 1.7175709463404e+06 1.4086058764677e+01
7.0128051220488e+00 1.7139430685408e+06 1.4083944316573e+01
7.0228091236495e+00 1.7103228687935e+06 1.4081829877355e+01
7.0328131252501e+00 1.7067102967784e+06 1.4079715427078e+01
7.0428171268507e+00 1.7031053024768e+06 1.4077600945787e+01
7.0528211284514e+00 1.6995078361729e+06 1.4075486413516e+01
7.0628251300520e+00 1.6959178484542e+06 1.4073371810288e+01
7.0728291316527e+00 1.6923352902131e+06 1.4071257116120e+01
7.0828331332533e+00 1.6887601126474e+06 1.4069142311021e+01
7.0928371348539e+00 1.6851922672614e+06 1.4067027374997e+01
7.1028411364546e+00 1.6816317058672e+06 1.4064912288049e+01
7.1128451380552e+00 1.6780783805849e+06 1.4062797030175e+01
7.1228491396559e+00 1.6745322438444e+06 1.4060681581374e+01
7.1328531412565e+00 1.6709932483854e+06 1.4058565921644e+01
7.1428571428571e+00 1.6674613472589e+06 1.4056450030987e+01
7.1528611444578e+00 1.6639364938279e+06 1.4054333889407e+01
7.1628651460584e+00 1.6604186417679e+06 1.4052217476912e+01
7.1728691476591e+00 1.6569077450683e+06 1.4050100773518e+01
7.1828731492597e+00 1.6534037580329e+06 1.4047983759249e+01
7.1928771508603e+00 1.6499066352803e+06 1.4045866414136e+01
7.2028811524610e+00 1.6464163317456e+06 1.4043748718222e+01
7.2128851540616e+00 1.6429328026802e+06 1.4041630651562e+01
7.2228891556623e+00 1.6394560036531e+06 1.4039512194223e+01
7.2328931572629e+00 1.6359858905514e+06 1.4037393326289e+01
7.2428971588635e+00 1.6325224195810e+06 1.4035274027858e+01
7.2529011604642e+00 1.6290655472674e+06 1.4033154279046e+01
7.2629051620648e+00 1.6256152304564e+06 1.4031034059990e+01
7.2729091636655e+00 1.6221714263143e+06 1.4028913350845e+01
7.2829131652661e+00 1.6187340923290e+06 1.4026792131788e+01
7.2929171668667e+00 1.6153031863106e+06 1.4024670383020e+01
7.3029211684674e+00 1.6118786663917e+06 1.4022548084767e+01
7.3129251700680e+00 1.6084604910281e+06 1.4020425217280e+01
7.3229291716687e+00 1.6050486189994e+06 1.4018301760837e+01
7.3329331732693e+00 1.6016430094095e+06 1.4016177695748e+01
7.3429371748699e+00 1.5982436216871e+06 1.4014053002349e+01
7.3529411764706e+00 1.5948504155862e+06 1.4011927661010e+01
7.3629451780712e+00 1.5914633511866e+06 1.4009801652134e+01
7.3729491796719e+00 1.5880823888945e+06 1.4007674956157e+01
7.3829531812725e+00 1.5847074894426e+06 1.4005547553553e+01
7.3929571828732e+00 1.5813386138907e+06 1.4003419424831e+01
7.4029611844738e+00 1.5779757236265e+06 1.4001290550541e+01
7.4129651860744e+00 1.5746187803651e+06 1.3999160911270e+01
7.4229691876751e+00 1.5712677461504e+06 1.3997030487650e+01
7.4329731892757e+00 1.5679225833545e+06 1.3994899260351e+01
7.4429771908764e+00 1.5645832546789e+06 1.3992767210093e+01
7.4529811924770e+00 1.5612497231540e+06 1.3990634317637e+01
7.4629851940776e+00 1.5579219521402e+06 1.3988500563793e+01
7.4729891956783e+00 1.5545999053275e+06 1.3986365929418e+01
7.4829931972789e+00 1.5512835467361e+06 1.3984230395421e+01
7.4929971988796e+00 1.5479728407166e+06 1.3982093942760e+01
7.5030012004802e+00 1.5446677519502e+06 1.3979956552445e+01
7.5130052020808e+00 1.5413682454490e+06 1.3977818205542e+01
7.5230092036815e+00 1.5380742865559e+06 1.3975678883171e+01
7.5330132052821e+00 1.5347858409453e+06 1.3973538566509e+01
7.5430172068828e+00 1.5315028746225e+06 1.3971397236790e+01
7.5530212084834e+00 1.5282253539246e+06 1.3969254875308e+01
7.5630252100840e+00 1.5249532455201e+06 1.3967111463417e+01
7.5730292116847e+00 1.5216865164091e+06 1.3964966982534e+01
7.5830332132853e+00 1.5184251339236e+06 1.3962821414139e+01
7.5930372148860e+00 1.5151690657273e+06 1.3960674739777e+01
7.6030412164866e+00 1.5119182798157e+06 1.3958526941059e+01
7.6130452180872e+00 1.5086727445162e+06 1.3956377999661e+01
7.6230492196879e+00 1.5054324284880e+06 1.3954227897332e+01
7.6330532212885e+00 1.5021973007222e+06 1.3952076615888e+01
7.6430572228892e+00 1.4989673305416e+06 1.3949924137217e+01
7.6530612244898e+00 1.4957424876007e+06 1.3947770443282e+01
7.6630652260904e+00 1.4925227418859e+06 1.3945615516116e+01
7.6730692276911e+00 1.4893080637148e+06 1.3943459337831e+01
7.6830732292917e+00 1.4860984237368e+06 1.3941301890614e+01
7.6930772308924e+00 1.4828937929324e+06 1.3939143156730e+01
7.7030812324930e+00 1.4796941426133e+06 1.3936983118525e+01
7.7130852340936e+00 1.4764994444222e+06 1.3934821758424e+01
7.7230892356943e+00 1.4733096703327e+06 1.3932659058935e+01
7.7330932372949e+00 1.4701247926490e+06 1.3930495002649e+01
7.7430972388956e+00 1.4669447840055e+06 1.3928329572241e+01
7.7531012404962e+00 1.4637696173668e+06 1.3926162750472e+01
7.7631052420968e+00 1.4605992660275e+06 1.3923994520192e+01
7.7731092436975e+00 1.4574337036115e+06 1.3921824864338e+01
7.7831132452981e+00 1.4542729040724e+06 1.3919653765936e+01
7.7931172468988e+00 1.4511168416923e+06 1.3917481208106e+01
7.8031212484994e+00 1.4479654910822e+06 1.3915307174057e+01
7.8131252501000e+00 1.4448188271811e+06 1.3913131647093e+01
7.8231292517007e+00 1.4416768252562e+06 1.3910954610614e+01
7.8331332533013e+00 1.4385394609020e+06 1.3908776048115e+01
7.8431372549020e+00 1.4354067100399e+06 1.3906595943189e+01
7.8531412565026e+00 1.4322785489182e+06 1.3904414279526e+01
7.8631452581032e+00 1.4291549541111e+06 1.3902231040919e+01
7.8731492597039e+00 1.4260359025188e+06 1.3900046211260e+01
7.8831532613045e+00 1.4229213713663e+06 1.3897859774544e+01
7.8931572629052e+00 1.4198113382036e+06 1.3895671714869e+01
7.9031612645058e+00 1.4167057809046e+06 1.3893482016440e+01
7.9131652661064e+00 1.4136046776671e+06 1.3891290663566e+01
7.9231692677071e+00 1.4105080070117e+06 1.3889097640665e+01
7.9331732693077e+00 1.4074157477813e+06 1.3886902932262e+01
7.9431772709084e+00 1.4043278791411e+06 1.3884706522994e+01
7.9531812725090e+00 1.4012443805770e+06 1.3882508397606e+01
7.9631852741096e+00 1.3981652318957e+06 1.3880308540958e+01
7.9731892757103e+00 1.3950904132238e+06 1.3878106938023e+01
7.9831932773109e+00 1.3920199050070e+06 1.3875903573887e+01
7.9931972789116e+00 1.3889536880097e+06 1.3873698433753e+01
8.0032012805122e+00 1.3858917433138e+06 1.3871491502943e+01
8.0132052821128e+00 1.3828340523184e+06 1.3869282766893e+01
8.0232092837135e+00 1.3797805967389e+06 1.3867072211162e+01
8.0332132853141e+00 1.3767313586062e+06 1.3864859821427e+01
8.0432172869148e+00 1.3736863202659e+06 1.3862645583490e+01
8.0532212885154e+00 1.3706454643774e+06 1.3860429483272e+01
8.0632252901160e+00 1.3676087739132e+06 1.3858211506820e+01
8.0732292917167e+00 1.3645762321581e+06 1.3855991640308e+01
8.0832332933173e+00 1.3615478227081e+06 1.3853769870033e+01
8.0932372949180e+00 1.3585235294698e+06 1.3851546182421e+01
8.1032412965186e+00 1.3555033366592e+06 1.3849320564027e+01
8.1132452981192e+00 1.3524872288010e+06 1.3847093001536e+01
8.1232492997199e+00 1.3494751907275e+06 1.3844863481762e+01
8.1332533013205e+00 1.3464672075777e+06 1.3842631991653e+01
8.1432573029212e+00 1.3434632647964e+06 1.3840398518289e+01
8.1532613045218e+00 1.3404633481330e+06 1.3838163048886e+01
8.1632653061224e+00 1.3374674436408e+06 1.3835925570791e+01
8.1732693077231e+00 1.3344755376755e+06 1.3833686071493e+01
8.1832733093237e+00 1.3314876168947e+06 1.3831444538615e+01
8.1932773109244e+00 1.3285036682562e+06 1.3829200959918e+01
8.2032813125250e+00 1.3255236790177e+06 1.3826955323306e+01
8.2132853141256e+00 1.3225476367349e+06 1.3824707616820e+01
8.2232893157263e+00 1.3195755292608e+06 1.3822457828645e+01
8.2332933173269e+00 1.3166073447445e+06 1.3820205947108e+01
8.2432973189276e+00 1.3136430716300e+06 1.3817951960681e+01
8.2533013205282e+00 1.3106826986552e+06 1.3815695857979e+01
8.2633053221289e+00 1.3077262148503e+06 1.3813437627764e+01
8.2733093237295e+00 1.3047736095370e+06 1.3811177258946e+01
8.2833133253301e+00 1.3018248723269e+06 1.3808914740581e+01
8.2933173269308e+00 1.2988799931208e+06 1.3806650061875e+01
8.3033213285314e+00 1.2959389621068e+06 1.3804383212184e+01
8.3133253301321e+00 1.2930017697595e+06 1.3802114181015e+01
8.3233293317327e+00 1.2900684068383e+06 1.3799842958027e+01
8.3333333333333e+00 1.2871388643866e+06 1.3797569533033e+01
8.3433373349340e+00 1.2842131337298e+06 1.3795293895997e+01
8.3533413365346e+00 1.2812912064747e+06 1.3793016037041e+01
8.3633453381353e+00 1.2783730745075e+06 1.3790735946442e+01
8.3733493397359e+00 1.2754587299927e+06 1.3788453614635e+01
8.3833533413365e+00 1.2725481653719e+06 1.3786169032209e+01
8.3933573429372e+00 1.2696413733619e+06 1.3783882189916e+01
8.4033613445378e+00 1.2667383469537e+06 1.3781593078666e+01
8.4133653461385e+00 1.2638390794109e+06 1.3779301689530e+01
8.4233693477391e+00 1.2609435642681e+06 1.3777008013740e+01
8.4333733493397e+00 1.2580517953298e+06 1.3774712042692e+01
8.4433773509404e+00 1.2551637666683e+06 1.3772413767942e+01
