# freqs_THz  psd  fpsd  logpsd  flogpsd
# 
7.3600000000000e+00 1.6690524156589e+06 1.9077478673555e+06 1.4327766607579e+01 1.4175280872024e+01
7.3700000000000e+00 1.8406363199318e+06 2.1064335915216e+06 1.4425621895851e+01 1.4259540589314e+01
7.3800000000000e+00 2.0238817265453e+06 1.9547477113133e+06 1.4520527872181e+01 1.4066092085589e+01
7.3900000000000e+00 1.1145834326095e+06 2.0295876964403e+06 1.3923991290029e+01 1.4151940875851e+01
7.4000000000000e+00 6.3106920100074e+06 1.8792827639217e+06 1.5657755897285e+01 1.4081636248124e+01
7.4100000000000e+00 7.3166565435283e+05 2.2475498453576e+06 1.3503078932250e+01 1.4306060616808e+01
7.4200000000000e+00 3.6172256312272e+06 2.1466146238575e+06 1.5101217889754e+01 1.4206580400926e+01
7.4300000000000e+00 2.2555534062027e+05 2.0471589572614e+06 1.2326320820766e+01 1.4124552680737e+01
7.4400000000000e+00 1.3472268326895e+06 2.1908963952343e+06 1.4113558839648e+01 1.4177034741259e+01
7.4500000000000e+00 1.4167371096972e+06 2.2111081634642e+06 1.4163866975488e+01 1.4193569505392e+01
7.4600000000000e+00 4.4257918255940e+06 1.6902034211400e+06 1.5302959764053e+01 1.3976687893231e+01
7.4700000000000e+00 5.5876497915718e+05 1.7163986990810e+06 1.3233484232886e+01 1.4006874402390e+01
7.4800000000000e+00 7.4662398737523e+05 1.6246772792278e+06 1.3523316973764e+01 1.3977145993966e+01
7.4900000000000e+00 3.6049935442473e+06 1.6685581308633e+06 1.5097830537922e+01 1.4081166369040e+01
7.5000000000000e+00 1.3369128831378e+06 1.6811413597838e+06 1.4105873695500e+01 1.4090057183269e+01
7.5100000000000e+00 5.8073984444130e+05 1.6846250593710e+06 1.3272058163508e+01 1.4092483475173e+01
7.5200000000000e+00 1.0198137117043e+06 1.3627739978724e+06 1.3835130532997e+01 1.3946198846632e+01
7.5300000000000e+00 2.6082900128421e+06 1.3552058030608e+06 1.4774205397089e+01 1.3931532403806e+01
7.5400000000000e+00 7.0824470861053e+05 1.3457712864080e+06 1.3470544946589e+01 1.3917927027485e+01
7.5500000000000e+00 1.4856423508145e+06 1.1071590232187e+06 1.4211357796163e+01 1.3799539864360e+01
7.5600000000000e+00 1.4550578051572e+06 1.1240456150303e+06 1.4190556186429e+01 1.3811367065243e+01
7.5700000000000e+00 8.8543014910930e+05 1.2605683364714e+06 1.3693828850100e+01 1.3927459481796e+01
7.5800000000000e+00 4.7551483622888e+05 1.1839616843659e+06 1.3072153361803e+01 1.3768329315121e+01
7.5900000000000e+00 6.4284430419529e+05 1.0917936943178e+06 1.3373657834234e+01 1.3723586503244e+01
7.6000000000000e+00 9.8025864916447e+05 1.1625032671804e+06 1.3795571743543e+01 1.3790958067906e+01
7.6100000000000e+00 1.5226653930657e+06 1.0661983013700e+06 1.4235972905222e+01 1.3677459160302e+01
7.6200000000000e+00 2.0824897802928e+06 1.0894523571352e+06 1.4549074745589e+01 1.3692181533778e+01
7.6300000000000e+00 1.7714053854368e+05 1.1216102420879e+06 1.2084698699574e+01 1.3722737987742e+01
7.6400000000000e+00 1.5944421223135e+06 1.1928026377658e+06 1.4282034466444e+01 1.3811227257599e+01
7.6500000000000e+00 1.4860500100989e+06 1.2433634138232e+06 1.4211632157865e+01 1.3867895558447e+01
7.6600000000000e+00 4.2628772690053e+05 1.2205638321014e+06 1.2962869812521e+01 1.3841031242581e+01
7.6700000000000e+00 1.7108524185740e+06 1.1797197768181e+06 1.4352502294668e+01 1.3809244963693e+01
7.6800000000000e+00 1.2391668835893e+06 1.0790856627227e+06 1.4029949843704e+01 1.3740303653093e+01
7.6900000000000e+00 1.2586311886859e+06 1.1955561737528e+06 1.4045535330227e+01 1.3931948590672e+01
7.7000000000000e+00 1.1990128408265e+06 1.1988811672595e+06 1.3997009143566e+01 1.3934010396978e+01
7.7100000000000e+00 7.2946325022419e+05 1.2179963756636e+06 1.3500064269013e+01 1.3946041125045e+01
7.7200000000000e+00 1.0733807849501e+06 1.3126809390400e+06 1.3886323837456e+01 1.4058442728499e+01
7.7300000000000e+00 9.7551452524315e+05 1.3052838226356e+06 1.3790720328984e+01 1.4054012887440e+01
7.7400000000000e+00 1.4583161598742e+06 1.5330773375885e+06 1.4192793012950e+01 1.4154554200149e+01
7.7500000000000e+00 1.6310170508873e+06 1.6845753844879e+06 1.4304714335802e+01 1.4231218492291e+01
7.7600000000000e+00 1.6963173025447e+06 1.6993230802778e+06 1.4343970166600e+01 1.4242754458005e+01
7.7700000000000e+00 1.4678179240406e+06 1.7610908436609e+06 1.4199287450519e+01 1.4302596429344e+01
7.7800000000000e+00 1.6294841381252e+06 1.8418864993193e+06 1.4303774043015e+01 1.4357434508062e+01
7.7900000000000e+00 3.7448955480718e+06 1.9281905907914e+06 1.5135904283509e+01 1.4419220255641e+01
7.8000000000000e+00 2.9251097045787e+06 1.8391897814576e+06 1.4888842543784e+01 1.4318066084126e+01
7.8100000000000e+00 1.3612374945159e+06 1.7321751526005e+06 1.4123904766422e+01 1.4201777102704e+01
7.8200000000000e+00 1.4089086474385e+06 1.6832934537655e+06 1.4158325953746e+01 1.4167119724343e+01
7.8300000000000e+00 1.9621329971922e+06 1.6236108163975e+06 1.4489542703350e+01 1.4113221243785e+01
7.8400000000000e+00 1.9248595314363e+06 1.7063782659114e+06 1.4470363552359e+01 1.4153573197811e+01
7.8500000000000e+00 4.7930725720187e+05 1.4587052497111e+06 1.3080097126285e+01 1.4035381516069e+01
7.8600000000000e+00 4.5385613345950e+05 1.3827469979431e+06 1.3025535540151e+01 1.4004802044047e+01
7.8700000000000e+00 1.1586186153598e+06 1.3310492217493e+06 1.3962739004631e+01 1.3955631243470e+01
7.8800000000000e+00 8.1130891299287e+05 1.4206885882335e+06 1.3606404164386e+01 1.4003862469247e+01
7.8900000000000e+00 2.5399260827778e+06 1.3693818695891e+06 1.4747645537303e+01 1.3973029574731e+01
7.9000000000000e+00 1.0204923698683e+06 1.3677972867485e+06 1.3835795784348e+01 1.3972202604786e+01
7.9100000000000e+00 2.0895689351308e+06 1.4135586006667e+06 1.4552468351535e+01 1.4037470188988e+01
7.9200000000000e+00 7.9256195638485e+05 1.6136854551776e+06 1.3583025960081e+01 1.4198062407843e+01
7.9300000000000e+00 2.3949416787642e+06 1.5508588984134e+06 1.4688869437284e+01 1.4115559888444e+01
7.9400000000000e+00 1.3977590921044e+06 1.7661297071844e+06 1.4150380863682e+01 1.4239720216263e+01
7.9500000000000e+00 1.9074291201897e+06 1.7341808168654e+06 1.4461266882965e+01 1.4226181675105e+01
7.9600000000000e+00 9.8268171030127e+05 1.6667366140241e+06 1.3798040552497e+01 1.4108159728698e+01
7.9700000000000e+00 2.6552515330797e+06 1.6150825193306e+06 1.4792049947560e+01 1.4079310275093e+01
7.9800000000000e+00 4.6752649095314e+05 1.7051457360570e+06 1.3055211291246e+01 1.4153030843851e+01
7.9900000000000e+00 3.1792878094739e+06 1.6924314467787e+06 1.4972167770389e+01 1.4147560713283e+01
8.0000000000000e+00 2.1884882892692e+06 1.6428484865582e+06 1.4598721584568e+01 1.4102594130048e+01
8.0100000000000e+00 2.7860613861366e+05 1.7536472677550e+06 1.2537554373874e+01 1.4147509303758e+01
8.0200000000000e+00 1.5213738935028e+06 1.9020010219447e+06 1.4235124361876e+01 1.4236470285883e+01
8.0300000000000e+00 1.7832573403755e+06 1.8710526449561e+06 1.4393952216423e+01 1.4223996856427e+01
8.0400000000000e+00 2.2550844967022e+06 2.1164369051942e+06 1.4628698001038e+01 1.4397906506527e+01
8.0500000000000e+00 8.5234652967874e+05 2.0254956022862e+06 1.3655748448096e+01 1.4363559080540e+01
8.0600000000000e+00 3.1262157133545e+06 1.9315378043049e+06 1.4955333793774e+01 1.4305454371533e+01
8.0700000000000e+00 2.6145730063881e+06 2.0881343036164e+06 1.4776611355872e+01 1.4484698645153e+01
8.0800000000000e+00 2.3148193862053e+06 2.2253975899124e+06 1.4654842223541e+01 1.4547368452772e+01
8.0900000000000e+00 3.1667533535726e+06 2.3403545740994e+06 1.4968217442340e+01 1.4596093285983e+01
8.1000000000000e+00 2.1789334774859e+06 2.2856529138184e+06 1.4594346084542e+01 1.4567877459452e+01
8.1100000000000e+00 1.1549525114749e+06 2.2345712508013e+06 1.3959569785487e+01 1.4470007659785e+01
8.1200000000000e+00 2.0011676310402e+06 2.0816025096604e+06 1.4509241383690e+01 1.4399761182043e+01
8.1300000000000e+00 3.0312700427581e+06 2.1674418724919e+06 1.4924492245690e+01 1.4427790663566e+01
8.1400000000000e+00 3.0477841664334e+06 2.3045740599078e+06 1.4929925381744e+01 1.4473406601165e+01
8.1500000000000e+00 1.6533662336110e+06 2.1318250392035e+06 1.4318323909196e+01 1.4390094006570e+01
8.1600000000000e+00 2.9044823649006e+05 2.1436902112691e+06 1.2579180651755e+01 1.4395382555177e+01
8.1700000000000e+00 1.4435595608046e+06 2.1213761709566e+06 1.4182622538616e+01 1.4373662406745e+01
8.1800000000000e+00 3.5588059975347e+06 2.1148307273551e+06 1.5084935652620e+01 1.4370331303773e+01
8.1900000000000e+00 3.8232734477803e+06 2.0665517621281e+06 1.5156617537136e+01 1.4352821268410e+01
8.2000000000000e+00 1.2665141258252e+06 2.1448797664240e+06 1.4051778901796e+01 1.4375454640598e+01
8.2100000000000e+00 2.3094503702080e+06 2.1920362637012e+06 1.4652520119212e+01 1.4400261497801e+01
8.2200000000000e+00 9.0949806803696e+05 2.1692000635525e+06 1.3720648152735e+01 1.4218309403207e+01
8.2300000000000e+00 1.9291677514241e+06 2.1028792836787e+06 1.4472599251002e+01 1.4154314775406e+01
8.2400000000000e+00 2.5002014252606e+06 1.9446301798570e+06 1.4731881856697e+01 1.4093255514005e+01
8.2500000000000e+00 3.9093922136882e+06 1.6542709826078e+06 1.5178892475809e+01 1.3929235626101e+01
8.2600000000000e+00 2.1720877036605e+06 1.6423266624880e+06 1.4591199338438e+01 1.3919278884892e+01
8.2700000000000e+00 3.9250034854100e+04 1.4815743357379e+06 1.0577707611213e+01 1.3787367743743e+01
8.2800000000000e+00 7.1403098219287e+05 1.6179643211845e+06 1.3478681632807e+01 1.3875949665912e+01
8.2900000000000e+00 1.8180658554960e+06 1.5270733283927e+06 1.4413283777209e+01 1.3809555080009e+01
8.3000000000000e+00 6.2932227803980e+05 1.3745697343134e+06 1.3352398770191e+01 1.3708502235716e+01
8.3100000000000e+00 1.1351266045069e+06 1.3951010813703e+06 1.3942254748498e+01 1.3713607938640e+01
8.3200000000000e+00 5.4117477595671e+05 1.3244877441605e+06 1.3201497566574e+01 1.3673376124579e+01
8.3300000000000e+00 2.4097879079492e+06 1.5823216654977e+06 1.4695049296594e+01 1.4063740015450e+01
8.3400000000000e+00 9.2936683071463e+05 1.7019806241718e+06 1.3742258806073e+01 1.4158740234273e+01
8.3500000000000e+00 8.2266189038887e+05 1.7819522618893e+06 1.3620300569474e+01 1.4194617171336e+01
8.3600000000000e+00 4.1352370313139e+06 1.8721740828893e+06 1.5235055207968e+01 1.4280674006866e+01
8.3700000000000e+00 1.3953409943527e+06 1.8974176670953e+06 1.4148649383763e+01 1.4300567973138e+01
8.3800000000000e+00 2.8754231695629e+06 2.0432236820360e+06 1.4871710410795e+01 1.4425765394045e+01
8.3900000000000e+00 2.0302795276077e+06 2.0365462287430e+06 1.4523684039867e+01 1.4422951313873e+01
8.4000000000000e+00 2.6977538703885e+06 2.1534490517912e+06 1.4807930084898e+01 1.4501918462176e+01
8.4100000000000e+00 1.6217623090402e+06 2.3381543423252e+06 1.4299023961020e+01 1.4615016524795e+01
8.4200000000000e+00 1.4128060307728e+06 2.7317542146694e+06 1.4161088377490e+01 1.4680141610927e+01
8.4300000000000e+00 2.1450409403051e+06 2.6476922633180e+06 1.4578669196551e+01 1.4581345325519e+01
8.4400000000000e+00 2.3363359217262e+06 2.7450930964178e+06 1.4664094414701e+01 1.4610137458565e+01
8.4500000000000e+00 2.2152978842446e+06 2.6561294565013e+06 1.4610897437405e+01 1.4550338814683e+01
8.4600000000000e+00 2.8544200862628e+06 2.7106029054514e+06 1.4864379258291e+01 1.4568573528635e+01
8.4700000000000e+00 8.4648356270996e+06 2.6034859550113e+06 1.5951431155416e+01 1.4450698499043e+01
8.4800000000000e+00 4.7065952948789e+05 2.5028430503894e+06 1.3061890244275e+01 1.4311551463206e+01
8.4900000000000e+00 3.9468323336603e+06 2.5930210197622e+06 1.5188423874305e+01 1.4346106721881e+01
8.5000000000000e+00 1.0516794885269e+06 2.6026306825735e+06 1.3865898957158e+01 1.4350129522327e+01
8.5100000000000e+00 3.2969618088395e+06 2.5114036286882e+06 1.5008511938377e+01 1.4295285905840e+01
8.5200000000000e+00 4.4347585419817e+05 2.3325462621977e+06 1.3002398635503e+01 1.4189032147970e+01
8.5300000000000e+00 3.0573407993242e+05 1.6691058239573e+06 1.2630470983289e+01 1.4008896500505e+01
8.5400000000000e+00 3.1369986034054e+06 1.7812759990101e+06 1.4958777041972e+01 1.4125888371437e+01
8.5500000000000e+00 2.4420422126512e+06 1.4569768386957e+06 1.4708345219601e+01 1.3913006147338e+01
8.5600000000000e+00 1.2118002915060e+06 1.5421068977362e+06 1.4007617656049e+01 1.3970896702693e+01
8.5700000000000e+00 8.8698905486736e+05 1.4081664045172e+06 1.3695587921720e+01 1.3917062172967e+01
8.5800000000000e+00 1.1669908064550e+06 1.6663904078685e+06 1.3969939033307e+01 1.4099076337541e+01
8.5900000000000e+00 1.7045314550690e+06 1.7383651105568e+06 1.4348800824522e+01 1.4215261262553e+01
8.6000000000000e+00 3.7954157020206e+05 1.5582289923565e+06 1.2846719409218e+01 1.4124467425694e+01
8.6100000000000e+00 1.9881101379720e+06 1.3438097145687e+06 1.4502695066058e+01 1.3817505598233e+01
8.6200000000000e+00 1.8236163834301e+06 1.3178159411810e+06 1.4416332111395e+01 1.3793039247857e+01
8.6300000000000e+00 3.2839398910632e+06 1.3113150240278e+06 1.5004554445813e+01 1.3785397701170e+01
8.6400000000000e+00 1.0974558095036e+06 1.3462454727444e+06 1.3908505158432e+01 1.3811271968859e+01
8.6500000000000e+00 1.1555013032020e+06 1.3407872348832e+06 1.3960044836521e+01 1.3808012018781e+01
8.6600000000000e+00 8.3430156984954e+04 1.4465709218787e+06 1.1331765117531e+01 1.3935523363262e+01
8.6700000000000e+00 9.2586878424168e+05 1.3719529450111e+06 1.3738487801905e+01 1.3887116044884e+01
8.6800000000000e+00 8.1547896618263e+05 1.4033361319499e+06 1.3611530908169e+01 1.3902876677798e+01
8.6900000000000e+00 1.5512257423371e+06 1.1452200785326e+06 1.4254555977884e+01 1.3721105605756e+01
8.7000000000000e+00 1.6444908385959e+06 1.2252346719230e+06 1.4312941373660e+01 1.3774641755638e+01
8.7100000000000e+00 1.5431621271523e+06 1.1558123014948e+06 1.4249344198510e+01 1.3676332928271e+01
8.7200000000000e+00 1.1673123924291e+06 1.3251985184008e+06 1.3970214563903e+01 1.3962684750946e+01
8.7300000000000e+00 2.1688314397565e+06 1.3868112106470e+06 1.4589699073445e+01 1.4012619214163e+01
8.7400000000000e+00 4.4466330347342e+05 1.4009065323259e+06 1.3005072653358e+01 1.4028443224501e+01
8.7500000000000e+00 1.9776163367974e+06 1.4753254434767e+06 1.4497402807132e+01 1.4066968169176e+01
8.7600000000000e+00 3.9185522849207e+05 1.3718669627805e+06 1.2878647735488e+01 1.3959898593876e+01
8.7700000000000e+00 1.9466785429510e+06 1.3767480719937e+06 1.4481635166949e+01 1.3963007867404e+01
8.7800000000000e+00 1.6036083989493e+06 1.4293378119993e+06 1.4287766897296e+01 1.3999599561003e+01
8.7900000000000e+00 9.7052750465062e+05 1.3884090223290e+06 1.3785595021891e+01 1.3978447749631e+01
8.8000000000000e+00 2.3698337649963e+06 1.4430270705471e+06 1.4678330369300e+01 1.4056165625875e+01
8.8100000000000e+00 5.0644755093768e+05 1.4755141111950e+06 1.3135176045360e+01 1.4071266390825e+01
8.8200000000000e+00 1.5968543284978e+06 1.5149657333155e+06 1.4283546207318e+01 1.4139038035852e+01
8.8300000000000e+00 1.7457995324900e+06 1.4527073112855e+06 1.4372723193492e+01 1.4099623773623e+01
8.8400000000000e+00 1.7186147533838e+06 1.3508523905886e+06 1.4357029148361e+01 1.3990571761609e+01
8.8500000000000e+00 1.0454618338718e+06 1.4053724300304e+06 1.3859969292040e+01 1.4034312585753e+01
8.8600000000000e+00 2.3349737839250e+06 1.2514018735932e+06 1.4663511221581e+01 1.3920299054844e+01
8.8700000000000e+00 8.2582307181668e+05 1.3110573034801e+06 1.3624135830790e+01 1.3995848387234e+01
8.8800000000000e+00 1.2618359006210e+06 1.2004825819195e+06 1.4048078282425e+01 1.3865464784841e+01
8.8900000000000e+00 4.8320427128410e+05 1.1375957513260e+06 1.3088194765142e+01 1.3819594051669e+01
8.9000000000000e+00 1.5702479385097e+06 9.9888500830893e+05 1.4266744087474e+01 1.3620717849403e+01
8.9100000000000e+00 6.7615764418779e+05 1.0484542644538e+06 1.3424181529299e+01 1.3658875149887e+01
8.9200000000000e+00 1.1626572796938e+06 1.0412323856536e+06 1.3966218701652e+01 1.3655728395066e+01
8.9300000000000e+00 3.8053239133090e+05 1.1044441937822e+06 1.2849326580994e+01 1.3711259604304e+01
8.9400000000000e+00 1.0540443959612e+06 1.0113693554806e+06 1.3868145128602e+01 1.3559623326413e+01
8.9500000000000e+00 1.9279658019633e+05 1.0040899806465e+06 1.2169390923430e+01 1.3543152640267e+01
8.9600000000000e+00 1.5907236514651e+06 9.6890744603567e+05 1.4279699597365e+01 1.3517427454613e+01
8.9700000000000e+00 2.2555331171235e+06 9.3873351652356e+05 1.4628896918553e+01 1.3456057061587e+01
8.9800000000000e+00 1.5211529612307e+06 1.1673714889583e+06 1.4234979132412e+01 1.3560745480583e+01
8.9900000000000e+00 2.3801267930338e+05 1.1389539779736e+06 1.2380079225619e+01 1.3404113688102e+01
9.0000000000000e+00 4.0313114810936e+05 1.1380222320318e+06 1.2907017217540e+01 1.3403225390102e+01
9.0100000000000e+00 1.1832400577904e+06 1.1679547611127e+06 1.3983767045274e+01 1.3493783222168e+01
9.0200000000000e+00 3.4424441955455e+05 1.1734465700654e+06 1.2749107206015e+01 1.3497171677859e+01
9.0300000000000e+00 3.6776749764759e+06 1.0145963042435e+06 1.5117791310605e+01 1.3361689355668e+01
9.0400000000000e+00 6.7939770498697e+04 9.1862894807183e+05 1.1126376863709e+01 1.3254045184286e+01
9.0500000000000e+00 1.0437951906024e+06 9.7715385236402e+05 1.3858373850596e+01 1.3373102107927e+01
9.0600000000000e+00 5.2205440008523e+05 9.7579191502152e+05 1.3165527076157e+01 1.3369659335676e+01
9.0700000000000e+00 1.6511335499451e+06 8.8620233387372e+05 1.4316972609967e+01 1.3207024374885e+01
9.0800000000000e+00 5.0818019308309e+05 9.9977319126871e+05 1.3138591374459e+01 1.3346329027097e+01
9.0900000000000e+00 4.6551204334199e+05 7.4298099817029e+05 1.3050893247206e+01 1.3213481538078e+01
9.1000000000000e+00 8.8178662651744e+05 8.0934315855504e+05 1.3689705385673e+01 1.3437426191441e+01
9.1100000000000e+00 3.8814983734189e+05 7.3698376550645e+05 1.2869146722774e+01 1.3306714585839e+01
9.1200000000000e+00 1.9775466516455e+05 8.5477736746278e+05 1.2194782476576e+01 1.3420132919522e+01
9.1300000000000e+00 1.5935238508995e+06 9.1752512296755e+05 1.4281458380346e+01 1.3451884684834e+01
9.1400000000000e+00 8.5296085239325e+05 9.1163059554096e+05 1.3656468931392e+01 1.3439475753686e+01
9.1500000000000e+00 7.9792353473097e+05 9.9478602039045e+05 1.3589768050702e+01 1.3538281341076e+01
9.1600000000000e+00 2.4784186706787e+05 1.0894269113300e+06 1.2420546188982e+01 1.3609154665971e+01
9.1700000000000e+00 1.8177840216050e+06 1.2560488733912e+06 1.4413128746665e+01 1.3767728985696e+01
9.1800000000000e+00 2.3413588604976e+06 1.4642532705796e+06 1.4666242028402e+01 1.3997929756224e+01
9.1900000000000e+00 4.4334039139052e+05 1.3856333688926e+06 1.3002093131833e+01 1.3926799373677e+01
9.2000000000000e+00 1.3802217166864e+06 1.6668195558348e+06 1.4137754708494e+01 1.4066049036571e+01
9.2100000000000e+00 1.9228364268522e+06 2.0078219092931e+06 1.4469311959514e+01 1.4224288929069e+01
9.2200000000000e+00 2.2209914200155e+06 2.0203573792461e+06 1.4613464239751e+01 1.4264502748393e+01
9.2300000000000e+00 2.4880030342368e+06 1.9611417746056e+06 1.4726990952389e+01 1.4224167702872e+01
9.2400000000000e+00 7.2870493234284e+05 1.9476186317106e+06 1.3499024172323e+01 1.4218200297398e+01
9.2500000000000e+00 3.9460089087567e+06 1.9651707149373e+06 1.5188215223230e+01 1.4251064874945e+01
9.2600000000000e+00 4.5489494227729e+06 1.9429769591726e+06 1.5330406868173e+01 1.4233369306486e+01
9.2700000000000e+00 3.8573203655049e+05 1.9572261016237e+06 1.2862898201547e+01 1.4240493224952e+01
9.2800000000000e+00 1.1664123705599e+06 1.9823839431827e+06 1.3969443245942e+01 1.4251168471100e+01
9.2900000000000e+00 2.1926042886520e+06 1.9747905348070e+06 1.4600600568187e+01 1.4248064054331e+01
9.3000000000000e+00 6.3641330688471e+05 2.0301109602338e+06 1.3363603484851e+01 1.4303253727583e+01
9.3100000000000e+00 1.1360904032747e+06 1.8904942111466e+06 1.3943103455444e+01 1.4258436936806e+01
9.3200000000000e+00 2.0795769938140e+06 1.5758539682076e+06 1.4547675062637e+01 1.4128378675646e+01
9.3300000000000e+00 2.4977276771646e+06 1.5627960163217e+06 1.4730891947378e+01 1.4086031902469e+01
9.3400000000000e+00 2.4044755421036e+06 1.5205376562146e+06 1.4692842367930e+01 1.4039816747678e+01
9.3500000000000e+00 1.3372296120378e+06 1.3975151162938e+06 1.4106110578091e+01 1.3952524934801e+01
9.3600000000000e+00 2.4102246687976e+06 1.5593094030720e+06 1.4695230524689e+01 1.4073805173740e+01
9.3700000000000e+00 1.0879067504440e+06 1.6091715049932e+06 1.3899765995412e+01 1.4109616040381e+01
9.3800000000000e+00 2.4209456580533e+05 1.4827864390943e+06 1.2397083696600e+01 1.4009235738128e+01
9.3900000000000e+00 7.0157040938158e+05 1.3339591813440e+06 1.3461076543241e+01 1.3912374420240e+01
9.4000000000000e+00 8.3935634952367e+05 1.2500386611280e+06 1.3640390626532e+01 1.3868340047741e+01
9.4100000000000e+00 2.4161504614447e+06 1.1606926730040e+06 1.4697686113186e+01 1.3747625312412e+01
9.4200000000000e+00 1.6845735244085e+06 9.7521001867708e+05 1.4337022988492e+01 1.3577243428559e+01
9.4300000000000e+00 6.8934126892523e+05 1.0900540371462e+06 1.3443491737857e+01 1.3647304024113e+01
9.4400000000000e+00 8.6062784191236e+05 1.2143921307832e+06 1.3665417450609e+01 1.3819535410901e+01
9.4500000000000e+00 1.4813498197272e+06 1.3344813405114e+06 1.4208464270440e+01 1.3915789406798e+01
9.4600000000000e+00 3.5442374267366e+05 1.3221971302986e+06 1.2778248489469e+01 1.3899832107943e+01
9.4700000000000e+00 3.6991547120157e+05 1.1444289444206e+06 1.2821029802308e+01 1.3749179120891e+01
9.4800000000000e+00 2.3511909536047e+06 1.0252451109436e+06 1.4670432546514e+01 1.3612250737743e+01
9.4900000000000e+00 1.6098135958116e+06 1.0474702997906e+06 1.4291628951259e+01 1.3639845780500e+01
9.5000000000000e+00 2.0225517163925e+06 1.1235957409261e+06 1.4519870498116e+01 1.3701622937472e+01
9.5100000000000e+00 7.0423003718283e+05 1.1407796089448e+06 1.3464860339129e+01 1.3712540470554e+01
9.5200000000000e+00 4.6070041678683e+05 1.1565443315259e+06 1.3040503255605e+01 1.3748748819066e+01
9.5300000000000e+00 3.7355135616093e+05 1.2600993825655e+06 1.2830810773864e+01 1.3876561716654e+01
9.5400000000000e+00 9.3381834624288e+05 1.1571133775892e+06 1.3747037208191e+01 1.3816795472004e+01
9.5500000000000e+00 1.6980076944025e+06 1.0964170382149e+06 1.4344966177293e+01 1.3768095010655e+01
9.5600000000000e+00 1.6703723679325e+06 9.4550601732787e+05 1.4328557134348e+01 1.3611821679081e+01
9.5700000000000e+00 5.2783569106589e+05 1.0336036766584e+06 1.3176540323095e+01 1.3690498997903e+01
9.5800000000000e+00 1.5090210326369e+06 1.0459262077905e+06 1.4226971675782e+01 1.3713945283908e+01
9.5900000000000e+00 1.2183448988659e+06 1.0343695233780e+06 1.4013003855366e+01 1.3676128344561e+01
9.6000000000000e+00 9.4215386269385e+05 1.0530888070537e+06 1.3755923876414e+01 1.3694243358333e+01
9.6100000000000e+00 3.6253048663552e+05 1.1356738864705e+06 1.2800863850804e+01 1.3733200726984e+01
9.6200000000000e+00 1.6733042898187e+06 1.1869799941805e+06 1.4330310846167e+01 1.3759662373682e+01
9.6300000000000e+00 5.9624825924006e+05 1.1426731478773e+06 1.3298412401667e+01 1.3526165848441e+01
9.6400000000000e+00 2.4642782762279e+05 1.1107361862903e+06 1.2414824441045e+01 1.3502073725392e+01
9.6500000000000e+00 1.1397304666763e+06 1.0530199669108e+06 1.3946302359676e+01 1.3435140856028e+01
9.6600000000000e+00 2.6064435679870e+06 1.2579072809549e+06 1.4773497232462e+01 1.3546182665092e+01
9.6700000000000e+00 2.2347395527421e+06 1.2985951644597e+06 1.4619635248028e+01 1.3619277726460e+01
9.6800000000000e+00 4.0460381730696e+04 1.2857426854083e+06 1.0608078545445e+01 1.3611252830558e+01
9.6900000000000e+00 1.1577144551807e+06 1.4245491360538e+06 1.3961958322236e+01 1.3726705966203e+01
9.7000000000000e+00 5.8346648569064e+05 1.4854260251978e+06 1.3276742292368e+01 1.3846072107811e+01
9.7100000000000e+00 3.1959143171797e+06 1.6057212798126e+06 1.4977383776116e+01 1.3916124789063e+01
9.7200000000000e+00 8.1009720518760e+05 1.9831038483874e+06 1.3604909525853e+01 1.4002732861031e+01
9.7300000000000e+00 1.5319270202540e+06 1.8920767442523e+06 1.4242036991238e+01 1.3948704085084e+01
9.7400000000000e+00 2.1231192163408e+06 2.0532463973159e+06 1.4568396893768e+01 1.4294394544394e+01
9.7500000000000e+00 9.1607360820581e+05 2.0169902849234e+06 1.3727851998731e+01 1.4256000299709e+01
9.7600000000000e+00 2.4629782674401e+06 2.0353406654274e+06 1.4716881853450e+01 1.4283009856015e+01
9.7700000000000e+00 6.7576518223097e+06 1.8943036941025e+06 1.5726186024111e+01 1.4222606929631e+01
9.7800000000000e+00 1.2334414072551e+06 2.0238569734578e+06 1.4025318712611e+01 1.4314872771489e+01
9.7900000000000e+00 1.8133265654304e+06 2.0126832472625e+06 1.4410673597858e+01 1.4307269605847e+01
9.8000000000000e+00 7.5889721886385e+05 1.8570971979140e+06 1.3539621630691e+01 1.4158141145576e+01
9.8100000000000e+00 7.8532067123482e+05 1.9907830080492e+06 1.3573847411740e+01 1.4245189841850e+01
9.8200000000000e+00 1.6445076326055e+06 1.7835226156894e+06 1.4312951585893e+01 1.4008915484603e+01
9.8300000000000e+00 2.2351832780957e+06 1.4367879536637e+06 1.4619833786290e+01 1.3933365288942e+01
9.8400000000000e+00 1.4090160321061e+06 1.3413330517701e+06 1.4158402169174e+01 1.3760120789160e+01
9.8500000000000e+00 4.1167267350721e+05 1.4078427266784e+06 1.2927983830785e+01 1.3790933632748e+01
9.8600000000000e+00 2.3866175196932e+06 1.5856460907061e+06 1.4685387657749e+01 1.3906804813098e+01
9.8700000000000e+00 1.8311395148180e+05 1.6291527208407e+06 1.2117863923728e+01 1.3950064837038e+01
9.8800000000000e+00 2.9435705400272e+06 1.4908987828102e+06 1.4895133871840e+01 1.3714862899167e+01
9.8900000000000e+00 1.8343748642595e+05 1.5457146629264e+06 1.2119629215006e+01 1.3736574899854e+01
