# freqs_THz  psd  fpsd  logpsd  flogpsd
# 
2.5310124049620e+00 3.7382771358853e+06 4.5313260122124e+06 1.5134135404401e+01 1.5054467175420e+01
2.5410164065626e+00 1.1815172038539e+07 4.6114662154975e+06 1.6284895029525e+01 1.5076717435279e+01
2.5510204081633e+00 2.1497151435214e+06 4.6867014959877e+06 1.4580845899941e+01 1.5098431989697e+01
2.5610244097639e+00 1.1263617647578e+07 5.1154982699462e+06 1.6237088412164e+01 1.5170332682228e+01
2.5710284113645e+00 8.7698555417212e+05 5.5837856886424e+06 1.3684245799351e+01 1.5287006031404e+01
2.5810324129652e+00 5.8657841181642e+06 5.9281611986187e+06 1.5584646725620e+01 1.5383576269062e+01
2.5910364145658e+00 4.0604980149418e+06 5.7604660960816e+06 1.5216816187834e+01 1.5321746387953e+01
2.6010404161665e+00 3.8949913268696e+06 4.9180967044060e+06 1.5175202010550e+01 1.5182324506945e+01
2.6110444177671e+00 8.6298021475126e+06 4.9056252195681e+06 1.5970732136668e+01 1.5176329661846e+01
2.6210484193677e+00 7.1256084438867e+06 4.2427032127642e+06 1.5779205676106e+01 1.5081562375685e+01
2.6310524209684e+00 5.7893216137357e+06 4.3183302828769e+06 1.5571525677527e+01 1.5142208274752e+01
2.6410564225690e+00 1.8936310079765e+06 3.9829975332609e+06 1.4454006712194e+01 1.5052105412341e+01
2.6510604241697e+00 2.5491087301073e+06 3.8070556603280e+06 1.4751254338434e+01 1.4993244579178e+01
2.6610644257703e+00 2.0125288103052e+06 3.9934642592661e+06 1.4514902603852e+01 1.5031693743661e+01
2.6710684273709e+00 3.9714755727348e+06 3.5182543586800e+06 1.5194648264397e+01 1.4947083460968e+01
2.6810724289716e+00 1.7088833254113e+06 2.9111155311968e+06 1.4351350689089e+01 1.4695382565799e+01
2.6910764305722e+00 2.1771238723888e+06 2.9349395058059e+06 1.4593515239098e+01 1.4699407302814e+01
2.7010804321729e+00 2.1251374126792e+06 2.8744933278975e+06 1.4569347023040e+01 1.4660087239718e+01
2.7110844337735e+00 5.9454859151889e+06 2.9255734917418e+06 1.5598142819870e+01 1.4678196093734e+01
2.7210884353741e+00 3.4024932410652e+06 2.9753150438381e+06 1.5040019027044e+01 1.4700059048576e+01
2.7310924369748e+00 4.4708134157224e+05 2.9929239026854e+06 1.3010495829238e+01 1.4704388149463e+01
2.7410964385754e+00 6.0513853344349e+06 3.5444352904398e+06 1.5615797784693e+01 1.4842128034772e+01
2.7511004401761e+00 1.2287230509850e+06 3.5558740381200e+06 1.4021486018146e+01 1.4847235877565e+01
2.7611044417767e+00 3.1109905323947e+06 3.7658634818537e+06 1.4950451732608e+01 1.4914117327744e+01
2.7711084433774e+00 2.5596858833642e+06 3.6300550844162e+06 1.4755395107116e+01 1.4887810952272e+01
2.7811124449780e+00 4.1651730200546e+06 3.7081880642085e+06 1.5242268374150e+01 1.4908285474559e+01
2.7911164465786e+00 7.7755085907101e+06 3.9139485289461e+06 1.5866489427486e+01 1.5072115301205e+01
2.8011204481793e+00 2.3029500968709e+06 3.5265880657574e+06 1.4649701509819e+01 1.4961402859037e+01
2.8111244497799e+00 4.4350212937499e+06 3.8250816512854e+06 1.5305042975011e+01 1.5079657299981e+01
2.8211284513806e+00 4.4515935433761e+06 3.8834954494552e+06 1.5308772689675e+01 1.5096726285079e+01
2.8311324529812e+00 4.2619560187808e+06 5.0576391786966e+06 1.5265238772202e+01 1.5260304332058e+01
2.8411364545818e+00 2.7104464536863e+06 5.3138784519019e+06 1.4812623922345e+01 1.5307289430660e+01
2.8511404561825e+00 1.7904202393586e+06 5.1640947068609e+06 1.4397960920854e+01 1.5285641356778e+01
2.8611444577831e+00 4.5121524917934e+06 5.3983683729352e+06 1.5322284868529e+01 1.5353909189331e+01
2.8711484593838e+00 3.7535423122619e+06 5.1843477934937e+06 1.5138210568680e+01 1.5285110787211e+01
2.8811524609844e+00 1.5475266905021e+07 4.8877997319642e+06 1.6554753623883e+01 1.5165140373591e+01
2.8911564625850e+00 6.9838050253127e+06 5.0697477616559e+06 1.5759104458774e+01 1.5200139687686e+01
2.9011604641857e+00 6.1278873952587e+06 5.0664241129403e+06 1.5628360614786e+01 1.5198905105821e+01
2.9111644657863e+00 4.8799604236883e+06 5.4924831355926e+06 1.5400647667897e+01 1.5315797633617e+01
2.9211684673870e+00 2.0807949198933e+06 5.1628777881258e+06 1.4548260551694e+01 1.5167865305901e+01
2.9311724689876e+00 1.1895648665516e+06 5.4636270990384e+06 1.3989098139858e+01 1.5225319651699e+01
2.9411764705882e+00 6.2633843453894e+06 4.3712277745198e+06 1.5650231227242e+01 1.5089110572936e+01
2.9511804721889e+00 2.6738863178142e+06 3.9090917559923e+06 1.4799043521834e+01 1.4970785346554e+01
2.9611844737895e+00 6.4770694885340e+06 3.4383385443928e+06 1.5683778726614e+01 1.4801279681544e+01
2.9711884753902e+00 8.8649366965904e+05 3.3377357127460e+06 1.3695029263646e+01 1.4777899735980e+01
2.9811924769908e+00 7.0617847323007e+06 3.2499132087817e+06 1.5770208372466e+01 1.4721161355722e+01
2.9911964785914e+00 3.4588743353163e+06 3.2629343337284e+06 1.5056453757487e+01 1.4731497023033e+01
3.0012004801921e+00 1.9003088215098e+06 2.9036143689183e+06 1.4457526968566e+01 1.4640851671058e+01
3.0112044817927e+00 9.4960206766411e+05 2.7004987312741e+06 1.3763798299681e+01 1.4476725263531e+01
3.0212084833934e+00 3.7733292755736e+06 2.5283783818028e+06 1.5143468266693e+01 1.4445293292760e+01
3.0312124849940e+00 1.1147473762857e+06 3.1162506234731e+06 1.3924138368852e+01 1.4637620720030e+01
3.0412164865946e+00 1.3327972409660e+06 2.6506738970807e+06 1.4102790480289e+01 1.4520185930881e+01
3.0512204881953e+00 2.3108647324781e+06 3.0087617860993e+06 1.4653132355513e+01 1.4589299114230e+01
3.0612244897959e+00 4.3961430372764e+05 3.7529904612235e+06 1.2993653039034e+01 1.4741045808021e+01
3.0712284913966e+00 4.5837456443504e+06 3.8049810329474e+06 1.5338027048130e+01 1.4783901068797e+01
3.0812324929972e+00 7.3530883280318e+06 3.7037449870249e+06 1.5810630963622e+01 1.4752107245776e+01
3.0912364945978e+00 1.9404407419846e+06 4.1108167334640e+06 1.4478425691827e+01 1.4898725895381e+01
3.1012404961985e+00 7.3978411145209e+06 4.1594306674019e+06 1.5816698774329e+01 1.4929393873970e+01
3.1112444977991e+00 1.0086824247875e+07 4.5702614889697e+06 1.6126740600258e+01 1.5027912367422e+01
3.1212484993998e+00 1.5214983566276e+06 4.6540813866054e+06 1.4235206168218e+01 1.5130688945984e+01
3.1312525010004e+00 2.6597327704259e+06 4.4291320250256e+06 1.4793736213465e+01 1.5060129028994e+01
3.1412565026010e+00 5.5925365871159e+06 3.9708870737301e+06 1.5536943514500e+01 1.4954962018717e+01
3.1512605042017e+00 1.8675505142831e+06 4.0768542576123e+06 1.4440138244771e+01 1.4997729861569e+01
3.1612645058023e+00 6.8300037697230e+06 3.6481237572507e+06 1.5736835783483e+01 1.4905484596713e+01
3.1712685074030e+00 1.3616331777213e+06 3.5251182543316e+06 1.4124195403221e+01 1.4892390629351e+01
3.1812725090036e+00 2.1093026669719e+06 3.5251577646331e+06 1.4561867961242e+01 1.4892416593664e+01
3.1912765106042e+00 2.3123938637810e+06 3.4581394939551e+06 1.4653793850572e+01 1.4862909075852e+01
3.2012805122049e+00 3.1060797646893e+06 3.3439571816037e+06 1.4948871963201e+01 1.4839785602950e+01
3.2112845138055e+00 2.6818056105430e+06 3.4900985882659e+06 1.4802000860907e+01 1.4896239902201e+01
3.2212885154062e+00 8.7337637157655e+06 3.1443318251069e+06 1.5982706959280e+01 1.4822249405208e+01
3.2312925170068e+00 1.5219329699442e+06 3.1819634878330e+06 1.4235491775661e+01 1.4846380597160e+01
3.2412965186074e+00 1.9225317929673e+06 3.6406720368856e+06 1.4469153517529e+01 1.4957423099485e+01
3.2513005202081e+00 4.3365311512513e+06 3.8113556841417e+06 1.5282585312582e+01 1.5011459182407e+01
3.2613045218087e+00 3.4751059875668e+06 3.9857115037868e+06 1.5061135536535e+01 1.5055174072046e+01
3.2713085234094e+00 3.0265693749742e+06 4.8144521274518e+06 1.4922940316560e+01 1.5189850044233e+01
3.2813125250100e+00 1.7755814677082e+06 4.0597323592032e+06 1.4389638514688e+01 1.4916497133017e+01
3.2913165266106e+00 7.1550967065509e+06 4.0827904416494e+06 1.5783335486821e+01 1.4930509981879e+01
3.3013205282113e+00 4.1899139835981e+06 4.5211624255796e+06 1.5248190762713e+01 1.5044610229755e+01
3.3113245298119e+00 5.0239937807850e+06 4.7168887471454e+06 1.5429735749228e+01 1.5081256949711e+01
3.3213285314126e+00 1.1797952470858e+07 4.7716467211338e+06 1.6283436554961e+01 1.5095788337868e+01
3.3313325330132e+00 4.3184626503133e+05 4.8885946809598e+06 1.2975824935907e+01 1.5127988633138e+01
3.3413365346138e+00 1.7755718768524e+06 4.7969019758875e+06 1.4389633113144e+01 1.5051675328151e+01
3.3513405362145e+00 6.7446236161995e+06 4.5875740564188e+06 1.5724256244169e+01 1.5016372324733e+01
3.3613445378151e+00 6.4895206884746e+06 4.4138830294767e+06 1.5685699232097e+01 1.4961026301079e+01
3.3713485394158e+00 4.0774437014397e+06 4.3781016144995e+06 1.5220980806255e+01 1.4953609726617e+01
3.3813525410164e+00 4.3129969330598e+06 3.5757270878727e+06 1.5277143564538e+01 1.4828269074690e+01
3.3913565426170e+00 7.6696171191283e+05 3.5668325498664e+06 1.3550192159824e+01 1.4804913650940e+01
3.4013605442177e+00 4.8524895923951e+06 3.5254793634851e+06 1.5395002449231e+01 1.4778007229969e+01
3.4113645458183e+00 2.2793126872347e+06 3.7783576798247e+06 1.4639384502517e+01 1.4809398970325e+01
3.4213685474190e+00 4.6303982160363e+06 3.6981165498530e+06 1.5348153430147e+01 1.4796108392770e+01
3.4313725490196e+00 2.9718326779638e+06 3.7001009963948e+06 1.4904689383761e+01 1.4796593783525e+01
3.4413765506202e+00 3.3400634696133e+05 3.4056327485090e+06 1.2718915274657e+01 1.4670195036449e+01
3.4513805522209e+00 1.3206868266584e+06 3.5998478609764e+06 1.4093662482467e+01 1.4791211040614e+01
3.4613845538215e+00 9.5262850959353e+06 3.5272516110161e+06 1.6069565388085e+01 1.4774865140398e+01
3.4713885554222e+00 5.6068682587861e+06 3.6044977495941e+06 1.5539502878983e+01 1.4803669320358e+01
3.4813925570228e+00 4.0992726133993e+06 3.5369555514551e+06 1.5226320104569e+01 1.4787769905547e+01
3.4913965586234e+00 1.0738462063161e+06 3.6202054222710e+06 1.3886757346699e+01 1.4812188846783e+01
3.5014005602241e+00 2.9033279490540e+06 3.7234884272228e+06 1.4881368205642e+01 1.4946910565534e+01
3.5114045618247e+00 4.0539308428322e+06 4.2530412958121e+06 1.5215197546853e+01 1.5100398603915e+01
3.5214085634254e+00 3.1290202115922e+06 3.4327620468000e+06 1.4956230482072e+01 1.4833053525702e+01
3.5314125650260e+00 3.8874340365073e+06 4.4927112354539e+06 1.5173259867225e+01 1.4935304875195e+01
3.5414165666267e+00 3.8875812569385e+06 4.3722317532050e+06 1.5173297737358e+01 1.4899803072065e+01
3.5514205682273e+00 1.4701194014312e+06 4.3819102001955e+06 1.4200854180920e+01 1.4908396670634e+01
3.5614245698279e+00 7.1457683811410e+06 4.4504007081830e+06 1.5782030904661e+01 1.4929370297026e+01
3.5714285714286e+00 5.0321335680231e+05 4.4779988031341e+06 1.3128769527741e+01 1.4935935185985e+01
3.5814325730292e+00 1.7266309333979e+07 4.7482735315903e+06 1.6664267723404e+01 1.4996653693436e+01
3.5914365746299e+00 2.7739983086608e+06 4.8509908701799e+06 1.4835800270145e+01 1.5019848926732e+01
3.6014405762305e+00 1.1803091232122e+06 4.9027799086430e+06 1.3981286930958e+01 1.5032280490426e+01
3.6114445778311e+00 3.6567235369157e+06 5.1139513942310e+06 1.5112078095946e+01 1.5118445504411e+01
3.6214485794318e+00 4.3575098872948e+06 4.7801144424630e+06 1.5287411325403e+01 1.5052869159711e+01
3.6314525810324e+00 6.1020422246108e+06 4.9501170348930e+06 1.5624134064033e+01 1.5193868971511e+01
3.6414565826331e+00 5.0173247609923e+06 4.1062002199014e+06 1.5428407433481e+01 1.5123740355210e+01
3.6514605842337e+00 4.4572606800330e+06 4.0955136761065e+06 1.5310044937998e+01 1.5119803950673e+01
3.6614645858343e+00 3.7930057428992e+06 4.8792223374885e+06 1.5148669334748e+01 1.5312232923405e+01
3.6714685874350e+00 3.4735619116925e+06 5.0216426843150e+06 1.5060691112964e+01 1.5344648461002e+01
3.6814725890356e+00 2.3732418735329e+06 5.6392720267101e+06 1.4679767457545e+01 1.5430072752941e+01
3.6914765906363e+00 7.9832243690715e+06 5.3019676275123e+06 1.5892852944092e+01 1.5344925328011e+01
3.7014805922369e+00 2.6564463269165e+06 5.1335636861232e+06 1.4792499820233e+01 1.5303036119723e+01
3.7114845938375e+00 9.8011043984140e+06 5.1277559798691e+06 1.6098005631007e+01 1.5301723715341e+01
3.7214885954382e+00 5.2233473520072e+06 5.2989227014979e+06 1.5468649009516e+01 1.5338365509616e+01
3.7314925970388e+00 1.1151432653642e+07 5.2933172546575e+06 1.6227078536732e+01 1.5336737268799e+01
3.7414965986395e+00 2.3916938334347e+06 5.2033853687263e+06 1.4687512389805e+01 1.5287711318563e+01
3.7515006002401e+00 3.1648814057126e+06 4.7196106006172e+06 1.4967626142309e+01 1.5187858895978e+01
3.7615046018407e+00 4.3933759112369e+06 4.9842498118531e+06 1.5295608489804e+01 1.5255127336305e+01
3.7715086034414e+00 5.6758396808167e+06 4.6202336702551e+06 1.5551729071764e+01 1.5207384868038e+01
3.7815126050420e+00 3.4119019964483e+06 4.2244720959435e+06 1.5042780463983e+01 1.5044436235084e+01
3.7915166066427e+00 1.3839911282893e+06 3.4211566415189e+06 1.4140482004944e+01 1.4901511287527e+01
3.8015206082433e+00 2.6617019198716e+06 3.4885093505429e+06 1.4794476295661e+01 1.4926043385865e+01
3.8115246098439e+00 5.5674776505118e+06 3.2760367361924e+06 1.5532452663828e+01 1.4804112380598e+01
3.8215286114446e+00 5.7969268408358e+06 3.2852271708526e+06 1.5572838480066e+01 1.4806180560091e+01
3.8315326130452e+00 8.6997003457929e+05 2.9170233464121e+06 1.3676214047025e+01 1.4692513014235e+01
3.8415366146459e+00 2.3149626549713e+06 2.7121009946124e+06 1.4654904113610e+01 1.4594259728072e+01
3.8515406162465e+00 3.1325736326986e+06 2.7734982827767e+06 1.4957365471525e+01 1.4630389222461e+01
3.8615446178471e+00 8.2768264785691e+05 2.5753815252857e+06 1.3626385084363e+01 1.4475124593946e+01
3.8715486194478e+00 4.4944706924987e+06 2.3378744174247e+06 1.5318358464226e+01 1.4417535732319e+01
3.8815526210484e+00 1.6255976119716e+06 2.2750960271468e+06 1.4301386067352e+01 1.4406004804149e+01
3.8915566226491e+00 1.1577561266516e+06 2.5208221082675e+06 1.3961994316190e+01 1.4534431170944e+01
3.9015606242497e+00 2.0593612980966e+06 2.5381323634365e+06 1.4537906443223e+01 1.4541617084818e+01
3.9115646258503e+00 4.8241758747038e+05 3.2945311354709e+06 1.3086565382002e+01 1.4659471022022e+01
3.9215686274510e+00 2.9548994640412e+06 4.0950322872357e+06 1.4898975185922e+01 1.4882592881387e+01
3.9315726290516e+00 5.1063645477784e+06 4.1028414734043e+06 1.5445998270196e+01 1.4884313995441e+01
3.9415766306523e+00 3.5729569269071e+06 4.1130631443127e+06 1.5088904081771e+01 1.4890394015993e+01
3.9515806322529e+00 2.5053754618307e+06 4.2474571184365e+06 1.4733949166232e+01 1.4965195192406e+01
3.9615846338535e+00 1.1452960125077e+07 4.1605754286943e+06 1.6253758780760e+01 1.4908489601539e+01
3.9715886354542e+00 9.6331953172699e+06 4.2519239635698e+06 1.6080725537385e+01 1.5010841869010e+01
3.9815926370548e+00 4.5803717403529e+06 4.1381880685018e+06 1.5337290718813e+01 1.4960787244760e+01
3.9915966386555e+00 1.7380359919643e+06 4.6587934674740e+06 1.4368266293433e+01 1.5029161020062e+01
4.0016006402561e+00 2.6360898420132e+06 4.3549817498755e+06 1.4784807256730e+01 1.4780196497948e+01
4.0116046418567e+00 1.1036627109319e+06 4.4539457597164e+06 1.3914144943680e+01 1.4812998452096e+01
4.0216086434574e+00 1.4872514711014e+06 3.7722301122339e+06 1.4212440324192e+01 1.4716316793764e+01
4.0316126450580e+00 1.7038046182928e+06 3.3109416398510e+06 1.4348374319171e+01 1.4648307082307e+01
4.0416166466587e+00 1.0833023936472e+07 3.3386685033616e+06 1.6198109798514e+01 1.4654167473097e+01
4.0516206482593e+00 2.3102803332454e+05 3.7760203665961e+06 1.2350294338524e+01 1.4774762232349e+01
4.0616246498599e+00 3.5939795700798e+06 4.0060655692859e+06 1.5094770661858e+01 1.4835936380610e+01
4.0716286514606e+00 3.9540880027693e+06 4.0503201151646e+06 1.5190260539109e+01 1.4869153708272e+01
4.0816326530612e+00 4.5590221210588e+06 4.3610911049879e+06 1.5332618711357e+01 1.4977651401394e+01
4.0916366546619e+00 4.8853672389688e+06 4.3483341125417e+06 1.5401755017495e+01 1.4969837662723e+01
4.1016406562625e+00 6.5489064875441e+06 3.5415085943569e+06 1.5694808645207e+01 1.4814319054774e+01
4.1116446578631e+00 5.1665870716015e+06 3.7749361968199e+06 1.5457722887606e+01 1.5041081105280e+01
4.1216486594638e+00 1.5904627155974e+06 3.5334196173713e+06 1.4279535547958e+01 1.4918897925958e+01
4.1316526610644e+00 4.9057323591573e+06 3.6339948190229e+06 1.5405914948533e+01 1.4941325067618e+01
4.1416566626651e+00 1.5634777013846e+06 3.4855970626446e+06 1.4262423193792e+01 1.4901029538320e+01
4.1516606642657e+00 1.9579432364396e+06 3.2958671250292e+06 1.4487405111070e+01 1.4850373282252e+01
4.1616646658663e+00 2.7987316604175e+06 2.8244899085031e+06 1.4844676894097e+01 1.4707731953285e+01
4.1716686674670e+00 9.3729719614571e+05 3.1736001611139e+06 1.3750755689314e+01 1.4758256271589e+01
4.1816726690676e+00 5.0604152209371e+06 3.4700397732592e+06 1.5436959097371e+01 1.4859640035281e+01
4.1916766706683e+00 2.9266468008968e+06 3.5795499833391e+06 1.4889367889072e+01 1.4879601743629e+01
4.2016806722689e+00 2.7983379251993e+06 3.4959536443652e+06 1.4844536200753e+01 1.4798956601043e+01
4.2116846738695e+00 1.3637571057572e+06 3.6400647440830e+06 1.4125754026570e+01 1.4852877140723e+01
4.2216886754702e+00 9.0067998503204e+06 3.8004473305936e+06 1.6013490388949e+01 1.4897313580817e+01
4.2316926770708e+00 4.8512984491961e+06 4.1819184868352e+06 1.5394756948566e+01 1.5051908002983e+01
4.2416966786715e+00 6.1103446700353e+06 3.9082090295783e+06 1.5625493740364e+01 1.4969744509608e+01
4.2517006802721e+00 6.4391797267233e+05 3.9279550238823e+06 1.3375326625347e+01 1.4976252846279e+01
4.2617046818727e+00 3.5431653333351e+06 4.2545515086828e+06 1.5080531047544e+01 1.5051330059430e+01
4.2717086834734e+00 4.5629401120346e+06 4.5843722324971e+06 1.5333477735132e+01 1.5169289159992e+01
4.2817126850740e+00 5.1334799148033e+06 3.8871764780971e+06 1.5451294333140e+01 1.4995919335840e+01
4.2917166866747e+00 2.0496111911112e+06 3.5776122222717e+06 1.4533160670254e+01 1.4885884617893e+01
4.3017206882753e+00 3.1438527382403e+06 3.1352232130132e+06 1.4960959592452e+01 1.4741193846809e+01
4.3117246898760e+00 6.3908992580049e+06 3.2847033981451e+06 1.5670385545405e+01 1.4856461975799e+01
4.3217286914766e+00 4.9917850677145e+06 3.4595387008464e+06 1.5423304132759e+01 1.4895879366543e+01
4.3317326930772e+00 1.3376465519200e+06 3.1384926479877e+06 1.4106422323279e+01 1.4760695951517e+01
4.3417366946779e+00 1.4460916351166e+06 3.2026600585169e+06 1.4184375051143e+01 1.4772407844383e+01
4.3517406962785e+00 1.2440655681928e+06 3.2551511349531e+06 1.4033895258443e+01 1.4794971240671e+01
4.3617446978792e+00 2.2882000091223e+06 3.1802800776766e+06 1.4643276044236e+01 1.4767356240793e+01
4.3717486994798e+00 5.4663536630494e+06 3.0610151180601e+06 1.5514122345728e+01 1.4746468640103e+01
4.3817527010804e+00 1.0314335305895e+06 2.6476613483161e+06 1.3846460169853e+01 1.4526676485545e+01
4.3917567026811e+00 5.8393214306249e+06 2.5752276227612e+06 1.5580125154667e+01 1.4444360322782e+01
4.4017607042817e+00 2.6270130319087e+06 2.8649552886217e+06 1.4781358029412e+01 1.4550211306894e+01
4.4117647058824e+00 2.3202711081988e+06 3.0145018823251e+06 1.4657194593797e+01 1.4626807011789e+01
4.4217687074830e+00 5.0789847022241e+06 2.9464235376596e+06 1.5440621937813e+01 1.4590769476252e+01
4.4317727090836e+00 4.4489360052980e+05 2.5461163147804e+06 1.3005590432626e+01 1.4441902117259e+01
4.4417767106843e+00 5.4087557081631e+05 3.2184303959737e+06 1.3200944532884e+01 1.4632854661303e+01
4.4517807122849e+00 4.6330959595817e+06 3.2359510979659e+06 1.5348735876375e+01 1.4635806677903e+01
4.4617847138856e+00 2.8890780989306e+06 3.0259278149034e+06 1.4876448012288e+01 1.4443491396975e+01
4.4717887154862e+00 1.5393382178018e+06 2.9736439725654e+06 1.4246863153330e+01 1.4417596470860e+01
4.4817927170868e+00 1.0629742113782e+06 2.5932425883661e+06 1.3876581396802e+01 1.4259730644619e+01
4.4917967186875e+00 8.4268884237153e+06 2.5961701003667e+06 1.5946938154334e+01 1.4266083650278e+01
4.5018007202881e+00 6.0320491525400e+06 2.7159375648696e+06 1.5612597337267e+01 1.4378287071241e+01
4.5118047218888e+00 3.1675691822125e+05 2.6851693805237e+06 1.2665889939212e+01 1.4371391052725e+01
4.5218087234894e+00 1.7451488424803e+06 2.6125373944776e+06 1.4372350406531e+01 1.4341962599788e+01
4.5318127250900e+00 8.9456947603164e+05 2.5619840634700e+06 1.3704097849157e+01 1.4301213248928e+01
4.5418167266907e+00 4.7709623253648e+05 2.6299133030008e+06 1.3075473494882e+01 1.4349609994647e+01
4.5518207282913e+00 1.8583176803487e+06 1.9746174713986e+06 1.4435182163476e+01 1.4173819375511e+01
4.5618247298920e+00 4.2946459317765e+06 1.9341686946142e+06 1.5272879672698e+01 1.4166853543358e+01
4.5718287314926e+00 2.0901262524232e+06 2.1131982490347e+06 1.4552735029975e+01 1.4346531730755e+01
4.5818327330932e+00 9.8325157671860e+05 2.0635731503846e+06 1.3798620293871e+01 1.4312429502478e+01
4.5918367346939e+00 1.8101958462172e+06 2.2525962052702e+06 1.4408945599719e+01 1.4421635053941e+01
4.6018407362945e+00 1.2186342760911e+06 2.4908950808901e+06 1.4013241343835e+01 1.4591718481628e+01
4.6118447378952e+00 5.5871126079111e+06 2.3940659528908e+06 1.5535973183583e+01 1.4514322579206e+01
4.6218487394958e+00 2.2860820168472e+06 2.6712219089358e+06 1.4642350000579e+01 1.4563088723392e+01
4.6318527410964e+00 1.1992727573285e+06 2.7708444599102e+06 1.3997225895485e+01 1.4601409966758e+01
4.6418567426971e+00 2.9738230797734e+06 2.9201852900170e+06 1.4905358915253e+01 1.4690714722171e+01
4.6518607442977e+00 3.0983838643552e+06 2.9270098725812e+06 1.4946391199435e+01 1.4694408723826e+01
4.6618647458984e+00 7.9319727235690e+05 3.1580026982313e+06 1.3583827236838e+01 1.4796824170076e+01
4.6718687474990e+00 7.3433614482716e+06 3.2309825428627e+06 1.5809307258737e+01 1.4809029130885e+01
4.6818727490996e+00 3.1859743131409e+06 3.0982777979261e+06 1.4974268707003e+01 1.4716519973896e+01
4.6918767507003e+00 2.6260007078940e+06 3.4223882146625e+06 1.4780972603416e+01 1.4841926756208e+01
4.7018807523009e+00 1.8852662544230e+06 3.3909043237527e+06 1.4449579617920e+01 1.4830670808295e+01
4.7118847539016e+00 3.7595553582424e+06 3.3201113560910e+06 1.5139811252587e+01 1.4804356308996e+01
4.7218887555022e+00 6.3898908988569e+06 3.7305635387155e+06 1.5670227752477e+01 1.4977168191322e+01
4.7318927571028e+00 8.2632982254421e+05 3.3416989409745e+06 1.3624749273705e+01 1.4897761685830e+01
4.7418967587035e+00 4.7644873414292e+06 3.1020720378725e+06 1.5376700500915e+01 1.4738084171953e+01
4.7519007603041e+00 2.6275002797652e+06 3.0432645179851e+06 1.4781543488209e+01 1.4712374102860e+01
4.7619047619048e+00 2.3196612200771e+06 3.0598810592075e+06 1.4656931707151e+01 1.4720786485384e+01
4.7719087635054e+00 5.3081712812257e+06 2.8673117611787e+06 1.5484757942419e+01 1.4645439549013e+01
4.7819127651060e+00 3.0658508731205e+06 2.4291527607152e+06 1.4935835698327e+01 1.4517843985281e+01
4.7919167667067e+00 5.5007837901874e+05 2.4936696584396e+06 1.3217816054362e+01 1.4574203361524e+01
4.8019207683073e+00 1.9791179891327e+06 2.4067646556698e+06 1.4498161843390e+01 1.4553844629865e+01
4.8119247699080e+00 2.0680482078694e+06 2.2557214362919e+06 1.4542115825688e+01 1.4462881117727e+01
4.8219287715086e+00 1.6412930799262e+06 2.0635018194981e+06 1.4310994952496e+01 1.4242429306857e+01
4.8319327731092e+00 1.5701418937583e+06 1.8701972187025e+06 1.4266676551431e+01 1.4195902596586e+01
4.8419367747099e+00 1.5360156975125e+06 1.9007031833237e+06 1.4244702412372e+01 1.4205345034534e+01
4.8519407763105e+00 3.8085323109619e+06 2.1883844023444e+06 1.5152754452667e+01 1.4378977571762e+01
4.8619447779112e+00 9.6602486660791e+05 2.3199414879513e+06 1.3780944854693e+01 1.4428869744085e+01
4.8719487795118e+00 2.0524543534578e+05 2.5823683864478e+06 1.2231961787583e+01 1.4508300676101e+01
4.8819527811124e+00 3.1818206724740e+06 2.8492019841659e+06 1.4972964129433e+01 1.4601522672381e+01
4.8919567827131e+00 3.4014164839534e+06 2.8495252020970e+06 1.5039702515755e+01 1.4601728292357e+01
4.9019607843137e+00 3.7145717882461e+06 3.1066261117759e+06 1.5127773963877e+01 1.4696657930348e+01
4.9119647859144e+00 3.4262459308090e+06 2.9193741341118e+06 1.5046975738947e+01 1.4625900056618e+01
4.9219687875150e+00 4.9547440913302e+06 3.5238166104593e+06 1.5415856077860e+01 1.4813597467614e+01
4.9319727891156e+00 4.5764626548262e+06 4.1480045726178e+06 1.5336436911570e+01 1.5135378826708e+01
4.9419767907163e+00 1.5736972909995e+06 4.0331121599619e+06 1.4268938371166e+01 1.5089363513978e+01
4.9519807923169e+00 4.3641257039809e+06 3.7797787415856e+06 1.5288928430282e+01 1.4933842298105e+01
4.9619847939176e+00 1.7487605566570e+06 3.5780432467358e+06 1.4374417841631e+01 1.4851131818009e+01
4.9719887955182e+00 7.6148921064304e+06 3.5229353625988e+06 1.5845616375653e+01 1.4833431154239e+01
4.9819927971188e+00 7.0713130190888e+06 3.2987936818191e+06 1.5771556737615e+01 1.4770850251504e+01
4.9919967987195e+00 1.9180041332594e+06 3.0176331727229e+06 1.4466795689407e+01 1.4668451217805e+01
5.0020008003201e+00 6.1474888181453e+05 3.0719841792244e+06 1.3328969141150e+01 1.4697725511989e+01
5.0120048019208e+00 1.4954813448981e+06 2.9914246260290e+06 1.4217958682817e+01 1.4677091975249e+01
5.0220088035214e+00 2.8200592053014e+06 3.3319828445012e+06 1.4852268437482e+01 1.4781175000734e+01
5.0320128051220e+00 2.4891856027536e+06 3.0453055970582e+06 1.4727466147776e+01 1.4732571937159e+01
5.0420168067227e+00 1.4836970547679e+06 3.4225192038414e+06 1.4210047540878e+01 1.4774545644641e+01
5.0520208083233e+00 2.1715583625159e+06 3.3677483697582e+06 1.4590955607186e+01 1.4740268432131e+01
5.0620248099240e+00 3.4779706188324e+06 3.4156009802273e+06 1.5061959526141e+01 1.4796501005815e+01
