,output_no_w.cepstral.dat,output_no_w.cepstrumfiltered_psd.dat,output_no_w.cospectrum.dat,output_no_w.psd.dat,output_no_w.resampled_psd.dat
1873,0.01502721698442523,2020006.4517264101,-6499.8721632375446,3193853.8209264348,2656659.5838031084
1874,15.694255064941874,14.248248417834773,7.8426507859559083,14.976738839936575,14.792580096023132
1875,0.53129235160243837,6.2525010004001595,0,6.25,6.2525010004001595
1876,0.85126230007196024,2015626.833787322,0,1193828.0477503105,1731853.5377320549
1877,0.4522691492357323,14.246077943290341,-4154.4424461352683,13.992675548954274,14.364702802018545
1878,0.017180812469309623,6.2625050020008004,4154.4424461352683,6.2599999999999998,6.2625050020008004
1879,0.01502721698442523,2011259.495666553,0,1018380.646959989,936565.95976101712
1880,15.728616689880493,14.243908853092204,1.8800000000000001,13.833724322666908,13.749975230592154
1881,0.5321417403967077,6.2725090036014404,33507688.917169254,6.2700000000000005,6.2725090036014404
1882,0.88102141365727227,2006904.3684977996,-12308.189325351683,2472017.5954719428,2884215.2976086223
1883,0.46882826839034858,14.241741132202076,-12308.189325351683,14.720545215443748,14.874763427030796
1884,0.014171713792219558,6.2825130052020812,8.1461612073787819,6.2800000000000011,6.2825130052020812
1885,0.01502721698442523,2002561.3835848318,0,2932448.8195815734,3057930.0818632641
1886,15.756960117464931,14.239574765468937,0,14.891348406529357,14.933248801201671
1887,0.53298977558075633,6.2925170068027212,5077.0596021909751,6.2899999999999991,6.2925170068027212
1888,0.90634983177891881,1998230.4724039263,-5077.0596021909751,2483393.79296201,1048732.8549505488
1889,0.48307519343750221,14.237409737630195,0,14.725136647550467,13.863093188549396
1890,0.01137142768177881,6.3025210084033612,1.8899999999999999,6.2999999999999998,6.3025210084033612
1891,0.01502721698442523,1993911.5666063211,5467292.6998541066,1630735.9758226462,1310745.2062369045
1892,15.779702972828488,14.235246033312887,-2804.1240220857135,14.304541989788554,14.086106393160804
1893,0.53383646360548753,6.3125250100040011,-2804.1240220857135,6.3100000000000005,6.3125250100040011
1894,0.92719900107618858,1989604.5980206833,4.6682280348067779,974518.40114465845,260509.81954211582
1895,0.49497263579305312,14.23308363703487,0,13.78969868040377,12.470395834444453
1896,-0.0058706898428256358,6.3225290116046411,0,6.3200000000000012,6.3225290116046411
1897,0.01502721698442523,1985309.4986554822,1296.3414761936365,217358.03028997694,408937.53198678786
1898,15.767961593142836,14.230922533206016,-1296.3414761936365,12.28930118208814,12.92131768983135
1899,0.53468181087072797,6.3325330132052819,0,6.330000000000001,6.3325330132052819
1900,0.91637606798096172,1981026.2007013944,1.8999999999999999,4364304.9118793793,5104219.766249584
1901,0.48996961546665796,14.228762706129423,33497778.168907024,15.288969493310857,15.445578160730589
1902,0.0059546927193115332,6.3425370148059219,-10989.225576449706,6.3399999999999999,6.3425370148059219
1903,0.01502721698442523,1976754.6365336652,-10989.225576449706,4274940.2235597204,1869463.8102441486
1904,15.77987097858146,14.226604140002607,8.4191776077432259,15.26828067746219,14.44116221522539
1905,0.53552582372579283,6.3525410164065637,0,6.3499999999999996,6.3525410164065637
1906,0.92735478892878054,1972494.7387144605,0,1839091.9132240554,1675814.1657342799
1907,0.49662243722714389,14.224446818918732,5958.7912942341409,14.424782482339705,14.331809674243081
1908,0.0090820934893948869,6.3625450180072036,-5958.7912942341409,6.3600000000000003,6.3625450180072036
1909,0.01502721698442523,1968246.4399951827,0,4522040.4097109791,2468597.5440281485
1910,15.79803516556025,14.222290726867829,1.9100000000000001,15.324473868027576,14.719160751406982
1911,0.53636850847004147,6.3725490196078436,28256266.172657292,6.370000000000001,6.3725490196078436
1912,0.9443533498605382,1964009.6733187707,-7654.3088848071848,163744.75663652798,957376.63011239015
1913,0.50652139773338423,14.220135847737996,-7654.3088848071848,12.006064132444543,13.771952145899977
1914,0.00066995871286464309,6.3825530212084836,5.9691849857511947,6.3800000000000008,6.3825530212084836
1915,0.01502721698442523,1959784.3718219784,0,1413868.653071889,2195153.6312380503
1916,15.799375082985978,14.217982165316656,0,14.161840230793027,14.601762593494536
1917,0.53720987135342635,6.3925570228091235,1501.4930843941866,6.3899999999999997,6.3925570228091235
1918,0.94561955348476845,1955570.4688376375,-1501.4930843941866,2060049.9579380169,1678293.0320394635
1919,0.5079961586768369,14.21582966329176,0,14.538240791897925,14.333287782490871
1920,0.0030131878637762077,6.4025610244097644,1.9200000000000004,6.4000000000000004,6.4025610244097644
1921,0.01502721698442523,1951367.8978968901,8014654.3463950343,1213802.7817642645,1204093.954792347
1922,15.805401458713529,14.213678325253049,4887.1101702982196,14.009268784162666,14.001237937348105
1923,0.53804991857703399,6.4125650260104043,4887.1101702982196,6.410000000000001,6.4125650260104043
1924,0.95133541788395082,1947176.5927314211,4.0166801778348491,5774064.863103441,4945942.0329666715
1925,0.51186594413190833,14.211528134693285,0,15.568886872793366,15.414078007012343
1926,-0.0018876035166532639,6.4225690276110452,0,6.4199999999999999,6.4225690276110452
1927,0.01502721698442523,1942996.4872756104,2387.9965173985033,3583672.2803446958,3986793.0542237726
1928,15.801626251680222,14.20937907500949,-2387.9965173985033,15.091898609260133,15.198497719880626
1929,0.53888865629361771,6.4325730292116852,0,6.4300000000000006,6.4325730292116852
1930,0.94775070050595467,1938827.5156687587,1.9300000000000002,1739560.2138583055,1277815.1197856471
1931,0.51073210149698889,14.207231129504212,20650276.447533473,14.369142888587735,14.060662239750313
1932,-0.00049971154516958961,6.4425770308123251,-6566.4800276812712,6.4399999999999995,6.4425770308123251
1933,0.01502721698442523,1934669.6122571973,-6566.4800276812712,1254208.3251727663,932497.73557851871
1934,15.800626828589884,14.205084281386757,7.1762833999353601,14.042015114904114,13.745622002163131
1935,0.53972609060812393,6.4525810324129651,0,6.4500000000000002,6.4525810324129651
1936,0.94680396974308056,1930522.7115964727,0,4078606.5560815209,3408269.0103919771
1937,0.51101480516168529,14.202938513774484,1788.3904130407273,15.221265957673388,15.041715098790315
1938,-0.024315632221244655,6.4625850340136051,-1788.3904130407273,6.4600000000000009,6.4625850340136051
1939,0.01502721698442523,1926386.7484533754,0,4570315.9275586037,4742666.5382954124
1940,15.751995564147396,14.200793809694026,1.9400000000000002,15.335092891237773,15.372110096315058
1941,0.54056222757821026,6.4725890356142459,13126910.968929939,6.4700000000000006,6.4725890356142459
1942,0.90186136056091493,1922261.657808136,-6817.3575559951678,3163970.7041656235,2615909.9982880759
1943,0.48751218603152358,14.198650152082596,-6817.3575559951678,14.967338348713549,14.777122586643253
1944,0.0033964659602935161,6.4825930372148859,4.7129016280207949,6.4799999999999995,6.4825930372148859
1945,0.01502721698442523,1918147.3748564052,0,3460670.7728332453,3720313.4338742774
1946,15.758788496067982,14.196507523789233,0,15.056972993225227,15.129318479117773
1947,0.54139707321475683,6.4925970388155267,1168.3822921216201,6.4900000000000002,6.4925970388155267
1948,0.90800849829133023,1914043.8350113577,-1168.3822921216201,2769018.9539271565,371614.39383776084
1949,0.49159314342905275,14.194365907576088,0,14.834003647173787,12.825612019934191
1950,0.015477721680654328,6.5026010404161667,1.95,6.5000000000000009,6.5026010404161667
1951,0.01502721698442523,1909950.9739057096,16259088.295851763,3950007.5240037045,3763965.5058020647
1952,15.78974393942929,14.192225286119708,-3652.6490514116308,15.189228041686555,15.140983615405794
1953,0.54223063348237044,6.5126050420168067,-3652.6490514116308,6.5099999999999998,6.5126050420168067
1954,0.93655587268195972,1905868.7273937163,12.304207497187774,2702727.5153958192,2150767.8764342014
1955,0.50782928413597328,14.190085642012306,0,14.809772011962451,14.581335488170174
1956,-0.00012075281102073395,6.5226090436174466,0,6.5200000000000005,6.5226090436174466
1957,0.01502721698442523,1901797.0315532044,-7442.8164326267179,3361689.24237927,2079995.5691587382
1958,15.789502433807247,14.187946957763078,7442.8164326267179,15.027954156310708,14.547876321463086
1959,0.54306291429988174,6.5326130452180866,0,6.5299999999999994,6.5326130452180866
1960,0.93632971648344565,1897735.8226874918,1.96,1133050.1421999575,818287.04878463049
1961,0.50848594457908203,14.185809215799456,16877784.771953732,13.940423795164989,13.614968469413114
1962,-0.0089981227063951896,6.5426170468187275,-1745.4969014049402,6.54,6.5426170468187275
1963,0.01502721698442523,1893685.0373273748,-1745.4969014049402,2926050.5663889488,1359679.456512497
1964,15.771506188394458,14.183672398468435,3.6443991199400916,14.889164142158931,14.122759536191289
1965,0.54389392154083571,6.5526210484193674,0,6.5500000000000007,6.5526210484193674
1966,0.91963001379374287,1889644.6122330423,0,1126804.1299242964,2554801.3262625597
1967,0.50018117456893163,14.181536488037857,1735.2163217493287,13.934895980157169,14.753485019795223
1968,-0.018644985677558051,6.5626250500200083,-1735.2163217493287,6.5600000000000005,6.5626250500200083
1969,0.01502721698442523,1885614.484396016,0,1084092.3968899266,222756.84700111882
1970,15.734216217039343,14.179401466697726,1.9700000000000004,13.896253694332591,12.313836083361732
1971,0.54472366103397485,6.5726290516206483,47902652.842825703,6.5700000000000012,6.5726290516206483
1972,0.88596855489008131,1881594.5910410027,-15133.197090177073,2069860.7547401793,2106310.3969469666
1973,0.48260803478070524,14.177267316561505,-15133.197090177073,14.542991894737483,14.560448347780039
1974,-0.00094984184411840895,6.5826330532212882,7.4775482349771289,6.5800000000000001,6.5826330532212882
1975,0.01502721698442523,1877584.8696278112,0,4309442.0443253396,2560667.6080757533
1976,15.732316533351106,14.175134019667425,0,15.276318997626763,14.755778566861995
1977,0.54555213856371665,6.5926370548219291,-6214.7421242934979,6.5900000000000007,6.5926370548219291
1978,0.88428709250706827,1873585.2578531809,6214.7421242934979,3031233.8793458589,4085885.5805390356
1979,0.48242471442152229,14.173001557979816,0,14.924480315499846,15.223049051162684
1980,-0.013075625321670786,6.602641056422569,1.98,6.5999999999999996,6.602641056422569
1981,0.01502721698442523,1869595.6936526326,15137760.088727169,1130009.4191246524,1320644.8455651868
1982,15.706165282707765,14.170869913390405,-8142.1167322179317,13.937736526162325,14.09363069464338
1983,0.5463793598706238,6.6126450580232099,-8142.1167322179317,6.6100000000000003,6.6126450580232099
1984,0.86146163703669798,1865616.1152022693,7.468957871894796,3303012.1478000819,3584985.624497965
1985,0.4706848577972107,14.168739067719642,0,15.010345382174242,15.092265022104879
1986,0.0062008586958133037,6.6226490596238499,0,6.620000000000001,6.6226490596238499
1987,0.01502721698442523,1861646.4609205984,-693.81679387509018,1890727.6418268238,1487060.4809707929
1988,15.718567000099391,14.16660900271804,693.81679387509018,14.452472308619575,14.212311897762971
1989,0.54720533065186838,6.6326530612244907,0,6.6299999999999999,6.6326530612244907
1990,0.87221176303246406,1857686.66947029,1.99,92544.79896910087,196348.90631150949
1991,0.4772789261886286,14.164479700067481,26995353.067650121,11.43544811943821,12.187648489893926
1992,-0.011797421896096717,6.6426570628251298,-11406.057744631715,6.6399999999999997,6.6426570628251298
1993,0.01502721698442523,1853736.6797599532,-11406.057744631715,1932823.9953818126,1396814.1439022433
1994,15.694972156307198,14.162351141382562,10.65003398143681,14.474492701474736,14.149704589948513
1995,0.54803005656168957,6.6526610644257698,0,6.6500000000000004,6.6526610644257698
1996,0.85187295183735434,1849796.4309458653,0,2991598.6624176134,1597016.1314922012
1997,0.46685198197879879,14.160223308211918,-2233.1765704286104,14.911318472186839,14.283647528268363
1998,-0.0011380434473464776,6.6626650660264106,2233.1765704286104,6.660000000000001,6.6626650660264106
1999,0.01502721698442523,1845865.8624337057,0,2441803.9878016352,2216837.8478471907
2000,15.692696069412506,14.158096182039571,2,14.708247663355715,14.61159234557498
2001,0.54885354321184499,6.6726690676270506,44148893.499690361,6.6700000000000008,6.6726690676270506
2002,0.84993621989694312,1841944.9138802658,-28505.741244981975,3011185.7441564528,1459359.4520185564
2003,0.46649050579451906,14.155969744286267,-28505.741244981975,14.917844494088762,14.193508165919559
2004,-0.0033320879923537717,6.6826730692276914,23.426087202822323,6.6800000000000006,6.6826730692276914
2005,0.01502721698442523,1838033.5251951108,0,1638560.2801769054,847689.89605995989
2006,15.686031893427799,14.15384397631081,0,14.309328536298963,13.650270159285117
2007,0.54967579617205686,6.6926770708283314,-7061.0363784366236,6.6899999999999995,6.6926770708283314
2008,0.84429092685778007,1834131.636542286,7061.0363784366236,272054.54353029409,649108.46258797438
2009,0.46408628742139407,14.151718859411421,0,12.513757852860051,13.383355104354498
2010,-0.010385598220118834,6.7026810724289723,2.0100000000000002,6.7000000000000002,6.7026810724289723
2011,0.01502721698442523,1830239.1883419277,4404206.9690229334,1811722.5039242087,1252782.7629822008
2012,15.665260696987563,14.149594374827082,-492.72932457977493,14.409788610327707,14.040877845329483
2013,0.55049682097045083,6.7126850740296113,-492.72932457977493,6.7100000000000009,6.7126850740296113
2014,0.82693487119147446,1826356.1212719169,4.5355988110465493,2575705.2648866717,1987979.0841640311
2015,0.45522501774051594,14.147470503738884,0,14.76163394385553,14.502629145099061
2016,-0.0035147523957226273,6.7226890756302513,0,6.7200000000000015,6.7226890756302513
2017,0.01502721698442523,1822482.3762694977,975.12697922850634,3727335.0655543557,2211263.6228744322
2018,15.658231192196119,14.145347227271394,-975.12697922850634,15.131204076635179,14.609074685149166
2019,0.55131662309398988,6.7326930772308922,0,6.7299999999999995,6.7326930772308922
2020,0.82114231181690578,1818617.8945328556,2.02,907019.166064861,1991534.6444849605
2021,0.45270940643048857,14.143224526493995,22304580.312148295,13.717918860147288,14.504416077628754
2022,0.038355020296621939,6.7426970788315321,-6554.8025546087611,6.7400000000000002,6.7426970788315321
2023,0.01502721698442523,1814762.6175227009,-6554.8025546087611,1323741.1579839652,394004.9168473566
2024,15.734941232789364,14.141102382422261,4.1022290498923528,14.095972496354362,12.884118667510217
2025,0.55213520798890237,6.752701080432173,0,6.7500000000000009,6.752701080432173
2026,0.88661112895641192,1810916.4869638383,0,5610106.1644819519,4323169.0454631066
2027,0.48952922009162403,14.138980776019316,-4525.4307367874617,15.5400802014699,15.279499266624102
2028,0.011831330218970549,6.762705082032813,4525.4307367874617,6.7600000000000007,6.762705082032813
2029,0.01502721698442523,1807079.444846676,0,2888853.1594551322,3850847.8078908287
2030,15.758603893227306,14.136859688197188,2.0300000000000002,14.876370150692138,15.163803891863113
2031,0.55295258106110368,6.7727090836334538,11083157.840714591,6.7700000000000005,6.7727090836334538
2032,0.90784089281388736,1803251.43342881,144.87342594035019,3110187.2097997027,1417997.5051056757
2033,0.50199296487425571,14.134739099818201,144.87342594035019,14.950193478420781,14.164756226626736
2034,0.021599722970556186,6.7827130852340929,0.19601550295206463,6.7799999999999994,6.7827130852340929
2035,0.01502721698442523,1799432.3952364519,0,2418556.283781603,1840672.251822127
2036,15.801803339168419,14.132618991696322,0,14.698681343160283,14.425641417110711
2037,0.55376874767661322,6.7927170868347337,196.29150989997817,6.79,6.7927170868347337
2038,0.94791855015854221,1795622.2730659768,-196.29150989997817,2616334.8042577445,2854540.5745269298
2039,0.5249276684207268,14.13049934459854,0,14.77728496664902,14.864421468518021
2040,-0.0048714508108701282,6.8027210884353746,2.04,6.8000000000000007,6.8027210884353746
2041,0.01502721698442523,1791821.0099853533,9417697.7305084933,210382.6368966352,657102.81128281401
2042,15.792060437546677,14.128380139246239,-1990.5490013189269,12.256683232184843,13.395595771194893
2043,0.55458371316196475,6.8127250900360146,-1990.5490013189269,6.8100000000000014,6.8127250900360146
2044,0.93872791739530514,1788028.5493356343,2.7727232278138789,3040222.5489609079,1094380.0046449895
2045,0.52060321407788646,14.126261356316597,0,14.927441277597946,13.905698555074038
2046,0.00024579223851145169,6.8227290916366554,0,6.8199999999999994,6.8227290916366554
2047,0.01502721698442523,1784244.8347323483,1839.5046384301863,1532278.5689493024,2040635.7562911662
2048,15.792552022023699,14.124142976443924,-1839.5046384301863,14.242266446270785,14.528771962509875
2049,0.55539748280461299,6.8327330932372954,0,6.8300000000000001,6.8327330932372954
2050,0.93918949491051906,1780469.810066941,2.0500000000000003,2567460.7601398216,2301126.220918186
2051,0.52162348134983816,14.122024980221074,12955620.421775587,14.758427937372955,14.648909222323196
2052,-0.0070127424675268677,6.8427370948379354,-6049.6958875623859,6.8400000000000007,6.8427370948379354
2053,0.01502721698442523,1776703.4195081622,-6049.6958875623859,3167402.999650476,2485824.3979823925
2054,15.778526537088645,14.119907348200822,8.0501857045320691,14.968422567078045,14.726114912187208
2055,0.55621006185333288,6.8527410964385753,0,6.8500000000000005,6.8527410964385753
2056,0.92610885240403595,1772945.6075034628,0,1919437.0146453397,1056767.4218008635
2057,0.51511106207856794,14.117790060897242,-168.87477162829828,14.467542479467237,13.870725204501669
2058,-0.0017218207514185834,6.8627450980392153,168.87477162829828,6.8600000000000003,6.8627450980392153
2059,0.01502721698442523,1769196.3187803375,0,932028.11675699858,818628.17314712203
2060,15.775082895585808,14.115673098787106,2.0600000000000001,13.745118261406882,13.615385258704165
2061,0.55702145551861504,6.8727490996398561,30677232.833422579,6.8699999999999992,6.8727490996398561
2062,0.92292515043407486,1765455.4983476766,-14139.858910419243,356882.53443618445,979037.94622457493
2063,0.51408911062952511,14.11355644231125,-14139.858910419243,12.78516197142506,13.794325680950024
2064,0.0038157915485992474,6.8827531012404961,14.35220544254506,6.8799999999999999,6.8827531012404961
2065,0.01502721698442523,1761723.0914970958,0,1442042.2079756805,1113271.0119025065
2066,15.782714478683005,14.111440071875993,0,14.181570866839493,13.922813097384907
2067,0.55783166897305536,6.892757102841137,6503.7065040272073,6.8900000000000006,6.892757102841137
2068,0.92999547498152635,1757999.0438042518,-6503.7065040272073,3120137.7101315232,2756176.0406397753
2069,0.51878092794633412,14.109323967854515,0,14.953387696674286,14.829354784489301
2070,0.016146554094480087,6.9027611044417769,2.0699999999999998,6.9000000000000004,6.9027611044417769
2071,0.01502721698442523,1754283.3011301202,9345466.6143433414,2486007.7634635726,2311414.0621979344
2072,15.815007586871964,14.107208110588239,1324.5479521891955,14.726188673921438,14.653370043349366
2073,0.55864070735173998,6.9127651060424169,1324.5479521891955,6.910000000000001,6.9127651060424169
2074,0.96051810223820211,1750575.8096222689,1.5354808403333209,1957036.2857673729,2282265.3270808891
2075,0.53658451205850011,14.105092480388247,0,14.486941787732828,14.640679072181264
2076,0.012927590242266945,6.9227691076430569,0,6.9199999999999999,6.9227691076430569
2077,0.01502721698442523,1746876.5157161551,-1674.9339025490194,2649370.833744613,1117868.6819108569
2078,15.840862767356498,14.10297705753668,1674.9339025490194,14.789832748545075,13.926934467758068
2079,0.55944857575262474,6.9327731092436968,0,6.9300000000000006,6.9327731092436968
2080,0.98567630457559019,1743185.3661362939,2.0800000000000001,2278680.747186779,1940641.3470906685
2081,0.55143520474792429,14.100861822288099,15497181.366662342,14.639107213810748,14.478529067690102
2082,-0.0032794958472484033,6.9427771108443377,56.974769797092279,6.9400000000000004,6.9427771108443377
2083,0.01502721698442523,1739502.3078975424,56.974769797092279,3786823.0000837143,5241938.6922816299
2084,15.834303775662001,14.098746754870927,4.2670050053470385,15.147037966970332,15.472201967314767
2085,0.56025527923691032,6.9527811124449777,0,6.9500000000000002,6.9527811124449777
2086,0.97923241768224079,1735827.288306287,0,2294151.5462651616,1796417.7490566156
2087,0.54862013160639866,14.096631835488836,5256.9635220168793,14.645873636505653,14.401305100494614
2088,0.015087522294283616,6.9627851140456185,-5256.9635220168793,6.9600000000000009,6.9627851140456185
2089,0.01502721698442523,1732160.2549616131,0,8263005.4092936888,5972060.3367042523
2090,15.864478820250568,14.094517044322139,2.0900000000000003,15.927298930323515,15.602602540856131
2091,0.5610608228294115,6.9727891156462585,28280113.985946905,6.9699999999999998,6.9727891156462585
2092,1.0092311295819505,1728501.1557564905,-18030.897137581218,2010543.0803985335,1227294.5215817955
2093,0.56624004798830552,14.092402361529203,-18030.897137581218,14.513915432793718,14.020322728778517
2094,-0.0055208281975278528,6.9827931172468984,20.829116326179253,6.9800000000000004,6.9827931172468984
2095,0.01502721698442523,1724849.9388789199,0,1661270.8436940911,460841.39070566179
2096,15.853437163855514,14.090287767247851,0,14.323093435925065,13.040809207909918
2097,0.5618652115189231,6.9927971188475384,-5386.49079686191,6.9900000000000002,6.9927971188475384
2098,0.99814884222457578,1721206.5528130764,5386.49079686191,192934.60515651194,323688.74452291068
2099,0.5608251103638795,14.08817324159677,0,12.170106577084072,12.687537667987311
2100,-0.0065275260299842621,7.0028011204481784,2.1000000000000001,7.0000000000000009,7.0028011204481784
2101,0.01502721698442523,1717570.9463404228,17011261.646074612,4396779.3844790896,4962307.8695089743
2102,15.840382111795545,14.086058764676924,1367.4956744729227,15.296382872803454,15.417381486756337
2103,0.56266845025858014,7.0128051220488192,1367.4956744729227,7.0100000000000007,7.0128051220488192
2104,0.98520264762054044,1713943.068540792,1.275865772571986,882810.51501121081,3372024.8502068119
2105,0.5543424469272995,14.083944316572939,0,13.690865864271593,15.031023967651702
2106,0.0045071009351266515,7.0228091236494601,0,7.0200000000000005,7.0228091236494601
2107,0.01502721698442523,1710322.8687934915,232.0023456524624,1108605.5443197964,205747.33899083742
2108,15.8493963136658,14.081829877354529,-232.0023456524624,13.918613517145843,12.234404185239825
2109,0.56347054396621321,7.0328131252501009,0,7.0299999999999994,7.0328131252501009
2110,0.99412361044256981,1706710.2967783606,2.1099999999999999,4012156.4477300951,2437314.0992229627
2111,0.56015937154573059,14.079715427077907,10852175.007618789,15.204839422251361,14.706407211960213
2112,-0.014318926496750373,7.0428171268507409,351.78934401018103,7.04,7.0428171268507409
2113,0.01502721698442523,1703105.3024768187,351.78934401018103,1289082.5424470224,586834.73312264716
2114,15.820758460672298,14.077600945787189,6.6825787115976709,14.069441315904482,13.282498514233152
2115,0.56427149752470063,7.0528211284513809,0,7.0500000000000007,7.0528211284513809
2116,0.96605783450995453,1699507.836172892,0,1059627.9072032857,1543997.3324482001
2117,0.54511890097440141,14.075486413515804,-2216.3111343544606,13.87342837352217,14.249885281876377
2118,-0.034912522767420302,7.0628251300520208,2216.3111343544606,7.0600000000000014,7.0628251300520208
2119,0.01502721698442523,1695917.848454233,0,468349.60597876,438092.13986169698
2120,15.750933415137457,14.07337181028791,2.1200000000000001,13.056970317340371,12.990184532216016
2121,0.56507131578231451,7.0728291316526608,52734561.75718081,7.0700000000000003,7.0728291316526608
2122,0.90090395795181766,1692335.290213102,-18761.17392816145,1514660.5893630888,2364857.9618700668
2123,0.50907498491332859,14.071257116119799,-18761.17392816145,14.230701938402667,14.6762285196987
2124,0.00089611563777626502,7.0828331332533017,7.6069529933567424,7.0800000000000001,7.0828331332533017
2125,0.01502721698442523,1688760.1126473548,0,1010137.1132997555,390261.02501485165
2126,15.752725646413008,14.069142311021317,0,13.825596635345798,12.874571089137754
2127,0.56587000355306349,7.0928371348539416,4979.5895796085206,7.0900000000000007,7.0928371348539416
2128,0.90252003395992764,1685192.2672614064,-4979.5895796085206,3856948.2555355136,2392447.2820361336
2129,0.5107090148236153,14.067027374997267,0,15.16538682137196,14.687827367389836
2130,0.0020931094043614646,7.1028411364545825,2.1299999999999999,7.1000000000000005,7.1028411364545825
2131,0.01502721698442523,1681631.7058671529,28080913.183911748,4770721.6909261681,2470710.6559633464
2132,15.756911865221731,14.064912288048827,-752.27799519154451,15.378008149308238,14.720016382187064
2133,0.56666756561703102,7.1128451380552224,-752.27799519154451,7.1100000000000003,7.1128451380552224
2134,0.90630609942151219,1678078.3805849308,1.9047999373918942,417778.36493593699,430132.83177658077
2135,0.5135742710630552,14.062797030174973,0,12.942706343460634,12.97184935107486
2136,-0.008215623071351737,7.1228491396558624,0,7.1199999999999992,7.1228491396558624
2137,0.01502721698442523,1674532.2438443888,1983.1538777645019,2792575.7822673046,1613258.7730348227
2138,15.740480619079026,14.060681581373881,-1983.1538777645019,14.842474947343234,14.293766773895696
2139,0.56746400672070829,7.1328531412565024,0,7.1299999999999999,7.1328531412565024
2140,0.89153603838297713,1670993.2483853966,2.1400000000000006,3181872.4064080371,4492744.306837582
2141,0.50591461247671143,14.058565921644334,25910649.105778702,14.972980388524059,15.31797427720468
2142,-0.030929162926308644,7.1428571428571423,-1552.5521010356217,7.1400000000000006,7.1428571428571423
2143,0.01502721698442523,1667461.3472589194,-1552.5521010356217,844815.75246703019,2018017.0459935085
2144,15.678622293226407,14.056450030987154,4.1406818191624586,13.646873838146455,14.517625926834004
2145,0.56825933157732489,7.1528611444577832,0,7.1500000000000012,7.1528611444577832
2146,0.83805818820278122,1663936.4938278615,0,2434826.965058459,1665411.8003890954
2147,0.47623438585101641,14.05433388940661,-4796.5050127723644,14.705386250396199,14.32558297837728
2148,-0.010526195535225222,7.1628651460584232,4796.5050127723644,7.1600000000000001,7.1628651460584232
2149,0.01502721698442523,1660418.641767907,0,1516450.8038514603,1505918.3402000011
2150,15.657569902155956,14.052217476911817,2.1499999999999999,14.231883164998651,14.22491346289709
2151,0.5690535448671733,7.172869147659064,23092993.743779663,7.1699999999999999,7.172869147659064
2152,0.82059947808959499,1656907.7450683466,-7798.2299001245519,765552.09886663663,324088.6517112453
2153,0.46696504192303634,14.050100773518171,-7798.2299001245519,13.548352550374883,12.68877237374106
2154,-0.0023330110525204644,7.182873149259704,5.8609548333294743,7.1800000000000006,7.182873149259704
2155,0.01502721698442523,1653403.7580328679,0,3176917.1874778774,2793190.2224613279
2156,15.652903880050914,14.047983759248751,0,14.971421846647484,14.84269494946863
2157,0.56984665123793088,7.192877150860344,5141.4080751212123,7.1900000000000004,7.192877150860344
2158,0.81677946185624117,1649906.6352803449,-5141.4080751212123,2685936.983815507,2200021.4862745209
2159,0.46543904113869833,14.045866414135734,0,14.803540194813007,14.603977684769271
2160,-0.0072191522944970747,7.2028811524609839,2.1600000000000001,7.2000000000000011,7.2028811524609839
2161,0.01502721698442523,1646416.3317456176,17529232.863270413,2131361.3124387152,2252081.2817203728
2162,15.638465575461922,14.04374871822181,-2366.5458000970252,14.57227144736034,14.627365360716652
2163,0.57063865530497671,7.2128851540616239,-2366.5458000970252,7.2099999999999991,7.2128851540616239
2164,0.80507127776248355,1642932.8026802028,3.5756288614612015,784825.5997019551,917999.2903991054
2165,0.45940479136704304,14.041630651561583,0,13.573216806097257,13.729951896616605
2166,0.0070776912844450566,7.2228891556622647,0,7.2199999999999998,7.2228891556622647
2167,0.01502721698442523,1639456.00365308,4088.487383210223,1773164.7080202417,1166824.9275610419
2168,15.652620958030813,14.039512194223015,-4088.487383210223,14.388276478666159,13.969796880786784
2169,0.57142956165170522,7.2328931572629047,0,7.2300000000000004,7.2328931572629047
2170,0.81654840964733555,1635985.8905513559,2.1699999999999999,448440.72717206302,238761.0673774895
2171,0.46659989979217392,14.0373933262888,42826778.082282707,13.013531793825539,12.383218612776403
2172,-0.02235863084588003,7.2428971588635456,-12847.991502345507,7.2400000000000011,7.2428971588635456
2173,0.01502721698442523,1632522.4195809821,-12847.991502345507,5400888.8826133739,6066981.6840815442
2174,15.607903696339054,14.035274027857792,7.1386038430127137,15.502074105879476,15.618371787978315
2175,0.57221937482983565,7.2529011604641855,0,7.2500000000000009,7.2529011604641855
2176,0.78083896529816932,1629065.5472674323,0,1379888.146609003,788327.15082412388
2177,0.44681118456569419,14.033154279046418,1083.6139553682096,14.13751300066652,13.57766844870291
2178,-0.017321397233423116,7.2629051620648255,-1083.6139553682096,7.2599999999999998,7.2629051620648255
2179,0.01502721698442523,1625615.2304563632,0,556581.96418915724,1022983.0357262252
2180,15.573260901872207,14.031034059990091,2.1800000000000002,13.229569724008062,13.838233461928452
2181,0.57300809935971753,7.2729091636654655,2051632.2368643857,7.2700000000000005,7.2729091636654655
2182,0.75425170888672688,1622171.4263142522,-1527.2507968808827,2823267.8644157122,1108221.5989148875
2183,0.43219233814800234,14.028913350844611,-1527.2507968808827,14.853405589172631,13.918267125312886
2184,1.6481660935677404e-05,7.2829131652661054,3.7553698006979039,7.2800000000000002,7.2829131652661054
2185,0.01502721698442523,1618734.0923290176,0,1962767.2167750683,2028054.1092194314
