# ck  ck_std  L0(P*)  L0_std(P*)  kappa(P*)  kappa_std(P*)
# 
6.200858695813304608e-03 1.502721698442523006e-02 1.571856700009938734e+01 5.472053306518683824e-01 8.722117630324609516e-01 4.772789261886268286e-01
-1.179742189609671137e-02 1.502721698442523006e-02 1.569497215630719467e+01 5.480300565616895714e-01 8.518729518373513443e-01 4.668519819787971259e-01
-1.138043447346472623e-03 1.502721698442523006e-02 1.569269606941250217e+01 5.488535432118449853e-01 8.499362198969401261e-01 4.664905057945173961e-01
-3.332087992353755662e-03 1.502721698442523006e-02 1.568603189342779558e+01 5.496757961720568630e-01 8.442909268577770687e-01 4.640862874213924627e-01
-1.038559822011884265e-02 1.502721698442523006e-02 1.566526069698755919e+01 5.504968209704508286e-01 8.269348711914715766e-01 4.552250177405143816e-01
-3.514752395722623834e-03 1.502721698442523006e-02 1.565823119219611570e+01 5.513166230939898771e-01 8.211423118169028923e-01 4.527094064304869048e-01
3.835502029662194584e-02 1.502721698442523006e-02 1.573494123278936030e+01 5.521352079889023656e-01 8.866111289564088116e-01 4.895292200916222525e-01
1.183133021897054236e-02 1.502721698442523006e-02 1.575860389322730271e+01 5.529525810611036762e-01 9.078408928138840261e-01 5.019929648742539330e-01
2.159972297055616497e-02 1.502721698442523006e-02 1.580180333916841562e+01 5.537687476766132155e-01 9.479185501585389861e-01 5.249276684207250243e-01
-4.871450810870139522e-03 1.502721698442523006e-02 1.579206043754667377e+01 5.545837131619647531e-01 9.387279173953017031e-01 5.206032140778845685e-01
2.457922385114541790e-04 1.502721698442523006e-02 1.579255202202369546e+01 5.553974828046129852e-01 9.391894949105156210e-01 5.216234813498362710e-01
-7.012742467526896298e-03 1.502721698442523006e-02 1.577852653708864139e+01 5.562100618533328822e-01 9.261088524040326231e-01 5.151110620785661620e-01
-1.721820751418566249e-03 1.502721698442523006e-02 1.577508289558580401e+01 5.570214555186150385e-01 9.229251504340716394e-01 5.140891106295233381e-01
3.815791548599240055e-03 1.502721698442523006e-02 1.578271447868300115e+01 5.578316689730553612e-01 9.299954749815230182e-01 5.187809279463323486e-01
1.614655409448008047e-02 1.502721698442523006e-02 1.581500758687196040e+01 5.586407073517399846e-01 9.605181022381987788e-01 5.365845120584983308e-01
1.292759024226692623e-02 1.502721698442523006e-02 1.584086276735649434e+01 5.594485757526247438e-01 9.856763045755866370e-01 5.514352047479222918e-01
-3.279495847248401971e-03 1.502721698442523006e-02 1.583430377566199709e+01 5.602552792369103196e-01 9.792324176822373438e-01 5.486201316063966660e-01
1.508752229428363123e-02 1.502721698442523006e-02 1.586447882025056444e+01 5.610608228294114985e-01 1.009231129581946940e+00 5.662400479883035187e-01
-5.520828197527852775e-03 1.502721698442523006e-02 1.585343716385551005e+01 5.618652115189231022e-01 9.981488422245723413e-01 5.608251103638774993e-01
-6.527526029984249967e-03 1.502721698442523006e-02 1.584038211179554168e+01 5.626684502585801440e-01 9.852026476205369976e-01 5.543424469272976163e-01
4.507100935126644517e-03 1.502721698442523006e-02 1.584939631366579604e+01 5.634705439662132109e-01 9.941236104425662523e-01 5.601593715457287015e-01
-1.431892649675038480e-02 1.502721698442523006e-02 1.582075846067229463e+01 5.642714975247006270e-01 9.660578345099509745e-01 5.451189009743994118e-01
-3.491252276742032312e-02 1.502721698442523006e-02 1.575093341513745315e+01 5.650713157823145094e-01 9.009039579518144381e-01 5.090749849133267002e-01
8.961156377762650223e-04 1.502721698442523006e-02 1.575272564641300477e+01 5.658700035530634942e-01 9.025200339599244170e-01 5.107090148236134164e-01
2.093109404361476709e-03 1.502721698442523006e-02 1.575691186522172771e+01 5.666675656170310216e-01 9.063060994215088595e-01 5.135742710630533114e-01
-8.215623071351745715e-03 1.502721698442523006e-02 1.574048061907902252e+01 5.674640067207082916e-01 8.915360383829740165e-01 5.059146124767096575e-01
-3.092916292630864400e-02 1.502721698442523006e-02 1.567862229322640388e+01 5.682593315773248888e-01 8.380581882027782203e-01 4.762343858510146855e-01
-1.052619553522525508e-02 1.502721698442523006e-02 1.565756990215595224e+01 5.690535448671732999e-01 8.205994780895922158e-01 4.669650419230347294e-01
-2.333011052520463091e-03 1.502721698442523006e-02 1.565290388005091060e+01 5.698466512379308790e-01 8.167794618562382869e-01 4.654390411386967186e-01
-7.219152294497063402e-03 1.502721698442523006e-02 1.563846557546191818e+01 5.706386553049767052e-01 8.050712777624806638e-01 4.594047913670414318e-01
7.077691284445071333e-03 1.502721698442523006e-02 1.565262095803080911e+01 5.714295616517052201e-01 8.165484096473326625e-01 4.665998997921723124e-01
-2.235863084588001967e-02 1.502721698442523006e-02 1.560790369633905073e+01 5.722193748298356475e-01 7.808389652981666540e-01 4.468111845656926318e-01
-1.732139723342311990e-02 1.502721698442523006e-02 1.557326090187220302e+01 5.730080993597175265e-01 7.542517088867241037e-01 4.321923381480007875e-01
1.648166093567124434e-05 1.502721698442523006e-02 1.557329386519407421e+01 5.737957397306326923e-01 7.542765719383581757e-01 4.328006835568560806e-01
8.190386300770950700e-03 1.502721698442523006e-02 1.558967463779561768e+01 5.745823004010930379e-01 7.667339571834373979e-01 4.405517609140926494e-01
-2.035758069621444385e-02 1.502721698442523006e-02 1.554895947640318710e+01 5.753677857991355005e-01 7.361432391800999397e-01 4.235531055580575299e-01
-1.929652311330914624e-02 1.502721698442523006e-02 1.551036643017656758e+01 5.761522003226126065e-01 7.082744586370979256e-01 4.080738877760712868e-01
1.167357178041558176e-02 1.502721698442523006e-02 1.553371357373739770e+01 5.769355483394794648e-01 7.250051915434300165e-01 4.182812677320781880e-01
-2.397538669910782936e-03 1.502721698442523006e-02 1.552891849639757638e+01 5.777178341880782053e-01 7.215370572095498591e-01 4.168448259775405784e-01
1.807534997442491326e-02 1.502721698442523006e-02 1.556506919634642472e+01 5.784990621774177555e-01 7.480983387031044929e-01 4.327741873562301889e-01
7.302280054325956463e-03 1.502721698442523006e-02 1.557967375645507602e+01 5.792792365874507299e-01 7.591041578097394993e-01 4.397332770263855939e-01
-5.170662613957867533e-03 1.502721698442523006e-02 1.556933243122715993e+01 5.800583616693476552e-01 7.512944657141170657e-01 4.357946369133786080e-01
8.745793885289822323e-03 1.502721698442523006e-02 1.558682401899773851e+01 5.808364416457663104e-01 7.645514032447181529e-01 4.440793165159395151e-01
-8.001495011175883965e-03 1.502721698442523006e-02 1.557082102897538789e+01 5.816134807111194016e-01 7.524136737826672139e-01 4.376139357433778132e-01
1.011302532420931509e-02 1.502721698442523006e-02 1.559104707962380587e+01 5.823894830318381288e-01 7.677869773765589878e-01 4.471510608329117287e-01
7.067983974788492885e-03 1.502721698442523006e-02 1.560518304757338370e+01 5.831644527466327554e-01 7.787174639696289313e-01 4.541203437200944104e-01
-2.053173241921929862e-02 1.502721698442523006e-02 1.556411958273494633e+01 5.839383939667502910e-01 7.473882715360306017e-01 4.364287069503351990e-01
1.375784555207293196e-02 1.502721698442523006e-02 1.559163527383909198e+01 5.847113107762288431e-01 7.682387180778333935e-01 4.491978678363396926e-01
-5.308204111974207211e-03 1.502721698442523006e-02 1.558101886561514249e+01 5.854832072321490832e-01 7.601259228045226246e-01 4.450409631838889157e-01
-1.582235622138851786e-02 1.502721698442523006e-02 1.554937415317236571e+01 5.862540873648827144e-01 7.364485639813517226e-01 4.317459807680658068e-01
-2.358092821452305917e-03 1.502721698442523006e-02 1.554465796752946005e+01 5.870239551783381637e-01 7.329835131711924801e-01 4.302788809822669647e-01
-7.335552480516852394e-03 1.502721698442523006e-02 1.552998686256842475e+01 5.877928146502027218e-01 7.223083349226325778e-01 4.245676492294755411e-01
-1.878207993839008799e-02 1.502721698442523006e-02 1.549242270269164479e+01 5.885606697321827951e-01 6.956787199778414754e-01 4.094491333485860141e-01
1.878426967885677562e-02 1.502721698442523006e-02 1.552999124204935910e+01 5.893275243502406058e-01 7.223114982651410720e-01 4.256780470823086637e-01
-1.412440037388973217e-02 1.502721698442523006e-02 1.550174244130158030e+01 5.900933824048287812e-01 7.021925703479161562e-01 4.143591889361425418e-01
-2.835392218584415706e-03 1.502721698442523006e-02 1.549607165686441235e+01 5.908582477711210590e-01 6.982218568191111974e-01 4.125501428756386813e-01
-5.000920249388370042e-03 1.502721698442523006e-02 1.548606981636563518e+01 5.916221242992417695e-01 6.912731609752182926e-01 4.089724959672103588e-01
-1.076142208712954455e-02 1.502721698442523006e-02 1.546454697219137486e+01 5.923850158144915445e-01 6.765539641365346801e-01 4.007804307443780800e-01
7.643102818340019589e-03 1.502721698442523006e-02 1.547983317782805557e+01 5.931469261175711383e-01 6.869753559980473767e-01 4.074773207287659127e-01
2.365085112337106735e-02 1.502721698442523006e-02 1.552713488007479725e+01 5.939078589848019174e-01 7.202512589630652995e-01 4.277628831418622823e-01
1.497073931655221180e-02 1.502721698442523006e-02 1.555707635870790284e+01 5.946678181683445752e-01 7.421427429056219882e-01 4.413284056931568999e-01
2.820698558710103203e-04 1.502721698442523006e-02 1.555764049841964436e+01 5.954268073964148478e-01 7.425615332156915160e-01 4.421410430180059969e-01
-1.236283446054806112e-02 1.502721698442523006e-02 1.553291482949854796e+01 5.961848303734968990e-01 7.244263290358710083e-01 4.318919880943458134e-01
2.478296380165937243e-02 1.502721698442523006e-02 1.558248075710186598e+01 5.969418907805543739e-01 7.612379570585664501e-01 4.544148254204671278e-01
-1.058659462462816728e-03 1.502721698442523006e-02 1.558036343817694203e+01 5.976979922752386765e-01 7.596278786519600201e-01 4.540280579465751365e-01
1.308501289480101977e-02 1.502721698442523006e-02 1.560653346396654584e+01 5.984531384920954711e-01 7.797697671624390647e-01 4.666556644596121517e-01
-4.310143310341450242e-03 1.502721698442523006e-02 1.559791317734586258e+01 5.992073330427684086e-01 7.730768172901473223e-01 4.632332979256207350e-01
2.233666677679350607e-02 1.502721698442523006e-02 1.564258651089944863e+01 5.999605795162005206e-01 8.083957698245861634e-01 4.850055945424037729e-01
-1.721424105153536790e-02 1.502721698442523006e-02 1.560815802879637815e+01 6.007128814788336157e-01 7.810375832474127922e-01 4.691793371758177233e-01
-1.946080348913981246e-03 1.502721698442523006e-02 1.560426586809855110e+01 6.014642424748051219e-01 7.780035677305163766e-01 4.679413265077307926e-01
5.118458434819458426e-03 1.502721698442523006e-02 1.561450278496819166e+01 6.022146660261431528e-01 7.860088302724249631e-01 4.733460452161078469e-01
-7.297012171921355914e-03 1.502721698442523006e-02 1.559990876062434850e+01 6.029641556329589092e-01 7.746210968164279898e-01 4.670687555773940236e-01
5.658489141423538732e-03 1.502721698442523006e-02 1.561122573890719423e+01 6.037127147736373045e-01 7.834372590113556356e-01 4.729710344925627252e-01
-1.390066689468503688e-03 1.502721698442523006e-02 1.560844560552825655e+01 6.044603469050249256e-01 7.812622237822246518e-01 4.722420348111946997e-01
-5.546196029059514108e-03 1.502721698442523006e-02 1.559735321347013581e+01 6.052070554626168830e-01 7.726440433794895535e-01 4.676096264144312675e-01
1.075082562171254114e-02 1.502721698442523006e-02 1.561885486471356188e+01 6.059528438607405532e-01 7.894370579313590985e-01 4.783616303025632344e-01
-6.687452493517860239e-03 1.502721698442523006e-02 1.560547995972652657e+01 6.066977154927377658e-01 7.789487089765738670e-01 4.725864022221047955e-01
-6.869371681917705447e-03 1.502721698442523006e-02 1.559174121636269206e+01 6.074416737311451042e-01 7.683201115377918944e-01 4.667096545138164077e-01
1.311179828351066376e-02 1.502721698442523006e-02 1.561796481292971350e+01 6.081847219278719852e-01 7.887347306698920812e-01 4.796964128473232836e-01
-1.518524411619869181e-02 1.502721698442523006e-02 1.558759432469731721e+01 6.089268634143766290e-01 7.651405684377787786e-01 4.659146464099098717e-01
-1.033412963026392878e-02 1.502721698442523006e-02 1.556692606543678892e+01 6.096681015018408090e-01 7.494887498910668411e-01 4.569393832430747593e-01
-7.244933837674073611e-03 1.502721698442523006e-02 1.555243619776144115e+01 6.104084394813418246e-01 7.387070583624139042e-01 4.509130227288535298e-01
1.418675502084086083e-02 1.502721698442523006e-02 1.558080970780312313e+01 6.111478806240228101e-01 7.599669531551013213e-01 4.644521927650362425e-01
1.971341937130929520e-02 1.502721698442523006e-02 1.562023654654574045e+01 6.118864281812621542e-01 7.905285626544299449e-01 4.837136985778862086e-01
8.252559994778420685e-03 1.502721698442523006e-02 1.563674166653529696e+01 6.126240853848392565e-01 8.036846037934134435e-01 4.923565453368168310e-01
-2.442101773180467474e-03 1.502721698442523006e-02 1.563185746298893619e+01 6.133608554471003949e-01 7.997688151402267964e-01 4.905468846143233863e-01
1.893673639193427932e-02 1.502721698442523006e-02 1.566973093577280451e+01 6.140967415611214841e-01 8.306397421850032492e-01 5.100931590869804966e-01
-9.986257754166470713e-03 1.502721698442523006e-02 1.564975842026447239e+01 6.148317469008693914e-01 8.142143512456332388e-01 5.006048319281107828e-01
8.682901233778671582e-03 1.502721698442523006e-02 1.566712422273203131e+01 6.155658746213623633e-01 8.284773223652985852e-01 5.099823675457594296e-01
9.968181999524018677e-03 1.502721698442523006e-02 1.568706058673107862e+01 6.162991278588269006e-01 8.451598901519902229e-01 5.208713032019335332e-01
-1.029829690287089282e-02 1.502721698442523006e-02 1.566646399292533687e+01 6.170315097308554098e-01 8.279305174712101589e-01 5.108592171475091481e-01
-3.667328875373647434e-02 1.502721698442523006e-02 1.559311741541786489e+01 6.177630233365596357e-01 7.693782008531234728e-01 4.752934034482684256e-01
1.255112056045598265e-02 1.502721698442523006e-02 1.561821965653877697e+01 6.184936717567243170e-01 7.889357602897186794e-01 4.879517751617710175e-01
7.111823510147804832e-03 1.502721698442523006e-02 1.563244330355907152e+01 6.192234580539586197e-01 8.002374894296671037e-01 4.955258254690566022e-01
2.702505941285501811e-03 1.502721698442523006e-02 1.563784831544164078e+01 6.199523852728454631e-01 8.045744927877693797e-01 4.987978759334674161e-01
9.164597113355895872e-03 1.502721698442523006e-02 1.565617750966835331e+01 6.206804564400900670e-01 8.194576766433236958e-01 5.086213647723138997e-01
1.075270628199078565e-02 1.502721698442523006e-02 1.567768292223233573e+01 6.214076745646666122e-01 8.372713102924445039e-01 5.202868179085392564e-01
-6.074412915179104762e-03 1.502721698442523006e-02 1.566553409640197714e+01 6.221340426379627919e-01 8.271609856093833368e-01 5.146050078895674229e-01
-2.236384446221500837e-03 1.502721698442523006e-02 1.566106132750953250e+01 6.228595636339242514e-01 8.234695473132322974e-01 5.129058829053451118e-01
-2.965524915037711859e-02 1.502721698442523006e-02 1.560175082920877898e+01 6.235842405091958085e-01 7.760493170396579599e-01 4.839321239638552097e-01
-8.883613539569425871e-03 1.502721698442523006e-02 1.558398360212963851e+01 6.243080762032624520e-01 7.623828398124801176e-01 4.759617640537094907e-01
1.095310031285039350e-02 1.502721698442523006e-02 1.560588980275533899e+01 6.250310736385883414e-01 7.792680211042054550e-01 4.870667278829796110e-01
1.073891541374278127e-02 1.502721698442523006e-02 1.562736763358282488e+01 6.257532357207546969e-01 7.961860386421925062e-01 4.982159899160418237e-01
-1.827417987723055359e-02 1.502721698442523006e-02 1.559081927382836241e+01 6.264745653385956903e-01 7.676120909742708553e-01 4.808894510417568990e-01
3.138902069652548758e-03 1.502721698442523006e-02 1.559709707796766764e+01 6.271950653643333373e-01 7.724461671518548789e-01 4.844744242972364168e-01
-1.584548367477821296e-02 1.502721698442523006e-02 1.556540611061810964e+01 6.279147386537111686e-01 7.483504261735860474e-01 4.699002622721806799e-01
3.573762949300957059e-02 1.502721698442523006e-02 1.563688136960412933e+01 6.286335880461259018e-01 8.037968888420369273e-01 5.052937222930827810e-01
1.734223681216855292e-03 1.502721698442523006e-02 1.564034981696656246e+01 6.293516163647586703e-01 8.065896565251465811e-01 5.076285040771965074e-01
1.872625316050875732e-02 1.502721698442523006e-02 1.567780232328757961e+01 6.300688264167036978e-01 8.373712873389824729e-01 5.276015442887170837e-01
-3.385931247960569795e-02 1.502721698442523006e-02 1.561008369832836706e+01 6.307852209930970844e-01 7.825430525778055424e-01 4.936165923569038605e-01
1.317663780220375974e-02 1.502721698442523006e-02 1.563643697393277421e+01 6.315008028692428166e-01 8.034397643421550272e-01 5.073728562391461860e-01
1.205678883845565791e-02 1.502721698442523006e-02 1.566055055160968479e+01 6.322155748047387780e-01 8.230490463142364765e-01 5.203444259080470813e-01
8.078241607791008388e-03 1.502721698442523006e-02 1.567670703482526662e+01 6.329295395436005389e-01 8.364546263250439706e-01 5.294168414890245700e-01
-1.656492982887427037e-02 1.502721698442523006e-02 1.564357717516751833e+01 6.336426998143844802e-01 8.091970154453836939e-01 5.127417815485550978e-01
5.173009322463618422e-03 1.502721698442523006e-02 1.565392319381244590e+01 6.343550583303093626e-01 8.176124408632080565e-01 5.186565876153669263e-01
-1.079209765177101960e-02 1.502721698442523006e-02 1.563233899850890296e+01 6.350666177893765640e-01 8.001540249711432962e-01 5.081511103489803061e-01
3.303004277556715901e-03 1.502721698442523006e-02 1.563894500706401658e+01 6.357773808744898725e-01 8.054573469144629128e-01 5.120915624273926214e-01
7.965047205761585994e-03 1.502721698442523006e-02 1.565487510147553962e+01 6.364873502535727257e-01 8.183911029595174469e-01 5.208955845938021412e-01
-9.428034641011218131e-03 1.502721698442523006e-02 1.563601903219351641e+01 6.371965285796855616e-01 8.031040434904223035e-01 5.117351086004058303e-01
-1.206446910359601672e-02 1.502721698442523006e-02 1.561189009398632521e+01 6.379049184911416148e-01 7.839579124637930940e-01 5.000906082507015071e-01
1.002244739169217899e-02 1.502721698442523006e-02 1.563193498876971077e+01 6.386125226116209364e-01 7.998308202455257643e-01 5.107819777795171712e-01
9.383775987396888660e-03 1.502721698442523006e-02 1.565070254074450418e+01 6.393193435502839694e-01 8.149834306844770948e-01 5.210346719095582113e-01
1.875496522376896708e-02 1.502721698442523006e-02 1.568821247119204187e+01 6.400253839018840152e-01 8.461339776068824703e-01 5.415472238502730962e-01
-1.522665707582337817e-02 1.502721698442523006e-02 1.565775915704039534e+01 6.407306462468780328e-01 8.207547952457937557e-01 5.258827503680614246e-01
1.606431242311492230e-02 1.502721698442523006e-02 1.568988778188662536e+01 6.414351331515369958e-01 8.475527029796886547e-01 5.436500808887216873e-01
-3.687176614654684697e-03 1.502721698442523006e-02 1.568251342865731601e+01 6.421388471680544718e-01 8.413255388414166980e-01 5.402478116046695034e-01
1.838215442107889283e-04 1.502721698442523006e-02 1.568288107174573653e+01 6.428417908346546472e-01 8.416349032252377071e-01 5.410380884182630634e-01
-8.507794726752303249e-03 1.502721698442523006e-02 1.566586548229223297e+01 6.435439666756995747e-01 8.274351405120087266e-01 5.324908924919629083e-01
1.028860807557128738e-03 1.502721698442523006e-02 1.566792320390734616e+01 6.442453772017940894e-01 8.291395246583993517e-01 5.341693058164667107e-01
1.580332986777514132e-02 1.502721698442523006e-02 1.569952986364289771e+01 6.449460249098910580e-01 8.557644007453232282e-01 5.519218485200911850e-01
3.200325071226722135e-02 1.502721698442523006e-02 1.576353636506743072e+01 6.456459122833952957e-01 9.123298541896984748e-01 5.890420410116848915e-01
-2.531715631726834739e-02 1.502721698442523006e-02 1.571290205243289506e+01 6.463450417922658175e-01 8.672846980000182837e-01 5.605651643746144552e-01
1.472157677718687399e-02 1.502721698442523006e-02 1.574234520598727016e+01 6.470434158931175350e-01 8.931999355667562535e-01 5.779391373846264335e-01
2.495294900091589094e-02 1.502721698442523006e-02 1.579225110398910203e+01 6.477410370293221753e-01 9.389069183719170875e-01 6.081685409802306541e-01
-2.845815492898728580e-03 1.502721698442523006e-02 1.578655947300330453e+01 6.484379076311083123e-01 9.335781856379045118e-01 6.053674853050892146e-01
-1.398440826525530409e-02 1.502721698442523006e-02 1.575859065647279422e+01 6.491340301156593995e-01 9.078288760263849566e-01 5.893026169503765566e-01
-1.362859064729637394e-02 1.502721698442523006e-02 1.573133347517820013e+01 6.498294068872120244e-01 8.834182140026152208e-01 5.740711340386795980e-01
1.425165429297976100e-02 1.502721698442523006e-02 1.575983678376416108e+01 6.505240403371528313e-01 9.089608515109837139e-01 5.913008856332240271e-01
-1.070912320054409790e-02 1.502721698442523006e-02 1.573841853736307428e+01 6.512179328441145554e-01 8.896995124032074376e-01 5.793882773196333824e-01
-1.980051027547121562e-02 1.502721698442523006e-02 1.569881751681213089e+01 6.519110867740705029e-01 8.551550167587136375e-01 5.574850363354715288e-01
2.617913123703061607e-03 1.502721698442523006e-02 1.570405334305953815e+01 6.526035044804292529e-01 8.596442018822179065e-01 5.610068187546169982e-01
2.288054120660960693e-03 1.502721698442523006e-02 1.570862945130086175e+01 6.532951883041276941e-01 8.635870413486410602e-01 5.641772587948649109e-01
1.568012640383226186e-02 1.502721698442523006e-02 1.573998970410852749e+01 6.539861405737231737e-01 8.910984774064005798e-01 5.827660541101329361e-01
-2.757664369136304458e-02 1.502721698442523006e-02 1.568483641672580120e+01 6.546763636054853119e-01 8.432821997999978558e-01 5.520769240582968918e-01
8.249026168043890883e-03 1.502721698442523006e-02 1.570133446906188723e+01 6.553658597034861533e-01 8.573101121003499081e-01 5.618517786491378230e-01
3.498205380099844719e-02 1.502721698442523006e-02 1.577129857666388446e+01 6.560546311596904268e-01 9.194391076329567758e-01 6.032022846319343712e-01
4.406494781171537561e-03 1.502721698442523006e-02 1.578011156622622835e+01 6.567426802540440312e-01 9.275779258742331557e-01 6.091800131831308640e-01
9.727188312172258206e-04 1.502721698442523006e-02 1.578205700388866362e+01 6.574300092545619645e-01 9.293842273598458270e-01 6.110050811942273619e-01
-6.524926101664901661e-03 1.502721698442523006e-02 1.576900715168533296e+01 6.581166204174161427e-01 9.173346938693922592e-01 6.037132085209694354e-01
-8.522235217814698102e-03 1.502721698442523006e-02 1.575196268124970445e+01 6.588025159870213310e-01 9.018317052336425332e-01 5.941289964047894445e-01
7.933193489048953953e-03 1.502721698442523006e-02 1.576782906822780106e+01 6.594876981961205198e-01 9.162546333671462984e-01 6.042586591208295443e-01
-1.554207539259330403e-02 1.502721698442523006e-02 1.573674491744261417e+01 6.601721692658706342e-01 8.882117389069775770e-01 5.863726704416305502e-01
-2.730158607967492906e-02 1.502721698442523006e-02 1.568214174528326410e+01 6.608559314059255785e-01 8.410128902332082435e-01 5.557883568994562706e-01
2.874233952393636087e-03 1.502721698442523006e-02 1.568789021318805155e+01 6.615389868145197250e-01 8.458613480910317506e-01 5.595702592017048893e-01
-2.486944727933519499e-03 1.502721698442523006e-02 1.568291632373218292e+01 6.622213376785508476e-01 8.416645730503961031e-01 5.573682394420796937e-01
1.712418857741176623e-02 1.502721698442523006e-02 1.571716470088700746e+01 6.629029861736612794e-01 8.709895183408058461e-01 5.773815526340790871e-01
-1.841305909225214935e-02 1.502721698442523006e-02 1.568033858270250391e+01 6.635839344643187365e-01 8.394977736708681970e-01 5.570772356265508707e-01
9.657775578508972017e-03 1.502721698442523006e-02 1.569965413385952147e+01 6.642641847038972536e-01 8.558707533808783685e-01 5.685242882064595049e-01
5.922676825558738541e-03 1.502721698442523006e-02 1.571149948751063974e+01 6.649437390347556764e-01 8.660691275624941010e-01 5.758872439439735036e-01
1.564747595927815441e-02 1.502721698442523006e-02 1.574279443942919698e+01 6.656225995883171542e-01 8.936012809902831311e-01 5.948012076482024346e-01
1.364231670645442082e-02 1.502721698442523006e-02 1.577007907284210475e+01 6.663007684851468548e-01 9.183185315395946402e-01 6.118763432789834367e-01
6.113873376706806945e-03 1.502721698442523006e-02 1.578230681959551873e+01 6.669782478350289034e-01 9.296164311404118141e-01 6.200339384006846588e-01
4.999836283689267080e-03 1.502721698442523006e-02 1.579230649216289706e+01 6.676550397370435430e-01 9.389589241517284357e-01 6.269006578159739274e-01
2.847688893926634754e-02 1.502721698442523006e-02 1.584926027004143023e+01 6.683311462796426294e-01 9.939883754626709367e-01 6.643133903616067482e-01
1.884927343284245604e-02 1.502721698442523006e-02 1.588695881690711431e+01 6.690065695407251267e-01 1.032175571246448431e+00 6.905322380833248674e-01
-5.228316950592613518e-03 1.502721698442523006e-02 1.587650218300592897e+01 6.696813115877111589e-01 1.021438722655137576e+00 6.840384234941688790e-01
-1.607037959342517497e-03 1.502721698442523006e-02 1.587328810708724447e+01 6.703553744776161727e-01 1.018161011282475714e+00 6.825297059967723179e-01
-2.727038374585512293e-02 1.502721698442523006e-02 1.581874733959553581e+01 6.710287602571242127e-01 9.641169275911901648e-01 6.469501866644239430e-01
-9.312108428858175899e-03 1.502721698442523006e-02 1.580012312273781916e+01 6.717014709626598634e-01 9.463271791339535888e-01 6.356493582362211514e-01
-1.549914254743098643e-02 1.502721698442523006e-02 1.576912483764295558e+01 6.723735086204608580e-01 9.174426576340856121e-01 6.168641386715103536e-01
9.612273990431182552e-03 1.502721698442523006e-02 1.578834938562381751e+01 6.730448752466487994e-01 9.352507054001956144e-01 6.294656943404148830e-01
6.222417414354415414e-03 1.502721698442523006e-02 1.580079422045252713e+01 6.737155728472995486e-01 9.469624702886143552e-01 6.379833631353877266e-01
-5.781170602250268291e-03 1.502721698442523006e-02 1.578923187924802818e+01 6.743856034185137238e-01 9.360764224761886076e-01 6.312764630174479974e-01
6.549958946949542039e-04 1.502721698442523006e-02 1.579054187103741924e+01 6.750549689464857561e-01 9.373034784450200441e-01 6.327313705351360618e-01
-2.082157464486923681e-02 1.502721698442523006e-02 1.574889872174767902e+01 6.757236714075723905e-01 8.990727582205032542e-01 6.075247450472911481e-01
6.143649516857637577e-03 1.502721698442523006e-02 1.576118602078139475e+01 6.763917127683609642e-01 9.101880828658698297e-01 6.156436763109965904e-01
-9.077636225489410168e-03 1.502721698442523006e-02 1.574303074833041549e+01 6.770590949857366869e-01 8.938124718792819223e-01 6.051638632975508969e-01
1.324517263910399839e-02 1.502721698442523006e-02 1.576952109360862408e+01 6.777258200069500305e-01 9.178062717977147900e-01 6.220210081616279751e-01
9.766474681851836093e-03 1.502721698442523006e-02 1.578905404297232806e+01 6.783918897696823436e-01 9.359099689326225713e-01 6.349137324784864811e-01
1.155237807677455576e-02 1.502721698442523006e-02 1.581215879912587852e+01 6.790573062021119100e-01 9.577856839264868860e-01 6.503913664460676536e-01
1.251341979107958857e-02 1.502721698442523006e-02 1.583718563870803919e+01 6.797220712229791184e-01 9.820585016377835208e-01 6.675268387953696703e-01
-2.290005533998376586e-02 1.502721698442523006e-02 1.579138552802807283e+01 6.803861867416509668e-01 9.380945747370103005e-01 6.382665905083451108e-01
1.653297091183720396e-02 1.502721698442523006e-02 1.582445146985174844e+01 6.810496546581847888e-01 9.696320907790495491e-01 6.603676005705653163e-01
5.771264101069716740e-03 1.502721698442523006e-02 1.583599399805388686e+01 6.817124768633919807e-01 9.808889377907888951e-01 6.686842273092602484e-01
-1.905186694586114698e-02 1.502721698442523006e-02 1.579789026416216302e+01 6.823746552389007292e-01 9.442165216533935368e-01 6.443094234341084636e-01
-1.038039874946980641e-02 1.502721698442523006e-02 1.577712946666322225e+01 6.830361916572186276e-01 9.248159164871823101e-01 6.316827415813853763e-01
-6.775272677970551813e-03 1.502721698442523006e-02 1.576357892130728189e+01 6.836970879817937385e-01 9.123686803439383652e-01 6.237838099169427108e-01
2.040121309974277097e-02 1.502721698442523006e-02 1.580438134750676582e+01 6.843573460670767661e-01 9.503654447871046074e-01 6.503895735883599150e-01
-5.305678546836659591e-03 1.502721698442523006e-02 1.579376999041309304e+01 6.850169677585808969e-01 9.403340949287952721e-01 6.441448103881328713e-01
-1.102919648654428035e-02 1.502721698442523006e-02 1.577171159744000306e+01 6.856759548929425296e-01 9.198189335193769356e-01 6.306977255695067619e-01
-1.413819151481868035e-02 1.502721698442523006e-02 1.574343521441036486e+01 6.863343092979808935e-01 8.941740618264976126e-01 6.137023371158593088e-01
-1.506696083235202835e-02 1.502721698442523006e-02 1.571330129274566190e+01 6.869920327927570014e-01 8.676310221427850911e-01 5.960555996159294656e-01
