,psd,logpsdK,logpsdK_THEORY_std,logtau,logtau_THEORY_std,KAPPA_SCALE,Nyquist_f_THz,kappa_Kmin,kappa_Kmin_std,aic_min
462,2510939.0959738763,0.003581996310282226,0.00843255846611931,13.653147879481741,0.36269805379456127,,,,,
463,1018038.5723860856,0.0018656884792767993,0.00843255846611931,13.656879256440295,0.3630899480782972,,,,,
464,829209.2785564925,0.009336804269276383,0.00843255846611931,13.675552864978847,0.3634814198341349,,,,,
465,1175005.8579909594,0.005777949240250527,0.00843255846611931,13.687108763459348,0.36387247042580284,,,,,
466,775167.9747066008,-0.0007545589823181032,0.00843255846611931,13.685599645494712,0.3642631012097092,,,,,
467,2188072.5997340274,-0.003258306709910934,0.00843255846611931,13.67908303207489,0.36465331353499714,,,,,
468,819284.6983131757,-0.012429313592268714,0.00843255846611931,13.654224404890353,0.36504310874359897,,,,,
469,1089219.6605107305,0.006363810046485262,0.00843255846611931,13.666952024983324,0.36543248817028995,,,,,
470,1689083.387535608,0.008450597975060186,0.00843255846611931,13.683853220933445,0.3658214531427418,,,,,
471,792498.7009553353,-0.003048369545503269,0.00843255846611931,13.677756481842438,0.3662100049815752,,,,,
472,950746.6353516349,-0.020593817963377205,0.00843255846611931,13.636568845915685,0.36659814500041243,,,,,
473,778497.9521116707,-0.0075302850756981355,0.00843255846611931,13.621508275764288,0.366985874505929,,,,,
474,1160652.8423142184,0.012048924001530419,0.00843255846611931,13.64560612376735,0.3673731947979052,,,,,
475,203604.3250959122,-0.0030680551815935315,0.00843255846611931,13.639470013404162,0.36776010716927643,,,,,
476,820541.0770645496,0.013060084620287672,0.00843255846611931,13.665590182644738,0.3681466129061841,,,,,
477,1870899.7405748912,0.006123959006990743,0.00843255846611931,13.67783810065872,0.36853271328802534,,,,,
478,1090604.6885870567,-0.006882076617093019,0.00843255846611931,13.664073947424534,0.3689184095875021,,,,,
479,454195.57976378954,-0.007806162467243474,0.00843255846611931,13.648461622490046,0.3693037030706706,,,,,
480,1007969.972813216,-0.0037617253940113666,0.00843255846611931,13.640938171702023,0.36968859499698953,,,,,
481,2822204.4011172936,0.005097442018507915,0.00843255846611931,13.65113305573904,0.370073086619368,,,,,
482,644084.3784529249,-0.009146645487017508,0.00843255846611931,13.632839764765004,0.37045717918421334,,,,,
483,1215998.7959621267,-0.010694065676740422,0.00843255846611931,13.611451633411523,0.3708408739314781,,,,,
484,1739158.325456804,0.009617534904158924,0.00843255846611931,13.63068670321984,0.3712241720947068,,,,,
485,2126299.7684574164,0.005821143281671597,0.00843255846611931,13.642328989783184,0.37160707490108236,,,,,
486,437738.5370278828,0.006917900227015312,0.00843255846611931,13.656164790237215,0.3719895835714714,,,,,
487,780038.5858509534,-0.0069647445835510705,0.00843255846611931,13.642235301070112,0.3723716993204704,,,,,
488,1447889.2966468278,0.005431333805494318,0.00843255846611931,13.6530979686811,0.37275342335645006,,,,,
489,506101.92761734687,0.0014013652357851797,0.00843255846611931,13.65590069915267,0.37313475688160036,,,,,
490,886668.4054468002,-0.004572949133414106,0.00843255846611931,13.646754800885843,0.3735157010919743,,,,,
491,977525.2649095701,-0.003637473437910881,0.00843255846611931,13.639479854010021,0.37389625717753205,,,,,
492,305563.765765062,0.01819998353459345,0.00843255846611931,13.675879821079208,0.37427642632218405,,,,,
493,596872.8227327721,-0.004552990154343959,0.00843255846611931,13.66677384077052,0.3746562097038342,,,,,
494,1511382.0709087437,0.0006049503423730093,0.00843255846611931,13.667983741455267,0.37503560849442213,,,,,
495,693553.1201409014,0.0036430826510822573,0.00843255846611931,13.67526990675743,0.3754146238599657,,,,,
496,1285423.817849043,0.0008703020871704644,0.00843255846611931,13.67701051093177,0.3757932569606028,,,,,
497,550410.9897003698,0.012444308229496293,0.00843255846611931,13.701899127390764,0.37617150895063245,,,,,
498,724252.7175894007,0.011877259683438415,0.00843255846611931,13.72565364675764,0.37654938097855617,,,,,
499,465808.827978792,-0.001428483979005288,0.00843255846611931,13.72279667879963,0.37692687418711857,,,,,
500,1951877.176072252,-0.00199930195144919,0.00843255846611931,13.718798074896732,0.3773039897133477,,,,,
501,658127.927429493,-0.013386759655861993,0.00843255846611931,13.692024555585007,0.37768072868859504,,,,,
502,2076901.109069621,-0.004523388317015449,0.00843255846611931,13.682977778950976,0.37805709223857475,,,,,
503,739316.8284843268,0.0127669097845352,0.00843255846611931,13.708511598520046,0.3784330814834035,,,,,
504,2189848.535345625,-0.005456149465476611,0.00843255846611931,13.697599299589092,0.3788086975376389,,,,,
505,630391.407228942,-0.010665318956492021,0.00843255846611931,13.676268661676108,0.3791839415103183,,,,,
506,1230408.0877443335,-0.01137203860021701,0.00843255846611931,13.653524584475674,0.3795588145049968,,,,,
507,1072927.0908832955,0.007903201484984058,0.00843255846611931,13.669330987445642,0.3799333176197853,,,,,
508,769665.3302199654,0.011815299125257027,0.00843255846611931,13.692961585696157,0.3803074519473879,,,,,
509,1238929.2818758907,-0.009103585380263037,0.00843255846611931,13.67475441493563,0.38068121857513915,,,,,
510,1713498.6075431665,-0.001584497955984679,0.00843255846611931,13.671585419023662,0.38105461858504086,,,,,
511,418431.0148521515,0.00959559417959536,0.00843255846611931,13.690776607382853,0.3814276530537987,,,,,
512,1274038.5682484496,-0.026850090927987163,0.00843255846611931,13.637076425526878,0.38180032305285855,,,,,
513,1457607.6333605484,-0.011500940694188944,0.00843255846611931,13.6140745441385,0.382172629648442,,,,,
514,1614496.9336686088,0.004792240390906669,0.00843255846611931,13.623659024920313,0.38254457390158253,,,,,
515,1660278.5398248837,0.0015551522739290888,0.00843255846611931,13.626769329468171,0.38291615686816016,,,,,
516,502639.9301651475,0.010721592982554332,0.00843255846611931,13.64821251543328,0.3832873795989369,,,,,
517,417779.5078597612,-0.002047878035900666,0.00843255846611931,13.644116759361477,0.3836582431395911,,,,,
518,396554.6318671131,0.017702402231509238,0.00843255846611931,13.679521563824496,0.3840287485307522,,,,,
519,329829.38799600326,0.0030184510499382013,0.00843255846611931,13.685558465924371,0.3843988968080343,,,,,
520,519650.2118632111,-0.0034184149054081064,0.00843255846611931,13.678721636113556,0.3847686890020703,,,,,
521,393343.92928296234,0.0010093132499256626,0.00843255846611931,13.680740262613407,0.38513812613854526,,,,,
522,457291.2229980262,0.001514777126355231,0.00843255846611931,13.683769816866118,0.3855072092382295,,,,,
523,845577.8021750844,0.005084501071807923,0.00843255846611931,13.693938819009734,0.3858759393170118,,,,,
524,1025529.9784602001,-0.0025980205609532144,0.00843255846611931,13.688742777887828,0.3862443173859316,,,,,
525,1858746.0071481145,0.014400987032977503,0.00843255846611931,13.717544751953783,0.3866123444512117,,,,,
526,3439115.443658606,0.0070523043961662575,0.00843255846611931,13.731649360746115,0.3869800215142901,,,,,
527,2726620.5493682926,-0.0029370570388283553,0.00843255846611931,13.725775246668459,0.387347349571852,,,,,
528,1123593.0739978463,0.00358468956167662,0.00843255846611931,13.732944625791811,0.38771432961586116,,,,,
529,2578272.3560062526,0.0027413987270309597,0.00843255846611931,13.738427423245874,0.3880809626335911,,,,,
530,1765692.300927804,0.00891851683962272,0.00843255846611931,13.75626445692512,0.3884472496076563,,,,,
531,809854.9133587161,-0.0038701193416820516,0.00843255846611931,13.748524218241755,0.3888131915160427,,,,,
532,1326434.4237444277,-0.00028806882103272276,0.00843255846611931,13.74794808059969,0.38917878933213845,,,,,
533,2412490.6006560824,0.01521916615598225,0.00843255846611931,13.778386412911654,0.3895440440247638,,,,,
534,2232558.812114917,-0.013779235312323267,0.00843255846611931,13.750827942287009,0.3899089565582012,,,,,
535,1095452.830515232,0.0014402663878313041,0.00843255846611931,13.753708475062671,0.39027352789222497,,,,,
536,2060904.1418809032,-0.009024804040685811,0.00843255846611931,13.7356588669813,0.3906377589821309,,,,,
537,2062674.6924877663,-0.0028976854007119264,0.00843255846611931,13.729863496179876,0.39100165077876525,,,,,
538,4121608.3700281866,0.00544997983062291,0.00843255846611931,13.740763455841122,0.39136520422855375,,,,,
539,1100787.4468508058,0.002772330514342076,0.00843255846611931,13.746308116869807,0.3917284202735304,,,,,
540,1658442.6254738993,0.014669255086984632,0.00843255846611931,13.775646627043777,0.3920912998513659,,,,,
541,574275.1634161744,0.012658319983625758,0.00843255846611931,13.800963267011028,0.392453843895396,,,,,
542,465399.5056337639,-0.008792272473161963,0.00843255846611931,13.783378722064704,0.3928160533346492,,,,,
543,404183.57066735724,0.010194057203737153,0.00843255846611931,13.803766836472178,0.3931779290938748,,,,,
544,1279434.860722177,0.006526197254247905,0.00843255846611931,13.816819230980673,0.3935394720935705,,,,,
545,2853879.7320783073,0.005469482927271629,0.00843255846611931,13.827758196835216,0.3939006832500094,,,,,
546,793137.8575207328,-0.007770700599867872,0.00843255846611931,13.81221679563548,0.3942615634752674,,,,,
547,686422.0370921341,0.015455295730918,0.00843255846611931,13.843127387097317,0.39462211367725,,,,,
548,550315.8967810324,0.019895849709899677,0.00843255846611931,13.882919086517116,0.3949823347597187,,,,,
549,1705795.249435321,0.0047563159200213765,0.00843255846611931,13.892431718357159,0.3953422276223179,,,,,
550,1352622.471357063,0.00628263958924885,0.00843255846611931,13.904996997535656,0.39570179316060056,,,,,
551,946628.1135092004,-0.0013915802708303854,0.00843255846611931,13.902213836993996,0.39606103226605466,,,,,
552,1173498.3135985406,0.008047299728734861,0.00843255846611931,13.918308436451465,0.3964199458261288,,,,,
553,1579925.791740333,-0.015131226214922026,0.00843255846611931,13.888045984021621,0.3967785347242577,,,,,
554,1410059.0317260432,0.0011367625492759322,0.00843255846611931,13.890319509120173,0.39713679983988776,,,,,
555,509036.60529143165,-0.0025534810602013853,0.00843255846611931,13.885212546999771,0.39749474204850205,,,,,
556,663170.8030643472,0.007984237573367439,0.00843255846611931,13.901181022146506,0.39785236222164533,,,,,
557,2657468.1177320606,0.01905626043862509,0.00843255846611931,13.939293543023757,0.39820966122694884,,,,,
558,1216675.0402065204,-0.004065081264712454,0.00843255846611931,13.931163380494333,0.39856663992815483,,,,,
559,1758150.5640545972,-0.00024523776489183215,0.00843255846611931,13.930672904964549,0.398923299185141,,,,,
560,1426863.8442216923,-3.7723165994517215e-05,0.00843255846611931,13.93059745863256,0.3992796398539445,,,,,
561,1496074.6734685998,-0.002185138202890009,0.00843255846611931,13.92622718222678,0.399635662786786,,,,,
562,938354.8838862986,0.019172440735778704,0.00843255846611931,13.964572063698338,0.39999136883209346,,,,,
563,2499117.1264950633,-0.00040950845477040574,0.00843255846611931,13.963753046788797,0.40034675883452575,,,,,
564,627554.4353684618,0.012917367700827954,0.00843255846611931,13.989587782190453,0.400701833634996,,,,,
565,1569391.237153633,-0.0019567964535486065,0.00843255846611931,13.985674189283356,0.4010565940706948,,,,,
566,727766.6059759217,0.006744857511697128,0.00843255846611931,13.999163904306752,0.40141104097511343,,,,,
567,1569472.1509488362,0.006382936079154091,0.00843255846611931,14.01192977646506,0.40176517517806626,,,,,
568,908396.6251672944,-0.005288446825526922,0.00843255846611931,14.001352882814006,0.40211899750571395,,,,,
569,2670254.1621556683,-0.005853055936882363,0.00843255846611931,13.98964677094024,0.4024725087805855,,,,,
570,1536088.8498445144,-0.0032712602858590897,0.00843255846611931,13.983104250368521,0.4028257098216008,,,,,
571,1103912.597687783,0.01665842386918372,0.00843255846611931,14.016421098106889,0.40317860144409284,,,,,
572,1272034.4649665223,-0.010736108923026347,0.00843255846611931,13.994948880260836,0.4035311844598293,,,,,
573,2747811.946472865,0.0070218850371552965,0.00843255846611931,14.008992650335147,0.4038834596770346,,,,,
574,979960.3527588774,0.0018032148560834919,0.00843255846611931,14.012599080047314,0.40423542790041167,,,,,
575,1015309.9514817352,-0.008505779211443892,0.00843255846611931,13.995587521624426,0.40458708993116305,,,,,
576,379960.35607376974,-0.007263317703062268,0.00843255846611931,13.981060886218302,0.4049384465670124,,,,,
577,2459534.358390913,-0.011682998992697157,0.00843255846611931,13.957694888232908,0.40528949860222535,,,,,
578,1002466.4618339246,0.002090122749273618,0.00843255846611931,13.961875133731455,0.4056402468276309,,,,,
579,263638.96970160806,0.0018993032748844249,0.00843255846611931,13.965673740281224,0.40599069203064175,,,,,
580,747767.5985951709,-0.007650095629439655,0.00843255846611931,13.950373549022345,0.40634083499527524,,,,,
581,2045202.332727416,-0.011135784123252944,0.00843255846611931,13.928101980775839,0.40669067650217355,,,,,
582,167815.04963165338,0.005191841363834174,0.00843255846611931,13.938485663503508,0.4070402173286243,,,,,
583,605784.4586843137,0.011277923631030487,0.00843255846611931,13.961041510765568,0.40738945824858036,,,,,
584,1458488.196432557,-0.001495325503435119,0.00843255846611931,13.958050859758698,0.40773840003268014,,,,,
585,1606766.765700688,-0.0061411481760421036,0.00843255846611931,13.945768563406613,0.40808704344826724,,,,,
586,1371260.1752280775,-0.004320070871482865,0.00843255846611931,13.937128421663648,0.40843538925941036,,,,,
587,903349.0117721045,0.01687698753472075,0.00843255846611931,13.970882396733089,0.4087834382269225,,,,,
588,736171.2816386096,0.01268139104706385,0.00843255846611931,13.996245178827216,0.4091311911083806,,,,,
589,1104394.7405765348,-0.003991444349327574,0.00843255846611931,13.988262290128562,0.40947864865814476,,,,,
590,1502591.3997466466,0.013867742082976368,0.00843255846611931,14.015997774294515,0.4098258116273772,,,,,
591,1542886.2337461337,0.0028631210011880134,0.00843255846611931,14.021724016296892,0.41017268076406127,,,,,
592,2951635.0009176093,-0.008419846549017937,0.00843255846611931,14.004884323198857,0.41051925681302043,,,,,
593,1513599.7372998255,0.009546123407859292,0.00843255846611931,14.023976570014575,0.4108655405159366,,,,,
594,991962.3184956074,-0.0019493002051254066,0.00843255846611931,14.020077969604325,0.4112115326113688,,,,,
595,246256.21769740846,0.013636304536897478,0.00843255846611931,14.04735057867812,0.41155723383477166,,,,,
596,1760447.833033867,0.006778100172595062,0.00843255846611931,14.06090677902331,0.41190264491851347,,,,,
597,1372504.7804162572,-0.009473038936268833,0.00843255846611931,14.041960701150773,0.41224776659189444,,,,,
598,1247393.7843058975,-0.0073340665146875775,0.00843255846611931,14.027292568121398,0.41259259958116457,,,,,
599,1876843.9194161,-0.002699232837821725,0.00843255846611931,14.021894102445755,0.4129371446095414,,,,,
600,1445076.001832115,-0.0009394130872947344,0.00843255846611931,14.020015276271165,0.4132814023972279,,,,,
601,524622.8904746464,-0.004587433137667948,0.00843255846611931,14.01084040999583,0.4136253736614299,,,,,
602,2320501.0822291225,0.012003779796704481,0.00843255846611931,14.034847969589238,0.41396905911637355,,,,,
603,879791.3381035943,0.003250853032242992,0.00843255846611931,14.041349675653723,0.4143124594733227,,,,,
604,645054.2044294842,0.00754288328537535,0.00843255846611931,14.056435442224474,0.41465557544059595,,,,,
605,185583.52744308123,0.0003347111600823076,0.00843255846611931,14.05710486454464,0.4149984077235837,,,,,
606,948059.0518884348,-0.017883284330548314,0.00843255846611931,14.021338295883542,0.4153409570247653,,,,,
607,1333562.9821407387,0.012805642092285196,0.00843255846611931,14.046949580068112,0.41568322404372543,,,,,
608,1620750.576036717,-0.001509746018544933,0.00843255846611931,14.043930088031022,0.41602520947717114,,,,,
609,519856.25058741047,0.0027888631380775042,0.00843255846611931,14.049507814307177,0.4163669140189482,,,,,
610,1006211.4990902226,0.006308729953549245,0.00843255846611931,14.062125274214274,0.41670833836005766,,,,,
611,1774960.2377486252,-0.004772318131454024,0.00843255846611931,14.052580637951367,0.417049483188672,,,,,
612,3017143.95238658,0.003776300175820602,0.00843255846611931,14.060133238303008,0.4173903491901514,,,,,
613,680101.1892081335,-0.0007596489212480985,0.00843255846611931,14.058613940460512,0.41773093704705977,,,,,
614,1427024.3672176604,0.013309445086357057,0.00843255846611931,14.085232830633226,0.4180712474391807,,,,,
615,1554678.808424511,0.0026104073608861156,0.00843255846611931,14.090453645354998,0.4184112810435335,,,,,
616,1967423.3145554967,0.003194168627332948,0.00843255846611931,14.096841982609664,0.41875103853438844,,,,,
617,1839149.8898699633,-0.011080993041051932,0.00843255846611931,14.07467999652756,0.4190905205832828,,,,,
618,1343065.1024285746,-0.0028773762744982783,0.00843255846611931,14.068925243978564,0.4194297278590361,,,,,
619,1530671.6611417,0.011916137346572549,0.00843255846611931,14.092757518671709,0.41976866102776556,,,,,
620,834327.2126143367,-0.0002810590221696551,0.00843255846611931,14.09219540062737,0.42010732075290147,,,,,
621,976816.5514064521,0.005008346545679381,0.00843255846611931,14.102212093718729,0.4204457076952021,,,,,
622,201299.97043954593,-0.009536268496209881,0.00843255846611931,14.083139556726309,0.42078382251276897,,,,,
623,810259.7270419651,-0.0068689304595193545,0.00843255846611931,14.06940169580727,0.4211216658610615,,,,,
624,968067.201559825,-0.0049412718104558905,0.00843255846611931,14.05951915218636,0.4214592383929122,,,,,
625,1090525.3604291107,-0.006434363310115905,0.00843255846611931,14.046650425566128,0.4217965407585412,,,,,
626,3665396.4377345955,-0.005115714550314128,0.00843255846611931,14.0364189964655,0.42213357360557074,,,,,
627,1005690.2110358793,-0.00681544889014183,0.00843255846611931,14.022788098685217,0.42247033757903985,,,,,
628,863648.3750790989,-0.017646318758359685,0.00843255846611931,13.987495461168498,0.4228068333214188,,,,,
629,1631970.1024184434,0.0016720819772827794,0.00843255846611931,13.990839625123064,0.4231430614726231,,,,,
630,856592.8015314272,-0.004145727465857313,0.00843255846611931,13.982548170191349,0.4234790226700281,,,,,
631,1016085.6699873506,0.007108833711156661,0.00843255846611931,13.996765837613662,0.4238147175484828,,,,,
632,1019210.4880916143,0.007903056469720764,0.00843255846611931,14.012571950553104,0.424150146740324,,,,,
633,1647855.8851153215,-0.004444405375466032,0.00843255846611931,14.003683139802172,0.42448531087539,,,,,
634,1004300.0244311385,-0.004246840674816492,0.00843255846611931,13.99518945845254,0.4248202105810346,,,,,
635,1139420.7372802447,0.0013769298470365093,0.00843255846611931,13.997943318146612,0.42515484648214075,,,,,
636,796071.4582585782,0.011767379447811576,0.00843255846611931,14.021478077042236,0.4254892192011341,,,,,
637,277922.3800715963,0.012855642925072313,0.00843255846611931,14.04718936289238,0.4258233293579966,,,,,
638,467344.8134275413,-0.006944316018180812,0.00843255846611931,14.033300730856018,0.4261571775702797,,,,,
639,381509.7124816142,0.0034680116174937528,0.00843255846611931,14.040236754091005,0.42649076445311807,,,,,
640,955753.6211924191,0.009612904170529128,0.00843255846611931,14.059462562432063,0.42682409061924226,,,,,
641,550100.7668634934,0.0035530800865192177,0.00843255846611931,14.066568722605101,0.42715715667899234,,,,,
642,697069.1417394778,-0.001489181602910132,0.00843255846611931,14.063590359399281,0.42748996324033073,,,,,
643,556410.0641724193,-0.004157177325037204,0.00843255846611931,14.055276004749206,0.42782251090885504,,,,,
644,487788.33460170723,-0.002022036629744544,0.00843255846611931,14.051231931489717,0.4281548002878112,,,,,
645,1250599.2395089664,0.001920525099554435,0.00843255846611931,14.055072981688825,0.42848683197810594,,,,,
646,966990.1260787442,0.005352575395895251,0.00843255846611931,14.065778132480617,0.42881860657831966,,,,,
647,1082537.218255537,-0.00924456648363,0.00843255846611931,14.047288999513357,0.4291501246847189,,,,,
648,968640.041425213,-0.0012467318322003037,0.00843255846611931,14.044795535848957,0.42948138689126897,,,,,
649,1155384.9962569429,0.00836744432668827,0.00843255846611931,14.061530424502333,0.42981239378964625,,,,,
650,1952884.931550434,0.015015513960853913,0.00843255846611931,14.091561452424042,0.43014314596925063,,,,,
651,508757.74377095373,-0.0018554969424204458,0.00843255846611931,14.0878504585392,0.43047364401721755,,,,,
652,1090488.8717682313,0.0016158544516824073,0.00843255846611931,14.091082167442565,0.43080388851843043,,,,,
653,1453523.6862079783,-0.0018993339143606196,0.00843255846611931,14.087283499613843,0.43113388005553255,,,,,
654,1057589.522074143,-0.000996859530766822,0.00843255846611931,14.085289780552309,0.4314636192089391,,,,,
655,821104.7057030306,0.009576662423549443,0.00843255846611931,14.104443105399408,0.4317931065568492,,,,,
656,533442.2389761066,0.015421305723364188,0.00843255846611931,14.135285716846136,0.43212234267525745,,,,,
657,632034.4229924338,0.003042062427708471,0.00843255846611931,14.141369841701552,0.43245132813796594,,,,,
658,1694474.7973429326,0.014363006930431124,0.00843255846611931,14.170095855562414,0.4327800635165959,,,,,
659,1023043.8705654523,-5.279784113008247e-06,0.00843255846611931,14.170085295994188,0.4331085493805992,,,,,
660,2355989.963779283,0.012018889228077947,0.00843255846611931,14.194123074450344,0.4334367862972696,,,,,
661,582944.3723527069,-0.004057364866854269,0.00843255846611931,14.186008344716635,0.43376477483175496,,,,,
662,406189.21793925174,-0.011689243825319107,0.00843255846611931,14.162629857065998,0.4340925155470677,,,,,
663,940563.0164806372,-0.00143932141688013,0.00843255846611931,14.159751214232237,0.4344200090040965,,,,,
664,2240442.856142285,-0.011782023052099988,0.00843255846611931,14.136187168128037,0.4347472557616176,,,,,
665,326265.91758635564,0.014885192740377225,0.00843255846611931,14.165957553608791,0.4350742563763058,,,,,
666,713038.1370156904,0.0032146909380071846,0.00843255846611931,14.172386935484806,0.4354010114027453,,,,,
667,2602944.1363612553,-0.011583919870880824,0.00843255846611931,14.149219095743044,0.43572752139344106,,,,,
668,1292495.1293930556,-0.009109834002185116,0.00843255846611931,14.130999427738674,0.4360537868988294,,,,,
669,599088.0957945233,-0.004690279890437151,0.00843255846611931,14.1216188679578,0.436379808467289,,,,,
670,1106229.6869430712,-0.008032800857194834,0.00843255846611931,14.10555326624341,0.4367055866451515,,,,,
671,1179609.9637471603,-0.010538802931196913,0.00843255846611931,14.084475660381017,0.43703112197671234,,,,,
672,1946622.6796466564,0.011314254544053723,0.00843255846611931,14.107104169469125,0.4373564150042413,,,,,
673,955203.7615834251,0.008545275407142238,0.00843255846611931,14.124194720283409,0.4376814662679929,,,,,
674,272625.27496118203,-0.001387395149527959,0.00843255846611931,14.121419929984354,0.4380062763062172,,,,,
675,721205.1541360264,0.00852415447585347,0.00843255846611931,14.138468238936062,0.43833084565516994,,,,,
676,1360466.2784408631,0.013521167800329718,0.00843255846611931,14.165510574536722,0.4386551748491228,,,,,
677,1270848.5610459293,-0.012366777868842738,0.00843255846611931,14.140777018799037,0.43897926442037394,,,,,
678,1833723.4577739798,-0.01554031908455865,0.00843255846611931,14.10969638062992,0.439303114899258,,,,,
679,2287328.793827286,-0.005532201141804922,0.00843255846611931,14.09863197834631,0.43962672681415627,,,,,
680,2508902.041558394,-0.004599392206418264,0.00843255846611931,14.089433193933473,0.4399501006915067,,,,,
681,305709.745126407,0.004275367421414714,0.00843255846611931,14.097983928776303,0.44027323705581395,,,,,
682,296368.85491400515,0.004008664265728988,0.00843255846611931,14.106001257307762,0.4405961364296594,,,,,
683,3359646.7936675414,0.006447829425107644,0.00843255846611931,14.118896916157977,0.4409187993337108,,,,,
684,550979.5012845632,0.001923497534291761,0.00843255846611931,14.12274391122656,0.44124122628673224,,,,,
685,3674177.639905857,-0.008045464382867778,0.00843255846611931,14.106652982460826,0.4415634178055937,,,,,
686,1113378.0859501902,-0.015668151756582052,0.00843255846611931,14.075316678947662,0.4418853744052811,,,,,
687,1361275.9893035786,-0.0023231623069224073,0.00843255846611931,14.070670354333817,0.4422070965989052,,,,,
688,487581.238294763,0.006511251726224716,0.00843255846611931,14.083692857786266,0.44252858489771213,,,,,
689,1424872.7146934061,-0.0024385161956606604,0.00843255846611931,14.078815825394944,0.4428498398110918,,,,,
690,972289.7348751369,0.0037199613047366417,0.00843255846611931,14.086255748004417,0.4431708618465882,,,,,
691,1249777.7426311548,-0.01929713886946986,0.00843255846611931,14.047661470265478,0.4434916515099082,,,,,
692,857459.0729707384,-0.008079679138135327,0.00843255846611931,14.031502111989207,0.4438122093049311,,,,,
693,350008.0252992718,-0.00595700601742909,0.00843255846611931,14.01958809995435,0.44413253573371775,,,,,
694,1862709.9651536825,0.0208256456602964,0.00843255846611931,14.061239391274942,0.4444526312965198,,,,,
695,627988.8344144621,0.001803712565608539,0.00843255846611931,14.06484681640616,0.4447724964917888,,,,,
696,320623.81277438224,0.0020991453683880793,0.00843255846611931,14.069045107142935,0.4450921318161852,,,,,
697,679777.0730538619,0.014339645588903894,0.00843255846611931,14.097724398320743,0.44541153776458736,,,,,
698,2837006.902876336,-0.014562003285266398,0.00843255846611931,14.068600391750211,0.4457307148301007,,,,,
699,3695950.7048413316,-0.005060396902245893,0.00843255846611931,14.05847959794572,0.44604966350406616,,,,,
700,2816364.475612171,-0.011927453823068207,0.00843255846611931,14.034624690299584,0.44636838427606934,,,,,
701,1519736.5507399272,0.005535212013901008,0.00843255846611931,14.045695114327385,0.4466868776339493,,,,,
702,983372.2065470219,0.010386241263926064,0.00843255846611931,14.066467596855237,0.4470051440638071,,,,,
703,1926288.4251000322,-0.007523022681412803,0.00843255846611931,14.05142155149241,0.44732318405001437,,,,,
704,451423.5526302667,-0.008588824825603856,0.00843255846611931,14.034243901841203,0.44764099807522223,,,,,
705,773513.5386266706,-0.00416450280781688,0.00843255846611931,14.025914896225569,0.44795858662036964,,,,,
706,1443063.5446130154,-0.00153809772040974,0.00843255846611931,14.02283870078475,0.44827595016469185,,,,,
707,987393.0650048631,0.003802506248970158,0.00843255846611931,14.03044371328269,0.448593089185729,,,,,
708,2327042.2162770336,-0.006574394197767732,0.00843255846611931,14.017294924887155,0.44891000415933424,,,,,
709,1257897.2497256093,-0.002759740627041528,0.00843255846611931,14.011775443633072,0.4492266955596824,,,,,
710,1976686.378755589,0.005691269372707255,0.00843255846611931,14.023157982378486,0.449543163859278,,,,,
711,3037051.4592354856,0.0054269203715593285,0.00843255846611931,14.034011823121604,0.4498594095289636,,,,,
712,1173968.965974946,0.0009070650007929844,0.00843255846611931,14.03582595312319,0.45017543303792784,,,,,
713,760350.1282073385,0.0064189920319334525,0.00843255846611931,14.048663937187056,0.45049123485371384,,,,,
714,355034.7924762144,-0.0023231367215979996,0.00843255846611931,14.04401766374386,0.4508068154422269,,,,,
715,486291.4718502991,-0.013812901774793489,0.00843255846611931,14.016391860194274,0.4511221752677429,,,,,
716,924888.2953553499,0.0033954211123276004,0.00843255846611931,14.023182702418929,0.4514373147929159,,,,,
717,1025608.0542836351,-0.0031839646358860284,0.00843255846611931,14.016814773147157,0.4517522344787863,,,,,
718,733262.8593333405,-0.005143645557143938,0.00843255846611931,14.006527482032869,0.4520669347847887,,,,,
719,2893838.9748542868,-0.008065550840296951,0.00843255846611931,13.990396380352275,0.45238141616875965,,,,,
720,978465.5120437234,0.007340238160297666,0.00843255846611931,14.00507685667287,0.45269567908694536,,,,,
721,1079318.160105458,-0.0002590908486339992,0.00843255846611931,14.004558674975602,0.4530097239940095,,,,,
722,265717.4973901459,0.0058585416144989666,0.00843255846611931,14.0162757582046,0.4533235513430411,,,,,
723,884886.3770755272,0.006610269641368659,0.00843255846611931,14.029496297487338,0.45363716158556155,,,,,
724,443542.6655464083,-0.007073269263246218,0.00843255846611931,14.015349758960845,0.45395055517153293,,,,,
725,2582091.029921412,0.001406498916656633,0.00843255846611931,14.018162756794158,0.4542637325493651,,,,,
726,1833754.569779434,-0.0026861969540672988,0.00843255846611931,14.012790362886024,0.45457669416592306,,,,,
727,1413483.5113329135,-0.009397858198936753,0.00843255846611931,13.99399464648815,0.45488944046653496,,,,,
728,615796.8402862253,0.000842789082996349,0.00843255846611931,13.995680224654144,0.4552019718949989,,,,,
729,2029696.4751146776,0.002013120277692171,0.00843255846611931,13.99970646520953,0.4555142888935905,,,,,
730,1561966.578403375,-0.011803510497167114,0.00843255846611931,13.976099444215196,0.4558263919030704,,,,,
731,3635176.2236128636,0.009482932929504306,0.00843255846611931,13.995065310074205,0.4561382813626912,,,,,
732,1613049.4045448976,-0.0024709867927318165,0.00843255846611931,13.990123336488741,0.45644995771020475,,,,,
733,1398707.1035759058,0.009723107430833034,0.00843255846611931,14.009569551350408,0.4567614213818696,,,,,
