,psd,logpsdK,logpsdK_THEORY_std,logtau,logtau_THEORY_std,KAPPA_SCALE,Nyquist_f_THz,kappa_Kmin,kappa_Kmin_std,aic_min
612,877194.67933596647,0.010310550937792911,0.0084325584661193095,13.552714556412971,0.41739034919015139,,,,,
613,1818769.5417667476,-0.00053243885176059,0.0084325584661193095,13.551649678709449,0.41773093704705977,,,,,
614,1591681.0777784577,-0.0054073029867870263,0.0084325584661193095,13.540835072735875,0.41807124743918073,,,,,
615,2155123.6504935678,-0.002254047497366921,0.0084325584661193095,13.536326977741142,0.41841128104353348,,,,,
616,1513702.6183784879,0.0023171193202173022,0.0084325584661193095,13.540961216381577,0.41875103853438844,,,,,
617,3077051.9366943561,8.4480128744583046e-05,0.0084325584661193095,13.541130176639067,0.41909052058328278,,,,,
618,1858853.0907907446,-0.0073657766584421924,0.0084325584661193095,13.526398623322182,0.41942972785903609,,,,,
619,2075595.5410625697,0.01391964496478134,0.0084325584661193095,13.554237913251745,0.41976866102776556,,,,,
620,458183.45603610191,-0.0013392920938721884,0.0084325584661193095,13.551559329064,0.42010732075290147,,,,,
621,1358706.7535796103,-0.001278562512597383,0.0084325584661193095,13.549002204038805,0.42044570769520212,,,,,
622,657929.47088124743,0.0086139197816984675,0.0084325584661193095,13.566230043602202,0.42078382251276897,,,,,
623,1228205.8413665707,-0.0044167629973710584,0.0084325584661193095,13.55739651760746,0.42112166586106148,,,,,
624,691282.57609832054,-0.00052721686900164002,0.0084325584661193095,13.556342083869456,0.42145923839291222,,,,,
625,2271326.526476128,0.0067296759618226632,0.0084325584661193095,13.569801435793101,0.42179654075854123,,,,,
626,2148403.2168690031,-0.0017103233188783364,0.0084325584661193095,13.566380789155344,0.42213357360557074,,,,,
627,875671.50112552557,-0.0070375466896667807,0.0084325584661193095,13.552305695776012,0.42247033757903985,,,,,
628,2244884.1869584564,0.0046220530432585999,0.0084325584661193095,13.56154980186253,0.42280683332141877,,,,,
629,1318093.1023503123,-0.0027839375092830374,0.0084325584661193095,13.555981926843964,0.42314306147262309,,,,,
630,1967357.4445605862,0.0077312450273615075,0.0084325584661193095,13.571444416898688,0.42347902267002813,,,,,
631,988420.57542573439,0.0026457893756289702,0.0084325584661193095,13.576735995649946,0.42381471754848282,,,,,
632,2344811.642922157,0.011167289984430768,0.0084325584661193095,13.599070575618807,0.42415014674032397,,,,,
633,700932.98572775838,-0.0089378971262560163,0.0084325584661193095,13.581194781366294,0.42448531087538999,,,,,
634,686611.00081115786,1.2964842236738146e-05,0.0084325584661193095,13.581220711050769,0.42482021058103459,,,,,
635,1529574.3990471528,-0.00027203963290395376,0.0084325584661193095,13.580676631784961,0.42515484648214075,,,,,
636,2410072.1211311012,0.0084389324329106775,0.0084325584661193095,13.597554496650782,0.42548921920113408,,,,,
637,898662.23608057317,-0.0063999887958277333,0.0084325584661193095,13.584754519059127,0.42582332935799661,,,,,
638,1424471.5680745295,-0.0079532241583952154,0.0084325584661193095,13.568848070742336,0.42615717757027971,,,,,
639,1793127.1997836863,-0.0087817595664595148,0.0084325584661193095,13.551284551609417,0.42649076445311807,,,,,
640,878323.56661945791,0.0013821523362674592,0.0084325584661193095,13.554048856281952,0.42682409061924226,,,,,
641,258395.18618981651,0.0020489985695527732,0.0084325584661193095,13.558146853421057,0.42715715667899234,,,,,
642,831163.55702479254,-0.013249282656191559,0.0084325584661193095,13.531648288108673,0.42748996324033073,,,,,
643,460067.77953636367,0.0010396137192674913,0.0084325584661193095,13.533727515547209,0.42782251090885504,,,,,
644,3544345.2451309785,0.0025712067423865306,0.0084325584661193095,13.538869929031982,0.42815480028781122,,,,,
645,766480.71111989557,0.0071677645297584932,0.0084325584661193095,13.553205458091499,0.42848683197810594,,,,,
646,2539859.5378322173,-0.0079972616083980024,0.0084325584661193095,13.537210934874704,0.42881860657831966,,,,,
647,1417878.8964229652,0.0012317610524161626,0.0084325584661193095,13.539674456979537,0.42915012468471891,,,,,
648,1893080.7775814252,0.0051421730130542615,0.0084325584661193095,13.549958803005644,0.42948138689126897,,,,,
649,1718593.2180466636,0.0081537933624952,0.0084325584661193095,13.566266389730634,0.42981239378964625,,,,,
650,2124394.7492021751,-0.010815066861432042,0.0084325584661193095,13.54463625600777,0.43014314596925063,,,,,
651,792219.89746910997,0.0033632729072049141,0.0084325584661193095,13.551362801822179,0.43047364401721755,,,,,
652,669328.86563589459,0.010573085506995423,0.0084325584661193095,13.57250897283617,0.43080388851843043,,,,,
653,1546369.1267706482,-0.010891086490560682,0.0084325584661193095,13.550726799855049,0.43113388005553255,,,,,
654,960464.09537122201,0.0042971713794084775,0.0084325584661193095,13.559321142613866,0.43146361920893911,,,,,
655,726745.70140711754,0.007784451484716925,0.0084325584661193095,13.574890045583301,0.43179310655684922,,,,,
656,1764349.1986151389,-0.012181633617117348,0.0084325584661193095,13.550526778349067,0.43212234267525745,,,,,
657,1647981.905738675,-0.00026240316482622854,0.0084325584661193095,13.550001972019414,0.43245132813796594,,,,,
658,697794.38480868307,0.0051911962907160427,0.0084325584661193095,13.560384364600846,0.43278006351659593,,,,,
659,1715739.9880210608,0.0039093195208377883,0.0084325584661193095,13.568203003642521,0.43310854938059917,,,,,
660,735174.94955993129,0.0084561469991713632,0.0084325584661193095,13.585115297640865,0.43343678629726962,,,,,
661,664584.69597628433,-0.013127877537723999,0.0084325584661193095,13.558859542565417,0.43376477483175496,,,,,
662,639523.2940825827,-0.010407348677290802,0.0084325584661193095,13.538044845210836,0.43409251554706768,,,,,
663,1124396.9749265097,-0.0041795742802890343,0.0084325584661193095,13.529685696650258,0.4344200090040965,,,,,
664,1092796.5504475217,-0.0049641102371618994,0.0084325584661193095,13.519757476175934,0.4347472557616176,,,,,
665,2689430.0824314365,-0.0038926664579358866,0.0084325584661193095,13.511972143260063,0.43507425637630581,,,,,
666,972818.59794727492,-0.0062782481508467875,0.0084325584661193095,13.49941564695837,0.43540101140274529,,,,,
667,768420.02724986582,0.00030248288341970026,0.0084325584661193095,13.50002061272521,0.43572752139344106,,,,,
668,1989144.3037565837,-0.0010320017837925387,0.0084325584661193095,13.497956609157626,0.4360537868988294,,,,,
669,2763936.2518944875,0.0046190643880730737,0.0084325584661193095,13.507194737933773,0.43637980846728902,,,,,
670,2553045.4416044536,0.020480915332654243,0.0084325584661193095,13.548156568599081,0.43670558664515152,,,,,
671,612457.53313530528,-0.001196604000532435,0.0084325584661193095,13.545763360598016,0.43703112197671234,,,,,
672,1086109.0179113143,-0.009973427214510739,0.0084325584661193095,13.525816506168995,0.43735641500424127,,,,,
673,2504145.2395182634,0.0072669583928156953,0.0084325584661193095,13.540350422954626,0.43768146626799292,,,,,
674,1167228.100208486,-0.0059513481602520932,0.0084325584661193095,13.528447726634122,0.43800627630621719,,,,,
675,1607723.8463384418,-0.0027386487876301514,0.0084325584661193095,13.522970429058862,0.43833084565516994,,,,,
676,2792033.1030295906,-0.00081332306753103764,0.0084325584661193095,13.5213437829238,0.43865517484912281,,,,,
677,1301270.1610184929,-0.0042018263915905782,0.0084325584661193095,13.512940130140619,0.43897926442037394,,,,,
678,1474469.8031364814,-0.0082626304758197672,0.0084325584661193095,13.496414869188978,0.439303114899258,,,,,
679,615541.41685286234,-0.00023425514102562198,0.0084325584661193095,13.495946358906927,0.43962672681415627,,,,,
680,1748610.8718955438,0.0049227725641803922,0.0084325584661193095,13.505791904035288,0.4399501006915067,,,,,
681,1481022.6466646641,0.0057841758024652235,0.0084325584661193095,13.517360255640218,0.44027323705581395,,,,,
682,1257720.210051802,-0.0020434163796998598,0.0084325584661193095,13.513273422880818,0.44059613642965939,,,,,
683,947444.01430440345,0.015194038224471617,0.0084325584661193095,13.543661499329762,0.44091879933371081,,,,,
684,1009116.7530349917,-0.013798791538564462,0.0084325584661193095,13.516063916252632,0.44124122628673224,,,,,
685,1466544.0101908457,0.0039643317843333836,0.0084325584661193095,13.523992579821298,0.44156341780559372,,,,,
686,4247422.4987864364,0.0019215554265704701,0.0084325584661193095,13.52783569067444,0.44188537440528108,,,,,
687,1383932.0831490085,-0.0029712616188765414,0.0084325584661193095,13.521893167436687,0.44220709659890522,,,,,
688,603436.7980707977,0.0012462432561584278,0.0084325584661193095,13.524385653949004,0.44252858489771213,,,,,
689,1246853.9299274499,0.00061842462566943609,0.0084325584661193095,13.525622503200342,0.44284983981109183,,,,,
690,2415548.1780624771,-0.0023259363205543515,0.0084325584661193095,13.520970630559233,0.44317086184658822,,,,,
691,1692481.6953021442,-0.0058711143984916461,0.0084325584661193095,13.50922840176225,0.44349165150990821,,,,,
692,551451.07965303049,0.014687179974631507,0.0084325584661193095,13.538602761711513,0.44381220930493109,,,,,
693,1030998.7026847706,-0.0059512307814118155,0.0084325584661193095,13.526700300148688,0.44413253573371775,,,,,
694,661409.77922614419,-1.7705890408134365e-06,0.0084325584661193095,13.526696758970607,0.4444526312965198,,,,,
695,474143.15169831819,0.016757425460826352,0.0084325584661193095,13.56021160989226,0.44477249649178879,,,,,
696,2204232.3023028602,-0.015553914759470516,0.0084325584661193095,13.529103780373319,0.44509213181618518,,,,,
697,1938019.8644237109,-0.0076716283047714856,0.0084325584661193095,13.513760523763777,0.44541153776458736,,,,,
698,810846.79412152548,0.0046968876609411432,0.0084325584661193095,13.523154299085659,0.44573071483010068,,,,,
699,636510.40216322092,0.0041670485001161365,0.0084325584661193095,13.531488396085891,0.44604966350406616,,,,,
700,2833563.2790267244,0.0078703488038951944,0.0084325584661193095,13.547229093693682,0.44636838427606934,,,,,
701,1052496.3863004248,-0.0066454217604309338,0.0084325584661193095,13.53393825017282,0.44668687763394932,,,,,
702,1053193.2820708551,0.00014912770501023979,0.0084325584661193095,13.534236505582841,0.44700514406380709,,,,,
703,1410734.8093752728,0.018352358843530991,0.0084325584661193095,13.570941223269903,0.44732318405001437,,,,,
704,910449.24174381816,-0.0032704837489057463,0.0084325584661193095,13.564400255772092,0.44764099807522223,,,,,
705,1823821.5262318125,0.00098582119850319718,0.0084325584661193095,13.566371898169098,0.44795858662036964,,,,,
706,2296293.785294218,0.0074971070786208549,0.0084325584661193095,13.581366112326339,0.44827595016469185,,,,,
707,1140331.6417862279,-0.0074444515744344509,0.0084325584661193095,13.566477209177471,0.44859308918572899,,,,,
708,3337379.4048826993,-0.0037312375489357186,0.0084325584661193095,13.5590147340796,0.44891000415933424,,,,,
709,1570376.7252145403,-0.0036904307880019972,0.0084325584661193095,13.551633872503595,0.44922669555968242,,,,,
710,1468168.3647441883,-0.0029310272934501827,0.0084325584661193095,13.545771817916695,0.44954316385927801,,,,,
711,2298116.2956601446,-0.0042357389490928878,0.0084325584661193095,13.537300340018509,0.44985940952896358,,,,,
712,1596638.5670309362,0.0020497285449651444,0.0084325584661193095,13.54139979710844,0.45017543303792784,,,,,
713,428482.8771820144,0.0069701789119559028,0.0084325584661193095,13.555340154932352,0.45049123485371384,,,,,
714,2098235.3913864656,0.0039809574489259236,0.0084325584661193095,13.563302069830204,0.45080681544222689,,,,,
715,1564833.8450056468,0.018506921374527953,0.0084325584661193095,13.60031591257926,0.4511221752677429,,,,,
716,1790097.959169033,-0.00065853793361729247,0.0084325584661193095,13.598998836712026,0.45143731479291588,,,,,
717,2009770.4598870834,-0.0016273502223014668,0.0084325584661193095,13.595744136267422,0.45175223447878632,,,,,
718,1535603.6822322931,-0.0081034945921111736,0.0084325584661193095,13.579537147083199,0.45206693478478871,,,,,
719,715653.87379811297,0.0014762572862267211,0.0084325584661193095,13.582489661655652,0.45238141616875965,,,,,
720,1303191.2056253944,-0.0062555452761730006,0.0084325584661193095,13.569978571103306,0.45269567908694536,,,,,
721,1510712.6801106324,0.0013699927439675167,0.0084325584661193095,13.572718556591241,0.45300972399400952,,,,,
722,1264582.8193543151,-0.011387053141529156,0.0084325584661193095,13.549944450308182,0.45332355134304109,,,,,
723,1477921.0580721609,0.007780764874361531,0.0084325584661193095,13.565505980056905,0.45363716158556155,,,,,
724,732818.14923359035,0.017860682324798947,0.0084325584661193095,13.601227344706503,0.45395055517153293,,,,,
725,2181052.8961631712,0.0050059988168639291,0.0084325584661193095,13.61123934234023,0.45426373254936508,,,,,
726,3578099.4517091699,0.01135817771624734,0.0084325584661193095,13.633955697772725,0.45457669416592306,,,,,
727,1770700.7041655465,0.0016270527188634466,0.0084325584661193095,13.637209803210451,0.45488944046653496,,,,,
728,1588470.0147463612,0.0016488493531322192,0.0084325584661193095,13.640507501916716,0.45520197189499889,,,,,
729,945565.16497148841,0.0069851765979309435,0.0084325584661193095,13.654477855112578,0.45551428889359052,,,,,
730,1025794.7295570045,-0.0063138544231910116,0.0084325584661193095,13.641850146266195,0.45582639190307039,,,,,
731,2386529.6647796202,-0.0046938561720161771,0.0084325584661193095,13.632462433922163,0.45613828136269119,,,,,
732,1442750.6473619647,-0.0068573643029514889,0.0084325584661193095,13.61874770531626,0.45644995771020475,,,,,
733,670668.10979003331,-0.0041592975570039778,0.0084325584661193095,13.610429110202251,0.45676142138186959,,,,,
734,840850.62714212097,0.00016735486061389583,0.0084325584661193095,13.610763819923479,0.45707267281245761,,,,,
735,470096.58295979036,-0.0086938611974825084,0.0084325584661193095,13.593376097528514,0.45738371243526155,,,,,
736,1469875.4111831053,0.0030575767473538964,0.0084325584661193095,13.599491251023222,0.45769454068210175,,,,,
737,2373333.4305366706,-0.012404977533165435,0.0084325584661193095,13.574681295956891,0.45800515798333341,,,,,
738,907589.73636828759,0.0043057270522619756,0.0084325584661193095,13.583292750061416,0.45831556476785323,,,,,
739,2069011.1394501452,0.00024757889265979079,0.0084325584661193095,13.583787907846736,0.45862576146310663,,,,,
740,690153.88345293945,-0.014587361126099182,0.0084325584661193095,13.554613185594537,0.45893574849509433,,,,,
741,205733.85925817749,-0.0027317053028634306,0.0084325584661193095,13.549149774988811,0.45924552628837939,,,,,
742,1121808.0033864498,-0.0011726558553478812,0.0084325584661193095,13.546804463278114,0.45955509526609389,,,,,
743,1063433.2530649235,-0.018866203067891722,0.0084325584661193095,13.509072057142332,0.45986445584994579,,,,,
744,578159.90440795536,-0.0095104881994094951,0.0084325584661193095,13.490051080743513,0.46017360846022543,,,,,
745,760888.15638539346,0.0029358196344968115,0.0084325584661193095,13.495922720012507,0.4604825535158123,,,,,
746,2275865.6257793601,0.01413448972901874,0.0084325584661193095,13.524191699470544,0.46079129143418174,,,,,
747,1311387.6136114476,0.0072111772318557629,0.0084325584661193095,13.538614053934255,0.46109982263141147,,,,,
748,1306605.0836459207,0.00095156450348242688,0.0084325584661193095,13.540517182941221,0.46140814752218801,,,,,
749,1408688.9614925338,-0.0017538884350303686,0.0084325584661193095,13.53700940607116,0.46171626651981335,,,,,
750,973536.96874646959,-0.0060614135351508619,0.0084325584661193095,13.524886579000858,0.46202418003621132,,,,,
751,1224285.5858691831,0.0015887868334940663,0.0084325584661193095,13.528064152667847,0.46233188848193407,,,,,
752,535513.71734639211,0.0099328044142636927,0.0084325584661193095,13.547929761496373,0.46263939226616835,,,,,
753,2602825.1023581214,0.0043184559806392145,0.0084325584661193095,13.556566673457652,0.46294669179674208,,,,,
754,1358272.9101087337,0.01221871116362108,0.0084325584661193095,13.581004095784895,0.46325378748013035,,,,,
755,1548733.1609600908,-0.0062284271644582846,0.0084325584661193095,13.568547241455978,0.46356067972146203,,,,,
756,637712.75839506614,-0.0051562032972559185,0.0084325584661193095,13.558234834861466,0.46386736892452562,,,,,
757,1055932.6351715876,0.0022699318018885822,0.0084325584661193095,13.562774698465242,0.46417385549177592,,,,,
758,1616253.3847126723,-0.012138450671108855,0.0084325584661193095,13.538497797123025,0.46448013982433972,,,,,
759,1329849.3784251227,0.010556301736617041,0.0084325584661193095,13.559610400596259,0.46478622232202221,,,,,
760,702830.62038818002,0.012756141495618626,0.0084325584661193095,13.585122683587496,0.46509210338331303,,,,,
761,1861138.1483518328,-0.0030757984319786003,0.0084325584661193095,13.57897108672354,0.46539778340539228,,,,,
762,366886.72982561996,-0.013645407467092174,0.0084325584661193095,13.551680271789355,0.46570326278413654,,,,,
763,1028644.4980203817,-0.010274491932994565,0.0084325584661193095,13.531131287923365,0.46600854191412483,,,,,
764,1227879.0946733484,0.0027178912101467182,0.0084325584661193095,13.53656707034366,0.46631362118864456,,,,,
765,1247616.5057605864,0.011405216846632954,0.0084325584661193095,13.559377504036926,0.46661850099969765,,,,,
766,1733030.4949828612,0.0025529656636090192,0.0084325584661193095,13.564483435364144,0.4669231817380059,,,,,
767,1352162.5134393417,-0.0035914682117808264,0.0084325584661193095,13.557300498940583,0.4672276637930175,,,,,
768,1717613.611212956,-0.0088613486395406824,0.0084325584661193095,13.539577801661501,0.46753194755291227,,,,,
769,959132.06116592546,0.002912232924324922,0.0084325584661193095,13.54540226751015,0.46783603340460767,,,,,
770,1433343.1299216344,-0.010291814854315257,0.0084325584661193095,13.52481863780152,0.46813992173376462,,,,,
771,539190.19846907991,-0.0043722928190917535,0.0084325584661193095,13.516074052163336,0.46844361292479308,,,,,
772,165747.88107311644,0.0022760991141300285,0.0084325584661193095,13.520626250391597,0.46874710736085773,,,,,
773,1052906.8359988169,0.008697693733735426,0.0084325584661193095,13.538021637859067,0.4690504054238836,,,,,
774,1774818.3673430015,0.0015836939616194117,0.0084325584661193095,13.541189025782307,0.46935350749456178,,,,,
775,1886172.3552828629,0.011408418492473243,0.0084325584661193095,13.564005862767253,0.46965641395235491,,,,,
776,961711.05827810301,0.0014648922715829898,0.0084325584661193095,13.566935647310419,0.4699591251755027,,,,,
777,206635.73788852303,-0.00062251459165467492,0.0084325584661193095,13.56569061812711,0.47026164154102762,,,,,
778,788097.12512167892,-0.0033326328711232324,0.0084325584661193095,13.559025352384865,0.47056396342473999,,,,,
779,2518939.1629433255,-0.013669183109288257,0.0084325584661193095,13.531686986166289,0.4708660912012439,,,,,
780,1000067.4731746019,-0.0058499783528496675,0.0084325584661193095,13.519987029460589,0.47116802524394225,,,,,
781,488075.88025645842,0.0053845380482176689,0.0084325584661193095,13.530756105557025,0.47146976592504242,,,,,
782,1026545.301787308,-0.0008587030103497478,0.0084325584661193095,13.529038699536326,0.47177131361556141,,,,,
783,1810456.2322982373,-0.0044361563983563194,0.0084325584661193095,13.520166386739612,0.47207266868533121,,,,,
784,1033453.7296080455,0.005914256799217631,0.0084325584661193095,13.531994900338047,0.47237383150300416,,,,,
785,1203915.665849081,0.0070066740134839779,0.0084325584661193095,13.546008248365014,0.47267480243605825,,,,,
786,627645.83072149241,-0.0075554875240729201,0.0084325584661193095,13.530897273316869,0.47297558185080207,,,,,
787,1319949.2767082183,0.010684826586241043,0.0084325584661193095,13.55226692648935,0.47327617011238043,,,,,
788,1056128.6361482085,0.012377913362854031,0.0084325584661193095,13.577022753215058,0.47357656758477923,,,,,
789,538859.76395441755,-0.0069686945985607479,0.0084325584661193095,13.563085364017937,0.47387677463083067,,,,,
790,877691.79582352168,0.0017862299603541342,0.0084325584661193095,13.566657823938645,0.47417679161221837,,,,,
791,905975.20204218989,0.002238968182638574,0.0084325584661193095,13.571135760303921,0.4744766188894825,,,,,
792,1720645.8260049394,0.0010984726896745012,0.0084325584661193095,13.573332705683271,0.4747762568220249,,,,,
793,667894.95414408855,0.0014474502991773457,0.0084325584661193095,13.576227606281625,0.47507570576811381,,,,,
794,3070697.5528472872,0.0079370868207612657,0.0084325584661193095,13.592101779923148,0.47537496608488916,,,,,
795,721362.05872208148,0.00051186707777773537,0.0084325584661193095,13.593125514078704,0.4756740381283675,,,,,
796,760965.98504722503,0.0071160618277511852,0.0084325584661193095,13.607357637734205,0.47597292225344678,,,,,
797,1622277.9869758228,-0.007852388028799312,0.0084325584661193095,13.591652861676607,0.4762716188139115,,,,,
798,1947941.211473397,-0.016507510776692741,0.0084325584661193095,13.558637840123222,0.47657012816243727,,,,,
799,543143.3032443726,0.0044979713711436036,0.0084325584661193095,13.567633782865508,0.47686845065059608,,,,,
800,970329.84889431694,0.0080418572939525649,0.0084325584661193095,13.583717497453414,0.47716658662886074,,,,,
801,1130786.3841768538,-0.011455335344354478,0.0084325584661193095,13.560806826764704,0.47746453644661002,,,,,
802,491635.04089429649,-0.0094944112862465797,0.0084325584661193095,13.54181800419221,0.47776230045213308,,,,,
803,1665695.978771985,0.0039866945373954838,0.0084325584661193095,13.549791393267002,0.47805987899263452,,,,,
804,1366813.270702512,0.0096544738945291749,0.0084325584661193095,13.56910034105606,0.47835727241423898,,,,,
805,1986168.4901228209,0.0027491557386928071,0.0084325584661193095,13.574598652533446,0.47865448106199587,,,,,
806,2514320.0269250255,0.0064818134571353716,0.0084325584661193095,13.587562279447717,0.47895150527988389,,,,,
807,1330386.8251364788,0.015896539238883466,0.0084325584661193095,13.619355357925484,0.47924834541081596,,,,,
808,2522631.8331128452,-0.0081839471726546445,0.0084325584661193095,13.602987463580174,0.4795450017966435,,,,,
809,834978.2257279756,0.00051959596218845389,0.0084325584661193095,13.604026655504551,0.47984147477816141,,,,,
810,3372856.3507646159,-3.7568722526701768e-05,0.0084325584661193095,13.603951518059498,0.48013776469511227,,,,,
811,2697301.4981313134,-0.0074079055418425971,0.0084325584661193095,13.589135706975812,0.48043387188619113,,,,,
812,1532063.3392123147,0.0025605034063532445,0.0084325584661193095,13.594256713788518,0.48072979668904986,,,,,
813,1453050.8062386243,-0.0053253271525474559,0.0084325584661193095,13.583606059483422,0.48102553944030174,,,,,
814,2550226.4269414833,0.011387795268916737,0.0084325584661193095,13.606381650021255,0.48132110047552601,,,,,
815,713922.31662315025,-0.0042775247483263423,0.0084325584661193095,13.597826600524602,0.48161648012927205,,,,,
816,480891.77630134713,-0.0042998304774206986,0.0084325584661193095,13.589226939569761,0.48191167873506408,,,,,
817,1276035.065120291,0.0054295133505940308,0.0084325584661193095,13.600085966270949,0.48220669662540533,,,,,
818,2924976.3113622447,0.0034218364080051962,0.0084325584661193095,13.60692963908696,0.48250153413178259,,,,,
819,2740193.8420832464,0.018041968551164838,0.0084325584661193095,13.64301357618929,0.48279619158467052,,,,,
820,1623716.4565130628,0.019249276617461931,0.0084325584661193095,13.681512129424213,0.48309066931353578,,,,,
821,1102377.140710921,-0.0018802950347649803,0.0084325584661193095,13.677751539354682,0.48338496764684152,,,,,
822,1765407.1092835611,-0.0028613558800162421,0.0084325584661193095,13.67202882759465,0.4836790869120518,,,,,
823,636643.3051746675,0.012377874677210906,0.0084325584661193095,13.696784576949071,0.48397302743563536,,,,,
824,2672316.8386543975,-0.011320451610432941,0.0084325584661193095,13.674143673728205,0.48426678954307029,,,,,
825,1619237.6357951607,-0.00021340346526888644,0.0084325584661193095,13.673716866797667,0.48456037355884812,,,,,
826,2334401.6364558446,0.004840916878739495,0.0084325584661193095,13.683398700555147,0.48485377980647787,,,,,
827,1011262.3612986116,0.011238291860222887,0.0084325584661193095,13.705875284275592,0.48514700860849036,,,,,
828,1617256.4003723497,-0.0019380191953208316,0.0084325584661193095,13.70199924588495,0.48544006028644227,,,,,
829,704515.72027346876,0.0077465590543565489,0.0084325584661193095,13.717492363993664,0.48573293516092031,,,,,
830,4476084.44781454,-0.0057236796277499013,0.0084325584661193095,13.706045004738163,0.48602563355154521,,,,,
831,524696.12164525688,0.0067970527948442586,0.0084325584661193095,13.719639110327853,0.4863181557769759,,,,,
832,321944.61716341274,-0.0081285186600690198,0.0084325584661193095,13.703382073007715,0.48661050215491353,,,,,
833,1164279.5044485235,-0.0011838548024491714,0.0084325584661193095,13.701014363402816,0.48690267300210538,,,,,
834,1814353.9867349749,0.0096164931938731036,0.0084325584661193095,13.720247349790561,0.48719466863434913,,,,,
835,2246115.5713569601,-0.0064566256963706397,0.0084325584661193095,13.707334098397821,0.48748648936649658,,,,,
836,146994.40397057566,0.0011633817566732898,0.0084325584661193095,13.709660861911168,0.48777813551245758,,,,,
837,275496.37898744363,-0.00054179587020055438,0.0084325584661193095,13.708577270170766,0.48806960738520438,,,,,
838,901434.72490428668,0.0020585528020730659,0.0084325584661193095,13.712694375774912,0.48836090529677501,,,,,
839,2309443.1731864172,0.014528766817653877,0.0084325584661193095,13.741751909410221,0.48865202955827752,,,,,
840,1078441.3370975684,0.00010858042004764477,0.0084325584661193095,13.741969070250317,0.48894298047989382,,,,,
841,1120218.808120138,0.011827133426968778,0.0084325584661193095,13.765623337104254,0.4892337583708834,,,,,
842,1515653.5851888738,-0.0056493683759709576,0.0084325584661193095,13.754324600352312,0.48952436353958728,,,,,
843,1334045.8888640176,0.011519416426663936,0.0084325584661193095,13.77736343320564,0.48981479629343183,,,,,
844,470884.30136667832,-0.0012435861260733758,0.0084325584661193095,13.774876260953492,0.49010505693893242,,,,,
845,338954.93949598644,0.0052355456706371598,0.0084325584661193095,13.785347352294767,0.49039514578169746,,,,,
846,639934.06344952364,0.0084053983459377053,0.0084325584661193095,13.802158148986642,0.49068506312643184,,,,,
847,2281766.4463430489,-0.0074316070971286044,0.0084325584661193095,13.787294934792385,0.49097480927694087,,,,,
848,2758983.1873707632,0.010364923767475366,0.0084325584661193095,13.808024782327335,0.49126438453613402,,,,,
849,198610.75597603177,-0.0035469093743867009,0.0084325584661193095,13.800930963578562,0.49155378920602849,,,,,
850,777786.49067212478,-0.0066498035440650987,0.0084325584661193095,13.787631356490431,0.49184302358775278,,,,,
851,1321286.7235277318,0.0056018012420587437,0.0084325584661193095,13.798834958974549,0.49213208798155078,,,,,
852,1074662.965570268,-1.5111752989146545e-05,0.0084325584661193095,13.79880473546857,0.49242098268678491,,,,,
853,649914.41175045213,-0.013830466039973274,0.0084325584661193095,13.771143803388624,0.49270970800194008,,,,,
854,847743.78573883348,0.0095830038250906205,0.0084325584661193095,13.790309811038805,0.492998264224627,,,,,
855,879553.43417169852,-0.0019706622097830084,0.0084325584661193095,13.786368486619239,0.49328665165158608,,,,,
856,1383622.4420050993,-0.014515055559968189,0.0084325584661193095,13.757338375499302,0.49357487057869076,,,,,
857,672938.71162817883,0.0020686826203027996,0.0084325584661193095,13.761475740739908,0.49386292130095111,,,,,
858,583071.51617557986,-0.022212852170984582,0.0084325584661193095,13.717050036397938,0.49415080411251738,,,,,
859,601855.3778160545,-0.018925499217707181,0.0084325584661193095,13.679199037962523,0.49443851930668348,,,,,
860,1629935.6829353948,0.0091553917580834542,0.0084325584661193095,13.69750982147869,0.49472606717589046,,,,,
861,921905.07615372213,-0.0013728086543033477,0.0084325584661193095,13.694764204170083,0.49501344801173008,,,,,
862,1423834.300453535,-0.00025213563573558008,0.0084325584661193095,13.694259932898612,0.495300662104948,,,,,
863,1481133.6384011372,-0.017575501978503227,0.0084325584661193095,13.659108928941606,0.49558770974544758,,,,,
864,549953.99565248413,0.0088559469183464284,0.0084325584661193095,13.676820822778298,0.49587459122229288,,,,,
865,492910.91925088665,0.0036377328950273485,0.0084325584661193095,13.684096288568353,0.49616130682371251,,,,,
866,1012918.9614322734,-0.007850833946614023,0.0084325584661193095,13.668394620675125,0.49644785683710252,,,,,
867,976756.47374097118,0.0058421914841729162,0.0084325584661193095,13.680079003643471,0.49673424154903029,,,,,
868,744845.41601936112,-0.0025563532172980796,0.0084325584661193095,13.674966297208874,0.4970204612452373,,,,,
869,95008.999173160526,0.0059759685308103669,0.0084325584661193095,13.686918234270495,0.49730651621064303,,,,,
870,1309403.6664460364,-0.0091105036603687708,0.0084325584661193095,13.668697226949757,0.49759240672934774,,,,,
871,1539640.7602819218,-0.010904122875201802,0.0084325584661193095,13.646888981199353,0.49787813308463619,,,,,
872,1172907.5761423411,-0.009014941975299149,0.0084325584661193095,13.628859097248755,0.49816369555898071,,,,,
873,1461977.5448318354,0.0061748162500184786,0.0084325584661193095,13.641208729748792,0.49844909443404439,,,,,
874,1185602.113285674,-0.016222843204105896,0.0084325584661193095,13.608763043340581,0.49873432999068451,,,,,
