,psd,logpsdK,logpsdK_THEORY_std,logtau,logtau_THEORY_std,KAPPA_SCALE,Nyquist_f_THz,kappa_Kmin,kappa_Kmin_std,aic_min
541,143502077.0505849,-0.004430743019306766,0.008887452580444257,18.891032838359454,0.4136247547701325,,,,,
542,26827779.554305367,-0.006843781509992694,0.008887452580444257,18.87734527533947,0.4140065035867563,,,,,
543,72163332.8527588,-0.0013521453415141433,0.008887452580444257,18.87464098465644,0.41438790072299336,,,,,
544,65752131.52362924,-0.003434267277691308,0.008887452580444257,18.867772450101057,0.41476894714899765,,,,,
545,123857749.1359617,-0.01499703837304882,0.008887452580444257,18.83777837335496,0.4151496438304706,,,,,
546,100467989.72521333,0.01769549379534674,0.008887452580444257,18.873169360945656,0.41552999172869,,,,,
547,25304381.75602987,0.0008957013757956829,0.008887452580444257,18.87496076369725,0.4159099918005382,,,,,
548,197088782.45343548,0.01386807299253274,0.008887452580444257,18.902696909682316,0.4162896449985302,,,,,
549,70238678.65736586,0.00534724358473135,0.008887452580444257,18.91339139685178,0.41666895227084166,,,,,
550,200281340.6071594,0.004109407434613486,0.008887452580444257,18.921610211721006,0.4170479145613361,,,,,
551,49708606.49838212,-0.008825201728245517,0.008887452580444257,18.903959808264517,0.41742653280959285,,,,,
552,129047243.7991049,0.0019783463336304715,0.008887452580444257,18.907916500931776,0.4178048079509338,,,,,
553,76805146.65043806,0.00294942147259087,0.008887452580444257,18.91381534387696,0.4181827409164506,,,,,
554,132790283.11128035,-0.0035891151381336997,0.008887452580444257,18.90663711360069,0.41856033263303133,,,,,
555,128433768.97233008,-0.0021004584746290734,0.008887452580444257,18.902436196651433,0.418937584023387,,,,,
556,26626122.7438047,0.007275409657545367,0.008887452580444257,18.916987015966523,0.41931449600607773,,,,,
557,74033581.59917581,0.018549486949440717,0.008887452580444257,18.954085989865405,0.41969106949553925,,,,,
558,227574432.68678156,0.0006628504537007695,0.008887452580444257,18.955411690772806,0.42006730540210835,,,,,
559,85825815.96847075,0.00020960151835781887,0.008887452580444257,18.955830893809523,0.42044320463204865,,,,,
560,79704122.8506821,0.0005622002552241184,0.008887452580444257,18.95695529431997,0.4208187680875763,,,,,
561,151586916.73750058,-0.005551754344347972,0.008887452580444257,18.945851785631277,0.42119399666688495,,,,,
562,202440089.73980275,0.00150992824724283,0.008887452580444257,18.948871642125763,0.4215688912641711,,,,,
563,48537124.74074261,0.013672296063328263,0.008887452580444257,18.97621623425242,0.42194345276965856,,,,,
564,49061795.22161438,0.004183813149054373,0.008887452580444257,18.98458386055053,0.42231768206962356,,,,,
565,78703064.23941694,-0.010301610788275184,0.008887452580444257,18.96398063897398,0.422691580046419,,,,,
566,96561116.33890414,-0.010605010292042553,0.008887452580444257,18.942770618389893,0.4230651475784986,,,,,
567,154259500.75055185,0.0009901094970839776,0.008887452580444257,18.94475083738406,0.4234383855404413,,,,,
568,143071821.05409762,-0.01387885141340961,0.008887452580444257,18.91699313455724,0.42381129480297475,,,,,
569,131826709.15420584,-0.01622657052760845,0.008887452580444257,18.884539993502024,0.4241838762329994,,,,,
570,49510892.178585686,-0.0026598398208507535,0.008887452580444257,18.879220313860323,0.42455613069361176,,,,,
571,255003861.6669606,-0.0061829051150774994,0.008887452580444257,18.86685450363017,0.4249280590441278,,,,,
572,170652824.53986314,-0.011141717979057407,0.008887452580444257,18.844571067672053,0.425299662140106,,,,,
573,54902843.295043215,0.010559337849872463,0.008887452580444257,18.8656897433718,0.4256709408333706,,,,,
574,172453258.99978745,0.0011126341074138989,0.008887452580444257,18.86791501158663,0.42604189597203407,,,,,
575,348845406.1471475,0.0007331668607015005,0.008887452580444257,18.86938134530803,0.42641252840051974,,,,,
576,177794904.91531667,-0.012632649175315301,0.008887452580444257,18.8441160469574,0.4267828389595845,,,,,
577,61087761.8803383,-0.010660762425863798,0.008887452580444257,18.82279452210567,0.42715282848634073,,,,,
578,162898570.73716366,-0.006240599722580884,0.008887452580444257,18.81031332266051,0.42752249781427853,,,,,
579,145300213.599447,-0.008535324115537124,0.008887452580444257,18.793242674429436,0.42789184777328765,,,,,
580,142136683.97412738,-0.009297716969166947,0.008887452580444257,18.774647240491102,0.42826087918967914,,,,,
581,130684581.5949536,0.005905744053493259,0.008887452580444257,18.786458728598088,0.428629592886207,,,,,
582,48674390.30679848,0.0054288324833811005,0.008887452580444257,18.79731639356485,0.42899798968208946,,,,,
583,63940445.28432299,-0.014105858659320717,0.008887452580444257,18.769104676246208,0.4293660703930304,,,,,
584,118328743.63862358,-0.0012692674191078454,0.008887452580444257,18.766566141407992,0.4297338358312402,,,,,
585,139477321.84908327,0.01818902736767962,0.008887452580444257,18.80294419614335,0.4301012868054569,,,,,
586,123657239.6513643,-0.003763093586292555,0.008887452580444257,18.795418008970767,0.4304684241209667,,,,,
587,54068346.645816535,0.013911672581753555,0.008887452580444257,18.823241354134275,0.43083524857962474,,,,,
588,243938049.58701742,-0.009896959972957888,0.008887452580444257,18.80344743418836,0.43120176097987545,,,,,
589,65937809.8934152,-0.007409576889977032,0.008887452580444257,18.788628280408407,0.4315679621167728,,,,,
590,67815105.072505,-0.010635995310199766,0.008887452580444257,18.767356289788008,0.4319338527820004,,,,,
591,78229335.21892421,0.004594317618580014,0.008887452580444257,18.776544925025167,0.4322994337638917,,,,,
592,391784480.3324818,-0.0019243656312561057,0.008887452580444257,18.772696193762656,0.4326647058474494,,,,,
593,90564586.35375896,-0.005716741498069643,0.008887452580444257,18.761262710766516,0.43302966981436564,,,,,
594,99255205.23144214,0.0007199888421722079,0.008887452580444257,18.76270268845086,0.43339432644304093,,,,,
595,24772981.013761632,-0.009203646107556342,0.008887452580444257,18.74429539623575,0.43375867650860395,,,,,
596,158345993.15013954,0.0028437345723314016,0.008887452580444257,18.749982865380414,0.43412272078293057,,,,,
597,92151221.79188049,-0.0035474704465079106,0.008887452580444257,18.7428879244874,0.43448646003466307,,,,,
598,60292231.84708583,0.00796578394990617,0.008887452580444257,18.75881949238721,0.434849895029229,,,,,
599,68676679.28194702,-0.007014115785666881,0.008887452580444257,18.744791260815877,0.4352130265288598,,,,,
600,30590943.211170793,0.005968129967373751,0.008887452580444257,18.756727520750623,0.4355758552926099,,,,,
601,77776119.00712612,0.010642898480305826,0.008887452580444257,18.778013317711235,0.43593838207637464,,,,,
602,38721814.08252405,0.009712819385332234,0.008887452580444257,18.797438956481898,0.4363006076329092,,,,,
603,11897445.259280335,0.0034027050443032735,0.008887452580444257,18.804244366570504,0.43666253271184646,,,,,
604,44093513.82006058,-0.0038063021175991714,0.008887452580444257,18.796631762335306,0.43702415805971523,,,,,
605,117072805.9646123,0.013795460021486735,0.008887452580444257,18.82422268237828,0.4373854844199582,,,,,
606,89653278.64960529,-0.002407288453428482,0.008887452580444257,18.819408105471425,0.43774651253294994,,,,,
607,71108979.4380153,0.007941942597725803,0.008887452580444257,18.835291990666875,0.43810724313601423,,,,,
608,250482384.44370073,0.004049112618653169,0.008887452580444257,18.84339021590418,0.43846767696344197,,,,,
609,189489146.53950718,0.0009014985676641403,0.008887452580444257,18.845193213039508,0.43882781474650834,,,,,
610,113576488.12413381,-0.001684286501058409,0.008887452580444257,18.84182464003739,0.4391876572134905,,,,,
611,182442893.44150102,-0.004257428615130941,0.008887452580444257,18.833309782807127,0.4395472050896843,,,,,
612,90728469.17802921,-0.0014990706939978103,0.008887452580444257,18.830311641419133,0.43990645909742176,,,,,
613,202671686.3104489,-0.010454820014272878,0.008887452580444257,18.809402001390588,0.4402654199560876,,,,,
614,51090233.91586666,0.014924116852139003,0.008887452580444257,18.839250235094866,0.4406240883821364,,,,,
615,143613971.70432946,0.014785122471256172,0.008887452580444257,18.868820480037378,0.44098246508910915,,,,,
616,48850853.70237444,-0.00509444501329856,0.008887452580444257,18.85863159001078,0.4413405507876496,,,,,
617,114641103.51596951,-0.012958686058308539,0.008887452580444257,18.832714217894164,0.4416983461855212,,,,,
618,103315783.67685287,-0.009800107963219637,0.008887452580444257,18.813114001967726,0.4420558519876228,,,,,
619,219789783.9054702,0.0029060214645019174,0.008887452580444257,18.81892604489673,0.44241306889600546,,,,,
620,189852303.05886787,0.0023588514975518508,0.008887452580444257,18.823643747891836,0.44276999760988806,,,,,
621,52332690.4042529,-0.0182822430044164,0.008887452580444257,18.787079261883004,0.44312663882567344,,,,,
622,97729933.75788309,-0.005052574065508042,0.008887452580444257,18.77697411375199,0.44348299323696444,,,,,
623,30039988.423753325,0.005536901400308053,0.008887452580444257,18.788047916552607,0.44383906153457925,,,,,
624,58943623.06210895,-0.0004155555141715507,0.008887452580444257,18.787216805524263,0.44419484440656737,,,,,
625,28330084.085666355,-0.004610595868779401,0.008887452580444257,18.777995613786704,0.444550342538225,,,,,
626,75669394.33303712,-0.026524197248360526,0.008887452580444257,18.724947219289984,0.4449055566121104,,,,,
627,115216330.6929505,0.004311165339913112,0.008887452580444257,18.73356954996981,0.44526048730805917,,,,,
628,106465894.62318175,-0.02247101010497802,0.008887452580444257,18.688627529759856,0.4456151353031996,,,,,
629,390182852.79192215,0.0023303053440768056,0.008887452580444257,18.693288140448008,0.4459695012719676,,,,,
630,63938245.02978511,-0.006775998517103604,0.008887452580444257,18.679736143413802,0.44632358588612153,,,,,
631,40793804.383174494,-0.005335786174763769,0.008887452580444257,18.669064571064276,0.4466773898147573,,,,,
632,80407089.12354171,0.010956616994154315,0.008887452580444257,18.690977805052583,0.44703091372432313,,,,,
633,52745715.40163971,-0.022533273891083276,0.008887452580444257,18.645911257270416,0.447384158278634,,,,,
634,43522554.77230602,-0.013117890885523033,0.008887452580444257,18.61967547549937,0.4477371241388862,,,,,
635,124476933.37607825,0.005910222374397187,0.008887452580444257,18.631495920248163,0.4480898119636721,,,,,
636,101527703.2701408,-0.005404187920283215,0.008887452580444257,18.6206875444076,0.44844222240899395,,,,,
637,57679422.8170409,-0.0011103729632608817,0.008887452580444257,18.618466798481077,0.4487943561282786,,,,,
638,194885070.78698176,0.00023048990924810645,0.008887452580444257,18.61892777829957,0.44914621377239144,,,,,
639,27580411.91311913,-0.0037810833434514415,0.008887452580444257,18.61136561161267,0.44949779598965034,,,,,
640,79598686.5339072,0.017440555242703343,0.008887452580444257,18.646246722098077,0.4498491034258398,,,,,
641,249450076.37969,-0.010395292950086128,0.008887452580444257,18.625456136197904,0.45020013672422454,,,,,
642,47045289.218163386,-0.007094865954981766,0.008887452580444257,18.611266404287942,0.45055089652556357,,,,,
643,45469970.58176954,0.004251284167146993,0.008887452580444257,18.619768972622236,0.45090138346812336,,,,,
644,89080348.03031333,0.008573804289024895,0.008887452580444257,18.636916581200285,0.451251598187692,,,,,
645,117976190.23095451,0.00351495745129195,0.008887452580444257,18.64394649610287,0.45160154131759206,,,,,
646,42649998.27108371,-0.006550363794343542,0.008887452580444257,18.630845768514185,0.4519512134886944,,,,,
647,106672954.62272283,0.005266566916310423,0.008887452580444257,18.641378902346805,0.45230061532943105,,,,,
648,29483201.58928415,-0.006037988680359141,0.008887452580444257,18.629302924986085,0.4526497474658089,,,,,
649,86778692.376326,-0.013114707216692318,0.008887452580444257,18.6030735105527,0.4529986105214222,,,,,
650,57791415.396325506,-0.007865294202104273,0.008887452580444257,18.58734292214849,0.45334720511746596,,,,,
651,95683558.08442107,0.004680768907667859,0.008887452580444257,18.596704459963828,0.4536955318727487,,,,,
652,144481782.8589271,0.015790832511770315,0.008887452580444257,18.62828612498737,0.4540435914037053,,,,,
653,68961888.29230681,0.004999704693800105,0.008887452580444257,18.63828553437497,0.4543913843244098,,,,,
654,60236794.78696308,-0.0014376241596567964,0.008887452580444257,18.635410286055656,0.45473891124658783,,,,,
655,77379338.32712446,-0.005236282215888714,0.008887452580444257,18.62493772162388,0.4550861727796293,,,,,
656,76173975.00525264,-0.019440254725067326,0.008887452580444257,18.586057212173746,0.4554331695306011,,,,,
657,123809480.09689154,-0.004708024692811078,0.008887452580444257,18.576641162788125,0.4557799021042589,,,,,
658,75431623.85276577,0.005333743296443942,0.008887452580444257,18.58730864938101,0.45612637110306,,,,,
659,48186834.15451695,0.00643925148108612,0.008887452580444257,18.600187152343185,0.45647257712717526,,,,,
660,102257476.09171134,-0.010232084607431562,0.008887452580444257,18.57972298312832,0.4568185207745014,,,,,
661,46323092.0939416,0.00935289087447819,0.008887452580444257,18.598428764877276,0.4571642026406728,,,,,
662,45992832.66463046,-0.0027437012740195187,0.008887452580444257,18.59294136232924,0.45750962331907374,,,,,
663,29497365.590968296,-0.004973242075294137,0.008887452580444257,18.58299487817865,0.45785478340085006,,,,,
664,98134731.5895232,-0.012894790985931786,0.008887452580444257,18.557205296206785,0.4581996834749211,,,,,
665,133754462.48540154,0.00053790184549776,0.008887452580444257,18.55828109989778,0.45854432412799145,,,,,
666,217745260.66446203,-0.007298517683492379,0.008887452580444257,18.543684064530794,0.4588887059445624,,,,,
667,145228407.65721032,0.0018805129013359356,0.008887452580444257,18.547445090333465,0.4592328295069437,,,,,
668,89581079.54012685,0.007485093753768524,0.008887452580444257,18.562415277841,0.459576695395265,,,,,
669,80141720.85840243,0.004282332132232972,0.008887452580444257,18.570979942105467,0.45992030418748725,,,,,
670,38410231.10515609,-0.0008661620592608912,0.008887452580444257,18.569247617986946,0.4602636564594139,,,,,
671,8956648.87473212,-0.007417605904276914,0.008887452580444257,18.554412406178393,0.4606067527847024,,,,,
672,81613793.17208257,-0.013413295775710312,0.008887452580444257,18.527585814626974,0.46094959373487526,,,,,
673,77920373.14532973,-0.004818504253427627,0.008887452580444257,18.51794880612012,0.4612921798793311,,,,,
674,228932761.10248297,-0.00967408484048319,0.008887452580444257,18.498600636439154,0.4616345117853557,,,,,
675,60467152.79220893,-0.00427328108106464,0.008887452580444257,18.490054074277023,0.4619765900181332,,,,,
676,37929249.36735498,0.01239334713819289,0.008887452580444257,18.51484076855341,0.4623184151407565,,,,,
677,51957190.53189299,-0.010622544276208437,0.008887452580444257,18.493595680000993,0.46265998771423866,,,,,
678,72326402.80476458,0.006051887474803027,0.008887452580444257,18.505699454950598,0.4630013082975231,,,,,
679,96343346.34393287,-0.003054050104757066,0.008887452580444257,18.499591354741085,0.4633423774474947,,,,,
680,86486339.80518483,-0.01132583462018753,0.008887452580444257,18.47693968550071,0.46368319571899,,,,,
681,55319282.117112175,0.006486361778455901,0.008887452580444257,18.489912409057624,0.4640237636648082,,,,,
682,281765981.28237027,0.008386259488302975,0.008887452580444257,18.50668492803423,0.4643640818357212,,,,,
683,178625875.1092674,0.0028149523584489558,0.008887452580444257,18.512314832751127,0.46470415078048416,,,,,
684,59222067.36781776,0.0037661812720658837,0.008887452580444257,18.51984719529526,0.4650439710458459,,,,,
685,64614229.398379296,-0.012197960094450467,0.008887452580444257,18.49545127510636,0.46538354317655894,,,,,
686,33091991.610306654,-0.00171883527853003,0.008887452580444257,18.4920136045493,0.46572286771539007,,,,,
687,47147847.66496527,0.001559341159690723,0.008887452580444257,18.49513228686868,0.46606194520312993,,,,,
688,127455707.23151377,-0.0033416896446064625,0.008887452580444257,18.488448907579468,0.4664007761786036,,,,,
689,96509159.95365322,-0.010733404201902554,0.008887452580444257,18.466982099175663,0.46673936117868015,,,,,
690,228267712.83368525,-0.0019504478695583877,0.008887452580444257,18.463081203436545,0.467077700738283,,,,,
691,95779930.58194025,-0.00701014840506436,0.008887452580444257,18.449060906626418,0.4674157953903993,,,,,
692,302558880.1493216,-0.0002931825656593922,0.008887452580444257,18.4484745414951,0.4677536456660901,,,,,
693,126655614.27965903,0.006897860786194467,0.008887452580444257,18.462270263067488,0.46809125209450003,,,,,
694,186878876.84626666,-0.004532833279135065,0.008887452580444257,18.453204596509217,0.4684286152028667,,,,,
695,64776175.506757416,-0.00045405055953010986,0.008887452580444257,18.452296495390158,0.4687657355165306,,,,,
696,28928286.740957204,0.006128536279198327,0.008887452580444257,18.464553567948556,0.4691026135589446,,,,,
697,67764537.6252197,-0.004327304952884159,0.008887452580444257,18.455898958042788,0.4694392498516833,,,,,
698,69931402.2271517,-0.004931746355366619,0.008887452580444257,18.446035465332056,0.4697756449144524,,,,,
699,49156353.43379062,0.0041288599273238405,0.008887452580444257,18.454293185186703,0.4701117992650985,,,,,
700,85615722.21430896,-0.013007262178301317,0.008887452580444257,18.4282786608301,0.47044771341961783,,,,,
701,144427898.07016528,-0.0018417642837594264,0.008887452580444257,18.42459513226258,0.4707833878921658,,,,,
702,47672024.35776594,-0.009415120690473584,0.008887452580444257,18.405764890881635,0.47111882319506615,,,,,
703,105512133.18910776,-0.0002859896479568672,0.008887452580444257,18.405192911585722,0.4714540198388201,,,,,
704,71584081.2265941,-0.004545518132530945,0.008887452580444257,18.39610187532066,0.4717889783321153,,,,,
705,237164010.9198533,0.010410178525676097,0.008887452580444257,18.416922232372013,0.47212369918183494,,,,,
706,161528252.30361176,-0.0055755267937614966,0.008887452580444257,18.40577117878449,0.47245818289306657,,,,,
707,21729228.585021567,-0.0032329350677177586,0.008887452580444257,18.399305308649055,0.4727924299691112,,,,,
708,33260649.65459512,0.00498545337898804,0.008887452580444257,18.40927621540703,0.473126440911492,,,,,
709,139654298.5819004,0.003144560345693776,0.008887452580444257,18.415565336098418,0.473460216219963,,,,,
710,70661425.8412543,-0.0008000306368580063,0.008887452580444257,18.4139652748247,0.473793756392518,,,,,
711,120140341.88706815,0.0055772777367766035,0.008887452580444257,18.425119830298254,0.4741270619253991,,,,,
712,71618453.81694324,-0.000790557371037778,0.008887452580444257,18.423538715556177,0.4744601333131055,,,,,
713,232550099.98586643,0.0031273542593571336,0.008887452580444257,18.42979342407489,0.4747929710484017,,,,,
714,52269005.19050368,0.007356049640996195,0.008887452580444257,18.444505523356884,0.4751255756223264,,,,,
715,86924158.4194281,0.013556858415785687,0.008887452580444257,18.471619240188456,0.4754579475242007,,,,,
716,60341887.100529104,0.008445035519017543,0.008887452580444257,18.48850931122649,0.4757900872416366,,,,,
717,77463363.74407245,-0.011848437033069448,0.008887452580444257,18.46481243716035,0.4761219952605453,,,,,
718,12325080.629019095,-0.0017139719000703942,0.008887452580444257,18.46138449336021,0.4764536720651456,,,,,
719,36815408.15409417,-0.0019355246600173328,0.008887452580444257,18.457513444040174,0.476785118137972,,,,,
720,120104710.31688854,-0.002712431744579934,0.008887452580444257,18.452088580551013,0.4771163339598829,,,,,
721,117124987.67157978,-0.00690197085504263,0.008887452580444257,18.438284638840926,0.47744732001006884,,,,,
722,91521967.43522486,-0.01167960960088827,0.008887452580444257,18.41492541963915,0.47777807676606054,,,,,
723,157446732.44720656,-0.010240255455386905,0.008887452580444257,18.394444908728378,0.478108604703737,,,,,
724,52127882.93723632,0.009739607512709827,0.008887452580444257,18.413924123753798,0.47843890429733327,,,,,
725,271010529.42008257,0.0037848711370375467,0.008887452580444257,18.421493866027873,0.4787689760194487,,,,,
726,58864725.5954776,0.00372224015332781,0.008887452580444257,18.42893834633453,0.47909882034105444,,,,,
727,237206066.27805367,-0.007165402291156522,0.008887452580444257,18.414607541752215,0.4794284377315019,,,,,
728,70947663.51465654,-0.0008850990126249538,0.008887452580444257,18.412837343726967,0.47975782865852973,,,,,
729,33989864.309670135,-0.007647518792582726,0.008887452580444257,18.3975423061418,0.4800869935882722,,,,,
730,64924792.274325,0.007838503023633087,0.008887452580444257,18.413219312189067,0.48041593298526675,,,,,
731,58694645.53653255,0.002220570515659984,0.008887452580444257,18.41766045322039,0.4807446473124614,,,,,
732,149246026.9563857,-0.00038035511173593195,0.008887452580444257,18.416899742996918,0.4810731370312226,,,,,
733,66278835.322421335,-0.0013646198791000146,0.008887452580444257,18.41417050323872,0.48140140260134273,,,,,
734,138247664.51884863,0.007450957606675452,0.008887452580444257,18.42907241845207,0.48172944448104754,,,,,
735,99389604.05103914,0.004283095453892548,0.008887452580444257,18.437638609359855,0.48205726312700364,,,,,
736,38269983.09045434,0.004393354001062496,0.008887452580444257,18.446425317361978,0.48238485899432604,,,,,
737,77437344.09141849,-0.00397683651319179,0.008887452580444257,18.438471644335596,0.4827122325365853,,,,,
738,113654853.18701544,-0.022321758908406004,0.008887452580444257,18.393828126518784,0.483039384205815,,,,,
739,286006854.7808276,-0.0040620296455911465,0.008887452580444257,18.3857040672276,0.4833663144525191,,,,,
740,20366008.102646142,-0.014688960371825493,0.008887452580444257,18.356326146483948,0.48369302372567885,,,,,
741,53644414.5498456,-0.004510044650179045,0.008887452580444257,18.34730605718359,0.4840195124727605,,,,,
742,181553286.76486674,0.002010893148136902,0.008887452580444257,18.351327843479865,0.4843457811397218,,,,,
743,37722492.74263499,-0.0015006454607897942,0.008887452580444257,18.348326552558284,0.48467183017101984,,,,,
744,60479072.270904966,0.001322907691329681,0.008887452580444257,18.350972367940944,0.4849976600096174,,,,,
745,54482448.60275681,-0.0025350012738844406,0.008887452580444257,18.345902365393176,0.48532327109699064,,,,,
746,33017147.504761316,-0.00492262677946511,0.008887452580444257,18.336057111834247,0.4856486638731354,,,,,
747,18263269.985373423,-0.004888509375900774,0.008887452580444257,18.326280093082445,0.4859738387765747,,,,,
748,206275003.45376772,0.00015777999928179583,0.008887452580444257,18.32659565308101,0.4862987962443654,,,,,
749,78569137.79119134,0.0038359015456283984,0.008887452580444257,18.334267456172267,0.48662353671210495,,,,,
750,57687723.132925846,0.002792098777402829,0.008887452580444257,18.339851653727074,0.4869480606139385,,,,,
751,50106171.22204579,-0.0010602439076039666,0.008887452580444257,18.337731165911865,0.48727236838256544,,,,,
752,77550583.7740118,0.017356127478279144,0.008887452580444257,18.372443420868425,0.48759646044924604,,,,,
753,105983934.39595468,0.0005755690697849936,0.008887452580444257,18.373594559007994,0.4879203372438084,,,,,
754,66357232.47307614,-0.009273973881894774,0.008887452580444257,18.355046611244205,0.488243999194655,,,,,
755,68660428.63770771,-0.00561716710077421,0.008887452580444257,18.343812277042655,0.48856744672876934,,,,,
756,90947385.0690972,0.005876195468066663,0.008887452580444257,18.35556466797879,0.48889068027172233,,,,,
757,14461380.85288734,-0.005036072006686744,0.008887452580444257,18.345492523965415,0.48921370024767913,,,,,
758,44244601.2132606,-0.004898038297892544,0.008887452580444257,18.33569644736963,0.48953650707940527,,,,,
759,124786397.74074167,0.0036002971045773088,0.008887452580444257,18.342897041578787,0.4898591011882735,,,,,
760,96461992.10153072,-0.017571540234975664,0.008887452580444257,18.307753961108837,0.49018148299427,,,,,
761,26276498.969360296,-0.004157717571320296,0.008887452580444257,18.299438525966195,0.49050365291600057,,,,,
762,67290782.25442837,-0.00505691864825681,0.008887452580444257,18.28932468866968,0.49082561137069747,,,,,
763,56941105.27648136,-0.0058155204055286465,0.008887452580444257,18.277693647858623,0.4911473587742253,,,,,
764,44991222.90782215,-0.005010970381780927,0.008887452580444257,18.26767170709506,0.49146889554108725,,,,,
765,133809801.48317361,0.012525175910690847,0.008887452580444257,18.292722058916443,0.49179022208443174,,,,,
766,180217065.97903144,0.0027649616149363716,0.008887452580444257,18.298251982146315,0.49211133881605823,,,,,
767,122133653.84192055,-0.018501215553579472,0.008887452580444257,18.261249551039157,0.49243224614642356,,,,,
768,83983131.78761286,-0.004732237186530532,0.008887452580444257,18.251785076666096,0.49275294448464785,,,,,
769,50310152.37746112,-0.011953347176450347,0.008887452580444257,18.227878382313197,0.49307343423852096,,,,,
770,181682682.91880977,0.005184568699606356,0.008887452580444257,18.23824751971241,0.49339371581450814,,,,,
771,62174110.04167303,0.0003767216239435115,0.008887452580444257,18.239000962960297,0.49371378961775636,,,,,
772,65492621.04705182,-0.01657699547143904,0.008887452580444257,18.20584697201742,0.49403365605210015,,,,,
773,94785302.92183363,0.006918411333147299,0.008887452580444257,18.219683794683714,0.49435331552006745,,,,,
774,31468330.04510081,0.01216897112678156,0.008887452580444257,18.244021736937277,0.4946727684228857,,,,,
775,78876108.35022765,0.0032666134818158253,0.008887452580444257,18.25055496390091,0.49499201516048774,,,,,
776,52189978.35244275,0.00544338528572359,0.008887452580444257,18.261441734472356,0.4953110561315173,,,,,
777,64444063.068970665,0.013641222783162354,0.008887452580444257,18.28872418003868,0.4956298917333353,,,,,
778,111245582.89287454,0.007090204017693855,0.008887452580444257,18.302904588074068,0.49594852236202525,,,,,
779,41171657.45436168,-0.005353453014386951,0.008887452580444257,18.292197682045295,0.49626694841239916,,,,,
780,58414812.266356684,-0.005479561713606122,0.008887452580444257,18.28123855861808,0.4965851702780032,,,,,
781,110433328.67697783,0.0010309177918507693,0.008887452580444257,18.283300394201785,0.4969031883511234,,,,,
782,67148937.12338005,-0.001751908994141236,0.008887452580444257,18.279796576213503,0.49722100302279126,,,,,
783,165779116.65910035,-0.00715020319496964,0.008887452580444257,18.265496169823564,0.4975386146827894,,,,,
784,72817889.53299028,-0.010909115651307597,0.008887452580444257,18.24367793852095,0.4978560237196571,,,,,
785,61905854.97085638,0.006136427495045239,0.008887452580444257,18.25595079351104,0.49817323052069584,,,,,
786,54296146.695703804,-0.0018893323346632115,0.008887452580444257,18.252172128841714,0.49849023547197485,,,,,
787,97764182.25159125,-0.0030269409881133217,0.008887452580444257,18.24611824686549,0.49880703895833656,,,,,
788,83085224.02862062,-0.0018046895388500559,0.008887452580444257,18.242508867787787,0.49912364136340215,,,,,
789,59872813.45923785,-0.007188906504998008,0.008887452580444257,18.22813105477779,0.49944004306957673,,,,,
790,86777971.53931949,-0.0011312082471110515,0.008887452580444257,18.22586863828357,0.49975624445805505,,,,,
791,96737863.15934272,0.0037727787333414263,0.008887452580444257,18.23341419575025,0.5000722459088265,,,,,
792,200799604.65163487,-0.00020205224373596523,0.008887452580444257,18.233010091262777,0.5003880478006808,,,,,
793,164767261.74320525,-0.0119934636533318,0.008887452580444257,18.209023163956115,0.500703650511213,,,,,
794,118098832.28219354,0.013333800014877493,0.008887452580444257,18.23569076398587,0.501019054416829,,,,,
795,74949680.56140842,0.006397749741311968,0.008887452580444257,18.248486263468493,0.5013342598927506,,,,,
796,102183817.9326084,0.0008121966260989282,0.008887452580444257,18.25011065672069,0.5016492673130208,,,,,
797,58920831.36021179,0.007317043517260326,0.008887452580444257,18.26474474375521,0.5019640770505088,,,,,
798,133218883.05324377,0.004834637857473045,0.008887452580444257,18.274414019470154,0.5022786894769156,,,,,
799,45042826.127594635,-0.008632558253421609,0.008887452580444257,18.257148902963312,0.5025931049627783,,,,,
800,109109982.71814072,0.013236046044212418,0.008887452580444257,18.283620995051738,0.5029073238774763,,,,,
801,30303858.32315998,0.001614691597664427,0.008887452580444257,18.286850378247067,0.5032213465892355,,,,,
802,62036243.64508457,-0.0006822599624218233,0.008887452580444257,18.28548585832222,0.5035351734651333,,,,,
803,77467908.28112464,0.006156441447909705,0.008887452580444257,18.297798741218042,0.5038488048711046,,,,,
804,42937520.34717407,-0.004810562604250803,0.008887452580444257,18.28817761600954,0.5041622411719456,,,,,
805,91487051.06607823,0.00046618427114277915,0.008887452580444257,18.28910998455183,0.5044754827313193,,,,,
806,135140699.2664159,-0.002709080217605677,0.008887452580444257,18.283691824116616,0.5047885299117604,,,,,
807,99359905.82497053,0.007170802077815464,0.008887452580444257,18.298033428272248,0.5051013830746801,,,,,
808,77950881.73284033,-0.010418674309054562,0.008887452580444257,18.27719607965414,0.5054140425803711,,,,,
809,47480783.04548043,0.009260558158110173,0.008887452580444257,18.295717195970358,0.5057265087880126,,,,,
810,156757199.63533738,0.021988032599675075,0.008887452580444257,18.339693261169707,0.5060387820556744,,,,,
811,88787430.50727522,-0.002825527681182736,0.008887452580444257,18.334042205807343,0.5063508627403225,,,,,
812,172122501.638979,0.0027987148390196544,0.008887452580444257,18.339639635485383,0.5066627511978233,,,,,
813,80462821.56468177,-0.0023993618868580597,0.008887452580444257,18.334840911711666,0.506974447782949,,,,,
814,86021946.12109928,0.005631186556251739,0.008887452580444257,18.34610328482417,0.5072859528493812,,,,,
