,psd,logpsdK,logpsdK_THEORY_std,logtau,logtau_THEORY_std,KAPPA_SCALE,Nyquist_f_THz,kappa_Kmin,kappa_Kmin_std,aic_min
267,3971475.57273483,-0.011850472708056019,0.01502721698442523,15.892455840002825,0.49155310783046602,,,,,
268,1708883.325411327,-0.0058137320249553193,0.01502721698442523,15.880828375952913,0.49247104160445593,,,,,
269,2177123.8723888467,0.0073200901616984337,0.01502721698442523,15.89546855627631,0.49338726759024271,,,,,
270,2125137.4126792452,-0.029405235224796149,0.01502721698442523,15.836658085826716,0.49430179528437257,,,,,
271,5945485.9151888601,-0.011531619636630871,0.01502721698442523,15.813594846553453,0.49521463409570377,,,,,
272,3402493.241065206,-0.030096919233535298,0.01502721698442523,15.753401008086382,0.49612579334653606,,,,,
273,447081.34157223749,0.0025987298888905889,0.01502721698442523,15.758598467864164,0.49703528227372129,,,,,
274,6051385.3344348986,-0.015518314713981372,0.01502721698442523,15.727561838436202,0.49794311002975611,,,,,
275,1228723.0509849703,0.017311757161494398,0.01502721698442523,15.76218535275919,0.49884928568385645,,,,,
276,3110990.5323946625,-0.021440098270858549,0.01502721698442523,15.719305156217473,0.49975381822301451,,,,,
277,2559685.8833641848,-0.0031305986463890556,0.01502721698442523,15.713043958924693,0.50065671655303878,,,,,
278,4165173.0200546128,0.000376837253238235,0.01502721698442523,15.71379763343117,0.50155798949957697,,,,,
279,7775508.5907101147,0.0066195607591642445,0.01502721698442523,15.727036754949498,0.50245764580912267,,,,,
280,2302950.0968708638,-0.011219669885530791,0.01502721698442523,15.704597415178437,0.50335569415000536,,,,,
281,4435021.2937498866,-0.015163739553260763,0.01502721698442523,15.674269936071916,0.50425214311336519,,,,,
282,4451593.5433760518,-0.011932817566136837,0.01502721698442523,15.650404300939641,0.5051470012141116,,,,,
283,4261956.0187807903,-0.019386332065717434,0.01502721698442523,15.611631636808205,0.50604027689186726,,,,,
284,2710446.4536862732,-0.0033061085272525423,0.01502721698442523,15.605019419753699,0.50693197851189631,,,,,
285,1790420.2393585916,-0.023090069662753617,0.01502721698442523,15.558839280428192,0.50782211436601854,,,,,
286,4512152.4917934043,0.0084456515804874847,0.01502721698442523,15.575730583589166,0.50871069267350932,,,,,
287,3753542.3122619232,0.010367469377123815,0.01502721698442523,15.596465522343415,0.50959772158198435,,,,,
288,15475266.905020528,-0.017530742129882367,0.01502721698442523,15.561404038083651,0.51048320916827183,,,,,
289,6983805.0253127217,0.012923607185026475,0.01502721698442523,15.587251252453704,0.51136716343927047,,,,,
290,6127887.3952587349,-0.037982253349904092,0.01502721698442523,15.511286745753896,0.51224959233279388,,,,,
291,4879960.4236882804,-0.012205364474733174,0.01502721698442523,15.48687601680443,0.51313050371840252,,,,,
292,2080794.9198933395,-0.01171705640046836,0.01502721698442523,15.463441904003492,0.51400990539822233,,,,,
293,1189564.8665516404,0.0017170272429947648,0.01502721698442523,15.466875958489481,0.51488780510775112,,,,,
294,6263384.3453894174,0.016865775683431953,0.01502721698442523,15.500607509856344,0.51576421051665211,,,,,
295,2673886.3178141834,-0.036678249147687046,0.01502721698442523,15.427251011560969,0.51663912922953625,,,,,
296,6477069.4885339886,-0.0095016555435199039,0.01502721698442523,15.408247700473929,0.51751256878673135,,,,,
297,886493.66965903749,0.011516466745588537,0.01502721698442523,15.431280633965105,0.51838453666504114,,,,,
298,7061784.7323007081,-0.002528808951888084,0.01502721698442523,15.426223016061329,0.51925504027849101,,,,,
299,3458874.3353162813,-0.0071252201031329742,0.01502721698442523,15.411972575855062,0.52012408697906443,,,,,
300,1900308.8215097969,0.0019309219948587543,0.01502721698442523,15.41583441984478,0.52099168405742646,,,,,
301,949602.06766411185,-0.015385279647071428,0.01502721698442523,15.385063860550638,0.52185783874363834,,,,,
302,3773329.2755736099,-0.00298595205899411,0.01502721698442523,15.379091956432649,0.52272255820785973,,,,,
303,1114747.376285678,-0.001509097498865096,0.01502721698442523,15.376073761434919,0.52358584956104115,,,,,
304,1332797.240965954,0.03234968575305585,0.01502721698442523,15.440773132941029,0.52444771985560701,,,,,
305,2310864.7324780622,0.018917514570333676,0.01502721698442523,15.478608162081695,0.52530817608612679,,,,,
306,439614.30372763576,0.007422913134672973,0.01502721698442523,15.493453988351042,0.52616722518997816,,,,,
307,4583745.6443503899,0.042085695760611969,0.01502721698442523,15.577625379872266,0.52702487404799891,,,,,
308,7353088.3280317551,-0.0033108454692600776,0.01502721698442523,15.571003688933747,0.52788112948513055,,,,,
309,1940440.7419845592,0.037989711587817249,0.01502721698442523,15.646983112109382,0.52873599827105122,,,,,
310,7397841.1145208962,-0.0076845690147789615,0.01502721698442523,15.631613974079823,0.52958948712080101,,,,,
311,10086824.247875435,0.018345606246088223,0.01502721698442523,15.668305186571999,0.53044160269539664,,,,,
312,1521498.3566275672,0.01297493918493671,0.01502721698442523,15.694255064941871,0.53129235160243837,,,,,
313,2659732.7704258738,0.017180812469309633,0.01502721698442523,15.728616689880489,0.5321417403967077,,,,,
314,5592536.5871159313,0.014171713792219553,0.01502721698442523,15.756960117464928,0.53298977558075633,,,,,
315,1867550.5142831134,0.011371427681778817,0.01502721698442523,15.779702972828485,0.53383646360548753,,,,,
316,6830003.7697230391,-0.0058706898428256497,0.01502721698442523,15.767961593142832,0.53468181087072797,,,,,
317,1361633.1777212834,0.005954692719311515,0.01502721698442523,15.779870978581457,0.53552582372579283,,,,,
318,2109302.666971893,0.0090820934893948782,0.01502721698442523,15.798035165560247,0.53636850847004147,,,,,
319,2312393.8637810294,0.00066995871286465425,0.01502721698442523,15.799375082985975,0.53720987135342635,,,,,
320,3106079.7646893389,0.0030131878637762238,0.01502721698442523,15.805401458713526,0.53804991857703399,,,,,
321,2681805.6105429633,-0.0018876035166532682,0.01502721698442523,15.801626251680219,0.53888865629361771,,,,,
322,8733763.7157654986,-0.00049971154516958158,0.01502721698442523,15.800626828589881,0.53972609060812393,,,,,
323,1521932.9699441914,-0.02431563222124463,0.01502721698442523,15.751995564147393,0.54056222757821026,,,,,
324,1922531.7929672857,0.0033964659602935274,0.01502721698442523,15.758788496067979,0.54139707321475683,,,,,
325,4336531.151251317,0.015477721680654345,0.01502721698442523,15.789743939429286,0.54223063348237044,,,,,
326,3475105.9875667854,-0.00012075281102074484,0.01502721698442523,15.789502433807243,0.54306291429988174,,,,,
327,3026569.3749742098,-0.0089981227063951914,0.01502721698442523,15.771506188394454,0.54389392154083571,,,,,
328,1775581.46770823,-0.018644985677558061,0.01502721698442523,15.734216217039339,0.54472366103397485,,,,,
329,7155096.7065508664,-0.00094984184411840147,0.01502721698442523,15.732316533351103,0.54555213856371665,,,,,
330,4189913.9835981051,-0.013075625321670793,0.01502721698442523,15.706165282707762,0.5463793598706238,,,,,
331,5023993.7807849543,0.0062008586958133046,0.01502721698442523,15.718567000099387,0.54720533065186838,,,,,
332,11797952.470858317,-0.011797421896096711,0.01502721698442523,15.694972156307195,0.54803005656168957,,,,,
333,431846.26503133157,-0.0011380434473464726,0.01502721698442523,15.692696069412502,0.54885354321184499,,,,,
334,1775571.876852422,-0.0033320879923537557,0.01502721698442523,15.686031893427796,0.54967579617205686,,,,,
335,6744623.6161994869,-0.010385598220118843,0.01502721698442523,15.665260696987559,0.55049682097045083,,,,,
336,6489520.6884746328,-0.0035147523957226238,0.01502721698442523,15.658231192196116,0.55131662309398988,,,,,
337,4077443.7014397476,0.038355020296621946,0.01502721698442523,15.73494123278936,0.55213520798890237,,,,,
338,4312996.9330597753,0.011831330218970542,0.01502721698442523,15.758603893227303,0.55295258106110368,,,,,
339,766961.7119128285,0.021599722970556165,0.01502721698442523,15.801803339168416,0.55376874767661322,,,,,
340,4852489.5923951268,-0.0048714508108701395,0.01502721698442523,15.792060437546674,0.55458371316196475,,,,,
341,2279312.6872346923,0.00024579223851145418,0.01502721698442523,15.792552022023695,0.55539748280461299,,,,,
342,4630398.2160362983,-0.0070127424675268963,0.01502721698442523,15.778526537088641,0.55621006185333288,,,,,
343,2971832.6779637728,-0.0017218207514185662,0.01502721698442523,15.775082895585804,0.55702145551861504,,,,,
344,334006.34696133272,0.0038157915485992401,0.01502721698442523,15.782714478683001,0.55783166897305536,,,,,
345,1320686.8266584259,0.01614655409448008,0.01502721698442523,15.81500758687196,0.55864070735173998,,,,,
346,9526285.095935341,0.012927590242266926,0.01502721698442523,15.840862767356494,0.55944857575262474,,,,,
347,5606868.2587861195,-0.003279495847248402,0.01502721698442523,15.834303775661997,0.56025527923691032,,,,,
348,4099272.6133992821,0.015087522294283631,0.01502721698442523,15.864478820250564,0.5610608228294115,,,,,
349,1073846.2063161139,-0.0055208281975278528,0.01502721698442523,15.85343716385551,0.5618652115189231,,,,,
350,2903327.949054,-0.00652752602998425,0.01502721698442523,15.840382111795542,0.56266845025858014,,,,,
351,4053930.8428321555,0.0045071009351266445,0.01502721698442523,15.849396313665796,0.56347054396621321,,,,,
352,3129020.2115922454,-0.014318926496750385,0.01502721698442523,15.820758460672295,0.56427149752470063,,,,,
353,3887434.0365073076,-0.034912522767420323,0.01502721698442523,15.750933415137453,0.56507131578231451,,,,,
354,3887581.2569384789,0.00089611563777626502,0.01502721698442523,15.752725646413005,0.56587000355306349,,,,,
355,1470119.4014311868,0.0020931094043614767,0.01502721698442523,15.756911865221728,0.56666756561703102,,,,,
356,7145768.3811410321,-0.0082156230713517457,0.01502721698442523,15.740480619079023,0.56746400672070829,,,,,
357,503213.35680231068,-0.030929162926308644,0.01502721698442523,15.678622293226404,0.56825933157732489,,,,,
358,17266309.333979201,-0.010526195535225255,0.01502721698442523,15.657569902155952,0.5690535448671733,,,,,
359,2773998.3086607824,-0.0023330110525204631,0.01502721698442523,15.652903880050911,0.56984665123793088,,,,,
360,1180309.123212181,-0.0072191522944970634,0.01502721698442523,15.638465575461918,0.57063865530497671,,,,,
361,3656723.5369156748,0.0070776912844450713,0.01502721698442523,15.652620958030809,0.57142956165170522,,,,,
362,4357509.8872947646,-0.02235863084588002,0.01502721698442523,15.607903696339051,0.57221937482983565,,,,,
363,6102042.2246108353,-0.01732139723342312,0.01502721698442523,15.573260901872203,0.57300809935971753,,,,,
364,5017324.7609922513,1.6481660935671244e-05,0.01502721698442523,15.573293865194074,0.57379573973063269,,,,,
365,4457260.6800330421,0.0081903863007709507,0.01502721698442523,15.589674637795618,0.57458230040109304,,,,,
366,3793005.7428991571,-0.020357580696214444,0.01502721698442523,15.548959476403187,0.5753677857991355,,,,,
367,3473561.9116924694,-0.019296523113309146,0.01502721698442523,15.510366430176568,0.57615220032261261,,,,,
368,2373241.8735329229,0.011673571780415582,0.01502721698442523,15.533713573737398,0.57693554833947946,,,,,
369,7983224.3690714706,-0.0023975386699107829,0.01502721698442523,15.528918496397576,0.57771783418807821,,,,,
370,2656446.3269165335,0.018075349974424913,0.01502721698442523,15.565069196346425,0.57849906217741776,,,,,
371,9801104.3984140269,0.0073022800543259565,0.01502721698442523,15.579673756455076,0.57927923658745073,,,,,
372,5223347.3520072224,-0.0051706626139578675,0.01502721698442523,15.56933243122716,0.58005836166934766,,,,,
373,11151432.653641574,0.0087457938852898223,0.01502721698442523,15.586824018997739,0.58083644164576631,,,,,
374,2391693.8334346754,-0.008001495011175884,0.01502721698442523,15.570821028975388,0.5816134807111194,,,,,
375,3164881.4057126339,0.010113025324209315,0.01502721698442523,15.591047079623806,0.58238948303183813,,,,,
376,4393375.9112368971,0.0070679839747884929,0.01502721698442523,15.605183047573384,0.58316445274663276,,,,,
377,5675839.6808166569,-0.020531732419219299,0.01502721698442523,15.564119582734946,0.58393839396675029,,,,,
378,3411901.9964482919,0.013757845552072932,0.01502721698442523,15.591635273839092,0.58471131077622884,,,,,
379,1383991.1282892514,-0.0053082041119742072,0.01502721698442523,15.581018865615142,0.58548320723214908,,,,,
380,2661701.9198716036,-0.015822356221388518,0.01502721698442523,15.549374153172366,0.58625408736488271,,,,,
381,5567477.650511764,-0.0023580928214523059,0.01502721698442523,15.54465796752946,0.58702395517833816,,,,,
382,5796926.8408358414,-0.0073355524805168524,0.01502721698442523,15.529986862568425,0.58779281465020272,,,,,
383,869970.03457928577,-0.018782079938390088,0.01502721698442523,15.492422702691645,0.5885606697321828,,,,,
384,2314962.6549713002,0.018784269678856776,0.01502721698442523,15.529991242049359,0.58932752435024061,,,,,
385,3132573.6326986044,-0.014124400373889732,0.01502721698442523,15.50174244130158,0.59009338240482878,,,,,
386,827682.64785691409,-0.0028353922185844157,0.01502721698442523,15.496071656864412,0.59085824777112106,,,,,
387,4494470.6924986625,-0.00500092024938837,0.01502721698442523,15.486069816365635,0.59162212429924177,,,,,
388,1625597.6119715911,-0.010761422087129545,0.01502721698442523,15.464546972191375,0.59238501581449154,,,,,
389,1157756.1266516107,0.0076431028183400196,0.01502721698442523,15.479833177828056,0.59314692611757114,,,,,
390,2059361.2980965972,0.023650851123371067,0.01502721698442523,15.527134880074797,0.59390785898480192,,,,,
391,482417.58747038327,0.014970739316552212,0.01502721698442523,15.557076358707903,0.59466781816834458,,,,,
392,2954899.4640411935,0.00028206985587101032,0.01502721698442523,15.557640498419644,0.59542680739641485,,,,,
393,5106364.5477783624,-0.012362834460548061,0.01502721698442523,15.532914829498548,0.5961848303734969,,,,,
394,3572956.9269070989,0.024782963801659372,0.01502721698442523,15.582480757101866,0.59694189078055437,,,,,
395,2505375.4618307184,-0.0010586594624628167,0.01502721698442523,15.580363438176942,0.59769799227523868,,,,,
396,11452960.125076875,0.01308501289480102,0.01502721698442523,15.606533463966546,0.59845313849209547,,,,,
397,9633195.3172698524,-0.0043101433103414502,0.01502721698442523,15.597913177345863,0.59920733304276841,,,,,
398,4580371.7403528979,0.022336666776793506,0.01502721698442523,15.642586510899449,0.59996057951620052,,,,,
399,1738035.9919642925,-0.017214241051535368,0.01502721698442523,15.608158028796378,0.60071288147883362,,,,,
400,2636089.8420132352,-0.0019460803489139812,0.01502721698442523,15.604265868098551,0.60146424247480512,,,,,
401,1103662.7109318848,0.0051184584348194584,0.01502721698442523,15.614502784968192,0.60221466602614315,,,,,
402,1487251.4711013727,-0.0072970121719213559,0.01502721698442523,15.599908760624349,0.60296415563295891,,,,,
403,1703804.6182928293,0.0056584891414235387,0.01502721698442523,15.611225738907194,0.6037127147736373,,,,,
404,10833023.936472429,-0.0013900666894685037,0.01502721698442523,15.608445605528257,0.60446034690502493,,,,,
405,231028.03332454493,-0.0055461960290595141,0.01502721698442523,15.597353213470136,0.60520705546261688,,,,,
406,3593979.5700797723,0.010750825621712541,0.01502721698442523,15.618854864713562,0.60595284386074055,,,,,
407,3954088.0027693245,-0.0066874524935178602,0.01502721698442523,15.605479959726527,0.60669771549273777,,,,,
408,4559022.1210587928,-0.0068693716819177054,0.01502721698442523,15.591741216362692,0.6074416737311451,,,,,
409,4885367.2389687691,0.013111798283510664,0.01502721698442523,15.617964812929714,0.60818472192787199,,,,,
410,6548906.487544138,-0.015185244116198692,0.01502721698442523,15.587594324697317,0.60892686341437663,,,,,
411,5166587.0716015324,-0.010334129630263929,0.01502721698442523,15.566926065436789,0.60966810150184081,,,,,
412,1590462.7155973713,-0.0072449338376740736,0.01502721698442523,15.552436197761441,0.61040843948134182,,,,,
413,4905732.3591572978,0.014186755020840861,0.01502721698442523,15.580809707803123,0.61114788062402281,,,,,
414,1563477.701384634,0.019713419371309295,0.01502721698442523,15.62023654654574,0.61188642818126215,,,,,
415,1957943.2364395577,0.0082525599947784207,0.01502721698442523,15.636741666535297,0.61262408538483926,,,,,
416,2798731.6604174953,-0.0024421017731804675,0.01502721698442523,15.631857462988936,0.61336085544710039,,,,,
417,937297.19614571449,0.018936736391934279,0.01502721698442523,15.669730935772805,0.61409674156112148,,,,,
418,5060415.2209370835,-0.0099862577541664707,0.01502721698442523,15.649758420264472,0.61483174690086939,,,,,
419,2926646.8008968313,0.0086829012337786716,0.01502721698442523,15.667124222732031,0.61556587462136236,,,,,
420,2798337.9251993201,0.0099681819995240187,0.01502721698442523,15.687060586731079,0.6162991278588269,,,,,
421,1363757.1057572195,-0.010298296902870893,0.01502721698442523,15.666463992925337,0.61703150973085541,,,,,
422,9006799.8503203969,-0.036673288753736474,0.01502721698442523,15.593117415417865,0.61776302333655964,,,,,
423,4851298.4491961123,0.012551120560455983,0.01502721698442523,15.618219656538777,0.61849367175672432,,,,,
424,6110344.670035339,0.0071118235101478048,0.01502721698442523,15.632443303559072,0.61922345805395862,,,,,
425,643917.97267233126,0.0027025059412855018,0.01502721698442523,15.637848315441641,0.61995238527284546,,,,,
426,3543165.3333351002,0.0091645971133558959,0.01502721698442523,15.656177509668353,0.62068045644009007,,,,,
427,4562940.1120346403,0.010752706281990786,0.01502721698442523,15.677682922232336,0.62140767456466661,,,,,
428,5133479.9148032768,-0.0060744129151791048,0.01502721698442523,15.665534096401977,0.62213404263796279,,,,,
429,2049611.1911112317,-0.0022363844462215008,0.01502721698442523,15.661061327509533,0.62285956363392425,,,,,
430,3143852.7382402648,-0.029655249150377119,0.01502721698442523,15.601750829208779,0.62358424050919581,,,,,
431,6390899.2580049029,-0.0088836135395694259,0.01502721698442523,15.583983602129639,0.62430807620326245,,,,,
432,4991785.0677145403,0.010953100312850393,0.01502721698442523,15.605889802755339,0.62503107363858834,,,,,
433,1337646.5519200016,0.010738915413742781,0.01502721698442523,15.627367633582825,0.6257532357207547,,,,,
434,1446091.6351165639,-0.018274179877230554,0.01502721698442523,15.590819273828362,0.62647456533859569,,,,,
435,1244065.5681927803,0.0031389020696525488,0.01502721698442523,15.597097077967668,0.62719506536433334,,,,,
436,2288200.009122334,-0.015845483674778213,0.01502721698442523,15.56540611061811,0.62791473865371117,,,,,
437,5466353.6630494008,0.035737629493009571,0.01502721698442523,15.636881369604129,0.6286335880461259,,,,,
438,1031433.5305894869,0.0017342236812168553,0.01502721698442523,15.640349816966562,0.62935161636475867,,,,,
439,5839321.4306249386,0.018726253160508757,0.01502721698442523,15.67780232328758,0.6300688264167037,,,,,
440,2627013.0319086714,-0.033859312479605698,0.01502721698442523,15.610083698328367,0.63078522099309708,,,,,
441,2320271.1081987573,0.01317663780220376,0.01502721698442523,15.636436973932774,0.63150080286924282,,,,,
442,5078984.7022241401,0.012056788838455658,0.01502721698442523,15.660550551609685,0.63221557480473878,,,,,
443,444893.60052980355,0.0080782416077910084,0.01502721698442523,15.676707034825267,0.63292953954360054,,,,,
444,540875.57081630582,-0.01656492982887427,0.01502721698442523,15.643577175167518,0.63364269981438448,,,,,
445,4633095.959581661,0.0051730093224636184,0.01502721698442523,15.653923193812446,0.63435505833030936,,,,,
446,2889078.0989305987,-0.01079209765177102,0.01502721698442523,15.632338998508903,0.63506661778937656,,,,,
447,1539338.2178018391,0.0033030042775567159,0.01502721698442523,15.638945007064017,0.63577738087448987,,,,,
448,1062974.2113782349,0.007965047205761586,0.01502721698442523,15.65487510147554,0.63648735025357273,,,,,
449,8426888.4237152655,-0.0094280346410112181,0.01502721698442523,15.636019032193516,0.63719652857968556,,,,,
450,6032049.152539975,-0.012064469103596017,0.01502721698442523,15.611890093986325,0.63790491849114161,,,,,
451,316756.91822125117,0.010022447391692179,0.01502721698442523,15.631934988769711,0.63861252261162094,,,,,
452,1745148.8424802674,0.0093837759873968887,0.01502721698442523,15.650702540744504,0.63931934355028397,,,,,
453,894569.47603163507,0.018754965223768967,0.01502721698442523,15.688212471192042,0.64002538390188402,,,,,
454,477096.23253647966,-0.015226657075823378,0.01502721698442523,15.657759157040395,0.64073064624687803,,,,,
455,1858317.6803486971,0.016064312423114922,0.01502721698442523,15.689887781886625,0.641435133151537,,,,,
456,4294645.9317764752,-0.0036871766146546847,0.01502721698442523,15.682513428657316,0.64213884716805447,,,,,
457,2090126.252423224,0.00018382154421078893,0.01502721698442523,15.682881071745737,0.64284179083465465,,,,,
458,983251.57671859674,-0.0085077947267523032,0.01502721698442523,15.665865482292233,0.64354396667569957,,,,,
459,1810195.8462172153,0.0010288608075571287,0.01502721698442523,15.667923203907346,0.64424537720179409,,,,,
460,1218634.2760910699,0.015803329867775141,0.01502721698442523,15.699529863642898,0.64494602490989106,,,,,
461,5587112.6079111211,0.032003250712267221,0.01502721698442523,15.763536365067431,0.6456459122833953,,,,,
462,2286082.0168471639,-0.025317156317268347,0.01502721698442523,15.712902052432895,0.64634504179226582,,,,,
463,1199272.7573285282,0.014721576777186874,0.01502721698442523,15.74234520598727,0.64704341589311754,,,,,
464,2973823.0797733669,0.024952949000915891,0.01502721698442523,15.792251103989102,0.64774103702932218,,,,,
465,3098383.8643551893,-0.0028458154928987286,0.01502721698442523,15.786559473003305,0.64843790763110831,,,,,
466,793197.2723568998,-0.013984408265255304,0.01502721698442523,15.758590656472794,0.6491340301156594,,,,,
467,7343361.4482716406,-0.013628590647296374,0.01502721698442523,15.7313334751782,0.64982940688721202,,,,,
468,3185974.3131409078,0.014251654292979761,0.01502721698442523,15.759836783764161,0.65052404033715283,,,,,
469,2626000.7078939984,-0.010709123200544098,0.01502721698442523,15.738418537363074,0.65121793284411456,,,,,
470,1885266.2544230006,-0.019800510275471216,0.01502721698442523,15.698817516812131,0.6519110867740705,,,,,
471,3759555.3582423879,0.0026179131237030616,0.01502721698442523,15.704053343059538,0.65260350448042925,,,,,
472,6389890.898856937,0.0022880541206609607,0.01502721698442523,15.708629451300862,0.65329518830412769,,,,,
473,826329.82254421408,0.015680126403832262,0.01502721698442523,15.739989704108527,0.65398614057372317,,,,,
474,4764487.341429187,-0.027576643691363045,0.01502721698442523,15.684836416725801,0.65467636360548531,,,,,
475,2627500.279765157,0.0082490261680438909,0.01502721698442523,15.701334469061887,0.65536585970348615,,,,,
476,2319661.2200771496,0.034982053800998447,0.01502721698442523,15.771298576663884,0.65605463115969043,,,,,
477,5308171.2812257186,0.0044064947811715376,0.01502721698442523,15.780111566226228,0.65674268025404403,,,,,
478,3065850.8731205496,0.00097271883121722582,0.01502721698442523,15.782057003888664,0.65743000925456196,,,,,
479,550078.3790187391,-0.0065249261016649017,0.01502721698442523,15.769007151685333,0.65811662041741614,,,,,
480,1979117.9891327308,-0.0085222352178146981,0.01502721698442523,15.751962681249704,0.65880251598702133,,,,,
481,2068048.2078693507,0.007933193489048954,0.01502721698442523,15.767829068227801,0.65948769819612052,,,,,
482,1641293.0799262291,-0.015542075392593304,0.01502721698442523,15.736744917442614,0.66017216926587063,,,,,
483,1570141.8937582597,-0.027301586079674929,0.01502721698442523,15.682141745283264,0.66085593140592558,,,,,
484,1536015.6975124623,0.0028742339523936361,0.01502721698442523,15.687890213188052,0.66153898681451972,,,,,
485,3808532.310961918,-0.0024869447279335195,0.01502721698442523,15.682916323732183,0.66222133767855085,,,,,
486,966024.86660791223,0.017124188577411766,0.01502721698442523,15.717164700887007,0.66290298617366128,,,,,
487,205245.43534578203,-0.018413059092252149,0.01502721698442523,15.680338582702504,0.66358393446431874,,,,,
488,3181820.6724740393,0.009657775578508972,0.01502721698442523,15.699654133859521,0.66426418470389725,,,,,
489,3401416.4839534364,0.0059226768255587385,0.01502721698442523,15.71149948751064,0.66494373903475568,,,,,
490,3714571.7882460691,0.015647475959278154,0.01502721698442523,15.742794439429197,0.66562259958831715,,,,,
491,3426245.9308089511,0.013642316706454421,0.01502721698442523,15.770079072842105,0.66630076848514685,,,,,
492,4954744.0913302395,0.0061138733767068069,0.01502721698442523,15.782306819595519,0.6669782478350289,,,,,
493,4576462.6548261577,0.0049998362836892671,0.01502721698442523,15.792306492162897,0.66765503973704354,,,,,
494,1573697.2909995043,0.028476888939266348,0.01502721698442523,15.84926027004143,0.66833114627964263,,,,,
495,4364125.7039808622,0.018849273432842456,0.01502721698442523,15.886958816907114,0.66900656954072513,,,,,
496,1748760.5566570414,-0.0052283169505926135,0.01502721698442523,15.876502183005929,0.66968131158771116,,,,,
497,7614892.1064303843,-0.0016070379593425175,0.01502721698442523,15.873288107087244,0.67035537447761617,,,,,
498,7071313.0190888401,-0.027270383745855123,0.01502721698442523,15.818747339595536,0.67102876025712421,,,,,
499,1918004.1332593816,-0.0093121084288581759,0.01502721698442523,15.800123122737819,0.67170147096265986,,,,,
500,614748.88181452965,-0.015499142547430986,0.01502721698442523,15.769124837642956,0.67237350862046086,,,,,
501,1495481.3448981193,0.0096122739904311826,0.01502721698442523,15.788349385623818,0.6730448752466488,,,,,
502,2820059.2053013956,0.0062224174143544154,0.01502721698442523,15.800794220452527,0.67371557284729955,,,,,
503,2489185.602753602,-0.0057811706022502683,0.01502721698442523,15.789231879248028,0.67438560341851372,,,,,
504,1483697.054767922,0.0006549958946949542,0.01502721698442523,15.790541871037419,0.67505496894648576,,,,,
505,2171558.362515856,-0.020821574644869237,0.01502721698442523,15.748898721747679,0.67572367140757239,,,,,
506,3477970.6188323684,0.0061436495168576376,0.01502721698442523,15.761186020781395,0.67639171276836096,,,,,
507,5494900.959850884,-0.0090776362254894102,0.01502721698442523,15.743030748330415,0.67705909498573669,,,,,
508,4461442.3845573319,0.013245172639103998,0.01502721698442523,15.769521093608624,0.67772582000695003,,,,,
509,11220662.693703813,0.0097664746818518361,0.01502721698442523,15.789054042972328,0.67839188976968234,,,,,
510,1315524.9583444048,0.011552378076774556,0.01502721698442523,15.812158799125879,0.67905730620211191,,,,,
511,1141127.596974975,0.012513419791079589,0.01502721698442523,15.837185638708039,0.67972207122297912,,,,,
512,2492172.4990807772,-0.022900055339983766,0.01502721698442523,15.791385528028073,0.68038618674165097,,,,,
513,2521254.1992388354,0.016532970911837204,0.01502721698442523,15.824451469851748,0.68104965465818479,,,,,
514,427293.92518725037,0.0057712641010697167,0.01502721698442523,15.835993998053887,0.68171247686339198,,,,,
515,938459.25164462638,-0.019051866945861147,0.01502721698442523,15.797890264162163,0.68237465523890073,,,,,
516,3176793.6713347235,-0.010380398749469806,0.01502721698442523,15.777129466663222,0.68303619165721863,,,,,
517,3250723.8840106693,-0.0067752726779705518,0.01502721698442523,15.763578921307282,0.68369708798179374,,,,,
518,8163479.6870127553,0.020401213099742771,0.01502721698442523,15.804381347506766,0.68435734606707677,,,,,
519,4043251.2862772224,-0.0053056785468366596,0.01502721698442523,15.793769990413093,0.6850169677585809,,,,,
520,1030382.7621646633,-0.01102919648654428,0.01502721698442523,15.771711597440003,0.68567595489294253,,,,,
521,2465860.6473056204,-0.01413819151481868,0.01502721698442523,15.743435214410365,0.68633430929798089,,,,,
522,3749749.6277737552,-0.015066960832352028,0.01502721698442523,15.713301292745662,0.686992032792757,,,,,
523,2492338.4731619474,0.01291784724563878,0.01502721698442523,15.73913698723694,0.68764912718763227,,,,,
524,2721518.1978049735,0.010975334918809329,0.01502721698442523,15.761087657074558,0.68830559428432692,,,,,
525,5576547.7775665093,0.011612641715504286,0.01502721698442523,15.784312940505568,0.68896143587597736,,,,,
526,252490.4400132155,0.029253300191770495,0.01502721698442523,15.84281954088911,0.68961665374719339,,,,,
527,2504205.4576771939,0.0143788623629569,0.01502721698442523,15.871577265615024,0.69027124967411502,,,,,
528,4518873.2624752978,0.0017083618860888488,0.01502721698442523,15.8749939893872,0.69092522542446833,,,,,
529,797257.82088066568,0.011496784374726961,0.01502721698442523,15.897987558136652,0.69157858275762152,,,,,
530,2405046.1689112382,-0.016014664591583596,0.01502721698442523,15.865958228953485,0.69223132342463989,,,,,
531,711671.30473036005,-0.014487344387397284,0.01502721698442523,15.836983540178689,0.69288344916834055,,,,,
532,1304810.6456200031,-0.018313159143836293,0.01502721698442523,15.800357221891016,0.69353496172334694,,,,,
533,1840741.4140493786,0.0082091375613384879,0.01502721698442523,15.816775497013694,0.69418586281614258,,,,,
534,1551855.8857989043,0.0089148048663902895,0.01502721698442523,15.834605106746473,0.69483615416512423,,,,,
535,603919.34450495651,-0.011951912571931806,0.01502721698442523,15.810701281602608,0.69548583748065518,,,,,
